MEA_DDHR,X24H_TMA,X24H_COND_LOC,X48H_TMA,X48H_COND_LOC,TEM_IN,HUM_IN,TEM_COIL,TEM_OUT_LOC1,HUM_OUT_LOC1,DEW_POINT_IN,PLANT_1,PLANT_2,LOC_1,LOC_2,LOC_3
2019-04-13 11:00:00,2019-04-14 11:00:00,,2019-04-15 11:00:00,,-0.06853551439138153,-1.5221250026113808,-0.36403159137082497,0.8348672600117898,-2.5399927616931253,-0.716567888305814,0,1,0,1,0
2019-04-13 16:00:00,2019-04-14 16:00:00,,2019-04-15 16:00:00,,0.05566253615933246,-1.8741847866887735,-0.2810924187689606,-0.0016808899778226697,-1.6321420793144095,-0.8386864299573626,1,0,0,1,0
2019-04-13 19:00:00,2019-04-14 19:00:00,,2019-04-15 19:00:00,,-0.12889344550013976,-1.1715080865015186,-0.36403159137082497,-0.11455686986292804,-1.1194912497868392,-0.5740975105254371,0,1,1,0,0
2019-04-13 22:30:00,2019-04-14 22:30:00,,2019-04-15 22:30:00,,-0.061571137724986284,-1.237880013007912,-0.15611558334149384,-0.4109881815238122,-0.8997117397828859,-0.5553079406430185,1,0,1,0,0
2019-04-14 06:00:00,2019-04-15 06:00:00,,2019-04-16 06:00:00,,-0.46550498437590715,-1.4759532276504115,-0.32540238769324414,-0.562896042303767,-0.7827648445514245,-0.9994268063687561,1,0,0,1,0
2019-04-14 08:30:00,2019-04-15 08:30:00,,2019-04-16 08:30:00,,-0.37380735826837064,-1.4074169991927221,-0.2731393474235763,-0.3276498412348091,-1.1547769509342627,-0.8903582925650947,0,1,0,1,0
2019-04-14 11:00:00,2019-04-15 11:00:00,,2019-04-16 11:00:00,,-0.3807717349347657,0.3254674298111649,-0.3503977547787376,-0.39516444602590023,0.5943856630880265,-0.1566877078879952,1,0,0,0,1
2019-04-14 11:30:00,2019-04-15 11:30:00,,2019-04-16 11:30:00,,-0.22175180105207565,0.43801113127852825,-0.2549608986341266,-0.39516444602590023,0.6962101149705918,0.01392281797786358,1,0,1,0,0
2019-04-14 14:30:00,2019-04-15 14:30:00,,2019-04-16 14:30:00,,-0.16487605827651494,0.3608176950156573,-0.2947262553610478,-0.10506262856418087,-0.1531671197923928,0.03478798278387544,1,0,0,1,0
2019-04-14 15:30:00,2019-04-15 15:30:00,,2019-04-16 15:30:00,,-0.09755375050136147,0.17396629322048407,-0.2856370309663229,-0.07025041046877455,-0.2469262685555472,0.024546864349315172,1,0,0,0,1
2019-04-14 20:00:00,2019-04-15 20:00:00,,2019-04-16 20:00:00,,-0.3447891221583907,-0.5857036916842177,-0.14702635894676896,-0.536523149807247,-0.2161773004127923,-0.47432874817271925,0,1,0,0,1
2019-04-15 00:30:00,2019-04-16 00:30:00,,2019-04-17 00:30:00,,-0.6001495999262141,-1.605811344728138,-0.4242477029858771,-0.6525638767919347,-1.1149545167821704,-1.1771644035870916,0,1,1,0,0
2019-04-15 00:30:00,2019-04-16 00:30:00,,2019-04-17 00:30:00,,-0.45505841937631436,-1.7089764044065543,-0.1856555626243496,-0.6525638767919347,-1.1149545167821704,-1.1256365049328636,0,1,0,0,1
2019-04-15 02:30:00,2019-04-16 02:30:00,,2019-04-17 02:30:00,,-0.39470048826755616,-1.6916619887961908,-0.2810924187689606,-0.729572722881773,-1.1073932951077226,-1.068678446085641,1,0,0,1,0
2019-04-15 04:00:00,2019-04-16 04:00:00,,2019-04-17 04:00:00,,-0.699972332144545,-0.7840980372196336,-0.34244468343335327,-0.9300067058553246,0.15129807296537778,-0.8457168933822334,0,1,0,1,0
2019-04-15 10:00:00,2019-04-16 10:00:00,,2019-04-17 10:00:00,,-0.19621575327529323,-0.8677843793363911,-0.25950551083148893,0.5036237302554993,-1.7198522507380054,-0.4800869762628988,1,0,1,0,0
2019-04-15 13:00:00,2019-04-16 13:00:00,,2019-04-17 13:00:00,,0.026644300049352518,-1.5351108143191536,-0.16406865468687792,0.5743030821461729,-1.7672359065645455,-0.6502025733973364,0,1,0,0,1
2019-04-15 16:00:00,2019-04-16 16:00:00,,2019-04-17 16:00:00,,0.23209341170801046,-2.259430534019363,-0.07772102293699178,0.34538637527637966,-2.3323112063682885,-0.9873645403848718,1,0,1,0,0
2019-04-15 17:00:00,2019-04-16 17:00:00,,2019-04-17 17:00:00,,0.20423590504242992,-2.4138174065451046,-0.16861326688424044,0.27787177048528855,-2.287447957766564,-1.1374869526471345,1,0,0,0,1
2019-04-16 01:30:00,2019-04-17 01:30:00,,2019-04-18 01:30:00,,-0.45157623104311684,-0.7155618087619446,-0.2549608986341266,-0.6821015163880372,-0.49342209514255,-0.6162594319163548,1,0,0,1,0
2019-04-16 04:00:00,2019-04-17 04:00:00,,2019-04-18 04:00:00,,-0.6570253427017748,-0.5265461050154754,-0.38107388711093393,-0.7591103624778754,-0.6577526462005517,-0.702072114807242,1,0,0,0,1
2019-04-16 05:00:00,2019-04-17 05:00:00,,2019-04-18 05:00:00,,-0.6848828493673556,-0.7314333564047779,-0.4719661310581826,-0.8846453307613101,-0.03773246889582066,-0.8107050877892433,0,1,1,0,0
2019-04-16 06:30:00,2019-04-17 06:30:00,,2019-04-18 06:30:00,,-0.7208654621437308,-0.8410913219370802,-0.4503792231207111,-0.7875930863741168,-0.41932212273296027,-0.8875899955255686,0,1,1,0,0
2019-04-16 11:00:00,2019-04-17 11:00:00,,2019-04-18 11:00:00,,-0.1579116816101197,-1.8893349003478415,-0.3731208157655496,1.1312985716726738,-2.639800887795838,-1.011578020567259,0,1,1,0,0
2019-04-16 14:00:00,2019-04-17 14:00:00,,2019-04-18 14:00:00,,0.2750404011507809,-2.4376247280093546,-0.047044890604795435,0.6059505531419965,-2.5581396937118,-1.106413101725003,1,0,1,0,0
2019-04-16 14:30:00,2019-04-17 14:30:00,,2019-04-18 14:30:00,,0.3284339555931441,-2.4910108428079756,-0.07317641073962945,0.9445784927973127,-2.6503865981400647,-1.1156210314943849,0,1,0,0,1
2019-04-16 19:30:00,2019-04-17 19:30:00,,2019-04-18 19:30:00,,0.12298484393448614,-1.9802355823022502,-0.16406865468687792,0.004648604221342168,-1.5288053830969541,-0.8598872980228547,0,1,0,1,0
2019-04-16 20:30:00,2019-04-17 20:30:00,,2019-04-18 20:30:00,,0.1508423506000667,-2.0877292458832573,-0.13452867540402214,-0.009065299876848282,-1.4073217548608241,-0.9160006419419439,1,0,0,0,1
2019-04-17 00:00:00,2019-04-18 00:00:00,,2019-04-19 00:00:00,,-0.3099672388264147,-1.6404401759488654,-0.2856370309663229,-0.3276498412348091,-1.1104177837775018,-0.9727008324769056,0,1,1,0,0
2019-04-17 07:00:00,2019-04-18 07:00:00,,2019-04-19 07:00:00,,-0.48639811437509267,-1.1693437845502233,-0.3333554590386284,-0.19895012585179192,-1.2424871223578589,-0.855267106020666,0,1,1,0,0
2019-04-17 08:30:00,2019-04-18 08:30:00,,2019-04-19 08:30:00,,-0.1753226232761077,-1.6187971564359107,-0.11635022661457241,1.1312985716726738,-2.410443830337584,-0.8557756232473716,0,1,0,0,1
2019-04-17 14:00:00,2019-04-18 14:00:00,,2019-04-19 14:00:00,,0.3806667805911079,-1.775348330912948,0.060889649082562385,0.23251039539127427,-1.284325882289804,-0.525326548156807,1,0,1,0,0
2019-04-17 14:30:00,2019-04-18 14:30:00,,2019-04-19 14:30:00,,0.3063800961495592,-1.3893811495985933,-0.07317641073962945,0.2071924185946153,-0.9027362284526649,-0.34920203574888575,1,0,0,0,1
2019-04-17 15:00:00,2019-04-18 15:00:00,,2019-04-19 15:00:00,,0.4201315817006806,-1.0524714791802687,0.008626608812894348,0.5743030821461729,-1.1920789778615393,-0.07973184370295266,0,1,0,0,1
2019-04-18 01:30:00,2019-04-19 01:30:00,,2019-04-20 01:30:00,,-0.135857822166535,0.31031731615209723,-0.0561341149995203,-0.3012769487382892,0.7173815356590462,0.04130730551696474,0,1,0,1,0
2019-04-18 03:00:00,2019-04-19 03:00:00,,2019-04-20 03:00:00,,-0.040678007725800755,-0.028756656217522887,-0.043636431456773685,-0.37934071052798823,0.38821635209807925,-0.0035659289759710764,1,0,1,0,0
2019-04-18 04:30:00,2019-04-19 04:30:00,,2019-04-20 04:30:00,,-0.40166486493395137,0.8456213321058377,-0.20837862361116166,-0.45318480951824414,0.5606122062754922,-0.004558517273612135,1,0,0,0,1
2019-04-18 11:30:00,2019-04-19 11:30:00,,2019-04-20 11:30:00,,-0.06505332605818401,0.3435032794052936,-0.13452867540402214,0.4065714858683061,-0.45359966099045756,0.11166453933096386,0,1,1,0,0
2019-04-18 12:00:00,2019-04-19 12:00:00,,2019-04-20 12:00:00,,0.1334314089340789,0.12563021630821897,0.004081996615531815,0.34538637527637966,-0.367401733901751,0.19753100046356883,0,1,0,1,0
2019-04-18 14:00:00,2019-04-19 14:00:00,,2019-04-20 14:00:00,,-0.040678007725800755,0.4647041886778386,-0.1379371345520441,0.30424466298180847,-0.16123242291180415,0.17378443994040163,0,1,1,0,0
2019-04-18 16:30:00,2019-04-19 16:30:00,,2019-04-20 16:30:00,,0.1903071517096394,0.374524940707195,-0.043636431456773685,0.28420126468445356,0.13617562961648133,0.3345722529261456,0,1,0,1,0
2019-04-18 22:00:00,2019-04-19 22:00:00,,2019-04-20 22:00:00,,-0.05808894939178876,1.0194869221932383,-0.06863179854226692,-0.20211487295137426,0.8912896341713489,0.33881478267676673,1,0,0,1,0
2019-04-18 22:00:00,2019-04-19 22:00:00,,2019-04-20 22:00:00,,-0.19969794160849097,1.2640530426896237,-0.1777024912789653,-0.2242681026484509,1.6917709687729037,0.29210026043626575,0,1,1,0,0
2019-04-18 23:00:00,2019-04-19 23:00:00,,2019-04-20 23:00:00,,-0.05808894939178876,0.8982860129206928,-0.012960299124577133,-0.19895012585179192,1.6917709687729037,0.3011491868510026,0,1,0,0,1
2019-04-19 00:30:00,2019-04-20 00:30:00,,2019-04-21 00:30:00,,-0.19969794160849097,1.2575601368357372,-0.09476331867710093,-0.2116091142501214,0.9623651179111593,0.290203320819345,1,0,0,0,1
2019-04-19 01:30:00,2019-04-20 01:30:00,,2019-04-21 01:30:00,,-0.29255629716042664,1.5742696557086375,-0.16861326688424044,-0.26013523644371817,1.6917709687729037,0.3009388291624602,0,1,1,0,0
2019-04-19 04:30:00,2019-04-20 04:30:00,,2019-04-21 04:30:00,,-0.2031801299416885,1.237359985290313,-0.10839715526918833,-0.23059759684761574,0.83785700100525,0.281331027045986,1,0,0,1,0
2019-04-19 08:30:00,2019-04-20 08:30:00,,2019-04-21 08:30:00,,-0.1497865754993255,1.2727102504948058,-0.10839715526918833,-0.053371759271001774,0.5883366857484679,0.3370491223178238,1,0,0,0,1
2019-04-19 13:30:00,2019-04-20 13:30:00,,2019-04-21 13:30:00,,0.19378934004283713,0.34566758135658915,0.008626608812894348,0.27787177048528855,-0.2716262593587439,0.32724641443926894,1,0,1,0,0
2019-04-19 14:30:00,2019-04-20 14:30:00,,2019-04-21 14:30:00,,0.1508423506000667,0.23745248379181683,-0.03909181925941115,0.3749240148724821,-0.5347567736295321,0.25286128228685456,1,0,0,1,0
2019-04-19 16:30:00,2019-04-20 16:30:00,,2019-04-21 16:30:00,,0.2750404011507809,-0.2509583232171886,0.06543426127992472,0.46142710226106753,-0.8442627808369343,0.16747469668965853,1,0,1,0,0
2019-04-19 21:00:00,2019-04-20 21:00:00,,2019-04-21 21:00:00,,0.14039578560047394,-0.14130035768488625,-0.0084156869272148,0.09748118580909225,-0.28574053981771347,0.10140831620682045,0,1,0,1,0
2019-04-20 00:00:00,2019-04-21 00:00:00,,2019-04-22 00:00:00,,0.026644300049352518,-0.07709273312978797,-0.0038710747298522667,-0.08290939886710404,0.05300219119755444,0.033224119124223156,0,1,0,1,0
2019-04-20 02:30:00,2019-04-21 02:30:00,,2019-04-22 02:30:00,,-0.08246426772417201,0.10110146086020368,-0.020913370469961418,-0.14725925655861283,-0.06092021536412807,0.010473178097168172,1,0,0,0,1
2019-04-20 03:00:00,2019-04-21 03:00:00,,2019-04-22 03:00:00,,-0.008177583282623087,-0.08358563898367405,0.056345036885199644,-0.1314355210607008,0.28084700432091875,0.002181123336082329,0,1,0,0,1
2019-04-20 08:30:00,2019-04-21 08:30:00,,2019-04-22 08:30:00,,-0.040678007725800755,0.3413389774539986,-0.047044890604795435,0.41606572716705326,-0.5841567552359251,0.13114121082570226,1,0,0,1,0
2019-04-20 10:30:00,2019-04-21 10:30:00,,2019-04-22 10:30:00,,0.040573053382143,0.44666833908370984,-0.08226563513435431,0.6608061695347583,-0.7394138402845897,0.23524642452301767,0,1,1,0,0
2019-04-20 11:30:00,2019-04-21 11:30:00,,2019-04-22 11:30:00,,0.12994922060088118,0.22013806818145362,-0.03000259486468628,0.7968902948168012,-0.9702831420777333,0.22930422095103975,0,1,1,0,0
2019-04-20 11:30:00,2019-04-21 11:30:00,,2019-04-22 11:30:00,,0.2529865417071964,-0.033085260120113945,0.18700263755936972,0.7968902948168012,-0.9702831420777333,0.2358280388317008,0,1,0,0,1
2019-04-20 13:00:00,2019-04-21 13:00:00,,2019-04-22 13:00:00,,0.4062028283678901,-0.07709273312978797,0.07793194482267132,0.40340673876872357,-0.38857315459020536,0.3442545478557885,1,0,0,0,1
2019-04-20 18:00:00,2019-04-21 18:00:00,,2019-04-22 18:00:00,,0.2529865417071964,0.17396629322048407,0.14382882168442676,0.1787096946983736,0.26522047952705957,0.314054764265795,0,1,0,0,1
2019-04-20 19:30:00,2019-04-21 19:30:00,,2019-04-22 19:30:00,,0.2924513428167691,0.20715225647368046,0.15632650522717337,0.039460822316748495,0.16692459775923624,0.35888250805917943,1,0,1,0,0
2019-04-21 01:00:00,2019-04-22 01:00:00,,2019-04-23 01:00:00,,-0.03023144272620799,1.082973112764571,0.060889649082562385,-0.08290939886710404,1.5854097838856693,0.3817928730848847,0,1,0,1,0
2019-04-21 01:30:00,2019-04-22 01:30:00,,2019-04-23 01:30:00,,0.019679923382957477,0.9531149956868444,0.0393027411450907,-0.11772161696251036,0.8469304670145879,0.38387548453944703,1,0,0,1,0
2019-04-21 02:30:00,2019-04-22 02:30:00,,2019-04-23 02:30:00,,-0.135857822166535,1.3520679887089717,-0.047044890604795435,-0.12088636406209288,1.6267444623726517,0.371971990322405,0,1,1,0,0
2019-04-21 05:30:00,2019-04-22 05:30:00,,2019-04-23 05:30:00,,-0.03023144272620799,1.2113883618747676,0.048391965539815764,-0.1440945094590303,0.911452891969877,0.4204783280812413,1,0,0,0,1
2019-04-21 08:30:00,2019-04-22 08:30:00,,2019-04-23 08:30:00,,0.1508423506000667,0.7157632150281101,0.09156578141475873,-0.11772161696251036,1.0006753077283623,0.4179750709356851,1,0,1,0,0
2019-04-21 11:00:00,2019-04-22 11:00:00,,2019-04-23 11:00:00,,0.1786998572656477,0.8672643516187919,0.09951885276014301,0.04262556941633082,0.6790713458418437,0.4906217858867301,1,0,1,0,0
2019-04-21 13:30:00,2019-04-22 13:30:00,,2019-04-23 13:30:00,,0.24253997670760324,0.6183696272198155,0.12565037289497702,0.039460822316748495,0.4608040801727793,0.4622453504796715,1,0,1,0,0
2019-04-21 13:30:00,2019-04-22 13:30:00,,2019-04-23 13:30:00,,0.13691359726727664,0.8766429934077385,0.056345036885199644,0.039460822316748495,0.4608040801727793,0.45846526369540136,1,0,0,0,1
2019-04-21 18:30:00,2019-04-22 18:30:00,,2019-04-23 18:30:00,,0.28200477781717637,0.2930029005417335,0.17791341316464465,0.04262556941633082,0.3342796374870176,0.3815230469095038,1,0,1,0,0
2019-04-21 20:30:00,2019-04-22 20:30:00,,2019-04-23 20:30:00,,0.023162111716155204,0.751113480232603,-0.012960299124577133,-0.1082273756637632,1.2421303198657327,0.3224648575684451,0,1,1,0,0
2019-04-21 23:30:00,2019-04-22 23:30:00,,2019-04-23 23:30:00,,0.040573053382143,0.6739200439697316,0.048391965539815764,-0.15042400365819514,0.7022590923101504,0.31181342668431783,1,0,0,1,0
2019-04-22 00:00:00,2019-04-23 00:00:00,,2019-04-24 00:00:00,,-0.13934001049973274,0.9906295628426319,-0.03909181925941115,-0.24642133234552774,1.4775363546635454,0.2613262696837145,0,1,1,0,0
2019-04-22 01:00:00,2019-04-23 01:00:00,,2019-04-24 01:00:00,,-0.07549989105777677,0.839128426251951,0.11315268935223001,-0.2886179603399597,1.6222077293679829,0.26782126100198,0,1,0,0,1
2019-04-22 07:30:00,2019-04-23 07:30:00,,2019-04-24 07:30:00,,-0.19621575327529323,1.2438528911441995,-0.02545798266732395,0.014142845520089332,0.4235020532455031,0.2891497113247678,1,0,0,0,1
2019-04-22 07:30:00,2019-04-23 07:30:00,,2019-04-24 07:30:00,,0.03709086504894528,0.46253988672654356,0.060889649082562385,0.014142845520089332,0.4235020532455031,0.23780572040695136,1,0,1,0,0
2019-04-22 08:30:00,2019-04-23 08:30:00,,2019-04-24 08:30:00,,0.09396660782450621,0.6472269865704218,0.073387332625309,0.5321064541517407,-0.39159764325998464,0.3476683040444579,1,0,1,0,0
2019-04-22 12:00:00,2019-04-23 12:00:00,,2019-04-24 12:00:00,,0.39227407503510003,-0.059778317519424265,0.07793194482267132,0.9160957689010711,-1.270211601830835,0.3396515446062589,1,0,0,1,0
2019-04-22 13:00:00,2019-04-23 13:00:00,,2019-04-24 13:00:00,,0.46656075947664877,-0.2754870786652039,0.0870211692173964,0.6998380504296076,-0.9365096852651991,0.3133616148636864,1,0,0,1,0
2019-04-22 14:00:00,2019-04-23 14:00:00,,2019-04-24 14:00:00,,0.6395094466921291,-0.3130016458209913,0.17336880096728233,0.8095492832151308,-0.8412382921671551,0.43828460724676993,1,0,0,0,1
2019-04-22 15:00:00,2019-04-23 15:00:00,,2019-04-24 15:00:00,,0.6789742478017018,-0.39668798793774884,0.29948178944408965,0.9255900101998183,-1.1487279735947045,0.43451718954435115,1,0,1,0,0
2019-04-23 02:30:00,2019-04-24 02:30:00,,2019-04-25 02:30:00,,0.033608676715747965,0.5087116616875131,0.060889649082562385,0.06266896771368592,0.6145489208865547,0.2506818832102778,0,1,1,0,0
2019-04-23 03:00:00,2019-04-24 03:00:00,,2019-04-25 03:00:00,,0.17521766893244997,0.1537661416750598,0.2426741369770593,0.017307592619671658,0.6483223776990888,0.24240500968797285,0,1,0,0,1
2019-04-23 04:30:00,2019-04-24 04:30:00,,2019-04-25 04:30:00,,0.08003785449171572,0.5743621542101414,0.16541572962189804,-0.02805378247434261,0.8852406568317903,0.31164291893660645,0,1,0,1,0
2019-04-23 07:30:00,2019-04-24 07:30:00,,2019-04-25 07:30:00,,0.3028979078163619,0.251159729483355,0.2688056571118933,0.21035716569419763,0.12206134915751178,0.38363643932556135,1,0,1,0,0
2019-04-23 09:00:00,2019-04-24 09:00:00,,2019-04-25 09:00:00,,0.2529865417071964,0.3168102220059833,0.23812952477969698,0.8127140303147129,-0.6149057233786803,0.36604328220560295,0,1,0,0,1
2019-04-23 09:30:00,2019-04-24 09:30:00,,2019-04-25 09:30:00,,0.3284339555931441,0.42286101761946004,0.13928420948706402,1.1123100890751794,-1.0579933135013295,0.4663871449588092,0,1,0,1,0
2019-04-23 17:00:00,2019-04-24 17:00:00,,2019-04-25 17:00:00,,0.675492059468504,-0.17665062288937816,0.30857101383881474,0.7831763907186109,-0.6239791893880179,0.5243619639740642,1,0,0,1,0
2019-04-24 01:30:00,2019-04-25 01:30:00,,2019-04-26 01:30:00,,0.2529865417071964,1.1320306236606017,0.34720021751639535,0.21668665989336247,1.6917709687729037,0.6365119943291611,0,1,0,0,1
2019-04-24 01:30:00,2019-04-25 01:30:00,,2019-04-26 01:30:00,,0.41316720503428556,0.8917931070668073,0.359697901059142,0.1681605376997657,0.9316161497684043,0.6958136490463972,1,0,1,0,0
2019-04-24 04:30:00,2019-04-25 04:30:00,,2019-04-26 04:30:00,,0.2216468467084177,1.5042905592834181,0.2778948815066184,0.1238540783056122,1.1886976866996346,0.7207982201512907,1,0,0,1,0
2019-04-24 06:00:00,2019-04-25 06:00:00,,2019-04-26 06:00:00,,0.23209341170801046,1.4732688979815163,0.290392565049365,0.1681605376997657,1.694795457442683,0.7207353330582184,0,1,0,0,1
2019-04-24 10:00:00,2019-04-25 10:00:00,,2019-04-26 10:00:00,,0.22512903504161544,1.9357080815749774,0.15178189302981066,0.8475262484101195,0.5096999803342099,0.8442456683221533,0,1,1,0,0
2019-04-24 16:00:00,2019-04-25 16:00:00,,2019-04-26 16:00:00,,0.5304008789186043,0.6739200439697316,0.2426741369770593,0.7705174023202812,0.17751030810346374,0.7217863327838963,0,1,1,0,0
2019-04-24 20:00:00,2019-04-25 20:00:00,,2019-04-26 20:00:00,,0.5118292078082172,0.47119709453172515,0.31197947298683626,0.3749240148724821,0.5807754640740204,0.6359803455852167,0,1,0,1,0
2019-04-25 00:00:00,2019-04-26 00:00:00,,2019-04-27 00:00:00,,0.2216468467084177,0.8961217109693973,0.30857101383881474,0.08165745031118025,1.343954771748299,0.5360137364688774,0,1,0,1,0
2019-04-25 00:30:00,2019-04-26 00:30:00,,2019-04-27 00:30:00,,0.1508423506000667,0.9646579394270867,0.21654261684222528,0.08798694451034508,1.4130139297082562,0.49810983504596396,0,1,1,0,0
2019-04-25 01:30:00,2019-04-26 01:30:00,,2019-04-27 01:30:00,,0.12646703226768347,1.082973112764571,0.2688056571118933,0.0595042206141036,1.4624139113146497,0.5143475117429068,0,1,1,0,0
2019-04-25 05:00:00,2019-04-26 05:00:00,,2019-04-27 05:00:00,,0.111377549490494,0.8766429934077385,0.3381109931216703,-0.07974465176752171,1.3747037398910538,0.4369751881152773,0,1,0,1,0
2019-04-25 07:30:00,2019-04-26 07:30:00,,2019-04-27 07:30:00,,0.17173548059925223,0.8254211805604135,0.3256133095789237,0.12701882540519452,0.505163247329541,0.4712897626148463,1,0,0,1,0
2019-04-25 08:30:00,2019-04-26 08:30:00,,2019-04-27 08:30:00,,0.22861122337481316,0.8939574090181027,0.3778763498485917,0.3000250001823654,1.0036997963981418,0.5411832306430999,0,1,0,0,1
2019-04-25 14:00:00,2019-04-26 14:00:00,,2019-04-27 14:00:00,,0.28548696615037367,1.2921889680564647,0.2688056571118933,0.22934564829169213,1.6902587244380138,0.7127537529234177,0,1,0,1,0
2019-04-25 14:30:00,2019-04-26 14:30:00,,2019-04-27 14:30:00,,0.28548696615037367,1.1782023986215713,0.2688056571118933,0.24938904658904704,1.2209588991772793,0.67821146491397,0,1,0,1,0
2019-04-25 19:00:00,2019-04-26 19:00:00,,2019-04-27 19:00:00,,0.016197735049759753,0.839128426251951,0.19154724975673207,-0.040712770872672284,1.2300323651866163,0.3449372149054418,0,1,1,0,0
2019-04-25 21:30:00,2019-04-26 21:30:00,,2019-04-27 21:30:00,,-0.015141959949018536,0.5721978522588459,0.290392565049365,-0.3592973122306331,1.556173060077804,0.23142688177307796,0,1,0,0,1
2019-04-25 22:00:00,2019-04-26 22:00:00,,2019-04-27 22:00:00,,0.016197735049759753,0.4445040371324148,0.2301764534343127,-0.39832919312548254,0.83785700100525,0.21421384352002795,1,0,1,0,0
2019-04-26 09:00:00,2019-04-27 09:00:00,,2019-04-28 09:00:00,,-0.19969794160849097,0.20498795452238544,0.208589545496841,-0.4468553153190793,1.0500752893347558,-0.04876713498512272,0,1,0,0,1
2019-04-26 09:30:00,2019-04-27 09:30:00,,2019-04-28 09:30:00,,-0.30648505049321717,0.47119709453172515,-0.043636431456773685,-0.4078234344242297,0.9976508190585831,-0.04547238967644807,0,1,1,0,0
2019-04-26 11:00:00,2019-04-27 11:00:00,,2019-04-28 11:00:00,,-0.023267066059812953,-0.024428052314931833,0.07793194482267132,-0.2791237190412125,0.2929449590000352,0.012371995983171397,1,0,1,0,0
