mea_ddhr,tem_in_loc1,hum_in_loc1,tem_in_loc2,hum_in_loc2,tem_in_loc3,hum_in_loc3,tem_out_loc1,hum_out_loc1,tem_coil_loc1,tem_coil_loc2,tem_coil_loc3,x24h_tma,x24h_cond_loc,x48h_tma,x48h_cond_loc
2019-11-05 14:30,,,17.51,58.24,,,15.74,62.06,,15.75,,2019-11-06 14:30,,2019-11-07 14:30,
2019-11-05 1:00,,,,,14.61,65.57,10.18,88.22,,,15.52,2019-11-06 1:00,,2019-11-07 1:00,
2019-11-05 20:30,,,,,15.28,56.84,10.7,75.34,,,15.1,2019-11-06 20:30,,2019-11-07 20:30,
2019-11-06 13:00,,,16.68,43.65,,,14.61,49.69,,15.02,,2019-11-07 13:00,,2019-11-08 13:00,
2019-11-07 21:00,,,,,13.79,33.09,10.12,40.75,,,14.3,2019-11-08 21:00,,2019-11-09 21:00,
2019-11-07 22:00,,,14.27,28.85,,,9.54,34.92,,14.87,,2019-11-08 22:00,,2019-11-09 22:00,
2019-11-08 11:30,,,13.57,27.26,,,10.98,29.91,,13.57,,2019-11-09 11:30,,2019-11-10 11:30,
2019-11-08 7:00,,,10.98,36.42,,,3.71,57.6,,13.88,,2019-11-09 7:00,,2019-11-10 7:00,
2019-11-09 13:00,,,,,14.61,46.25,13.33,47.56,,,12.85,2019-11-10 13:00,,2019-11-11 13:00,
2019-11-09 15:00,,,16.29,37.91,,,13.91,42.86,,13.53,,2019-11-10 15:00,,2019-11-11 15:00,
2019-11-09 16:30,,,,,15.86,36.84,14.06,37.55,,,13.3,2019-11-10 16:30,,2019-11-11 16:30,
2019-11-09 1:30,,,,,12.9,38.37,10.12,43.35,,,12.92,2019-11-10 1:30,,2019-11-11 1:30,
2019-11-09 21:00,,,,,12.75,49.63,7.92,66.82,,,12.54,2019-11-10 21:00,,2019-11-11 21:00,
2019-11-09 4:00,,,12.56,42.74,,,8.6,54.12,,13.38,,2019-11-10 4:00,,2019-11-11 4:00,
2019-11-09 6:30,,,,,10.21,49.45,4.02,72.86,,,11.82,2019-11-10 6:30,,2019-11-11 6:30,
2019-11-09 7:30,,,10.24,48.47,9.63,51.56,9.86,138.1,,12.88,11.47,2019-11-10 7:30,,2019-11-11 7:30,
2019-11-10 11:30,,,12.72,52.38,,,10.37,56.68,,12.62,,2019-11-11 11:30,,2019-11-12 11:30,
2019-11-10 13:30,,,14.21,46.46,,,13.36,46.98,,12.69,,2019-11-11 13:30,,2019-11-12 13:30,
2019-11-10 15:00,,,15.19,38.95,,,14.61,37.79,,12.96,,2019-11-11 15:00,,2019-11-12 15:00,
2019-11-11 14:00,,,17.3,56.9,,,15.34,61.66,,13.46,,2019-11-12 14:00,,2019-11-13 14:00,
2019-11-11 14:30,,,17.42,54.7,,,15.46,58.46,,13.61,,2019-11-12 14:30,,2019-11-13 14:30,
2019-11-11 18:00,,,,,16.78,54.61,14.7,62.06,,,14.26,2019-11-12 18:00,,2019-11-13 18:00,
2019-11-11 8:30,,,,,14.67,75.76,14.15,78.79,,,12.92,2019-11-12 8:30,,2019-11-13 8:30,
2019-11-11 9:30,,,15.34,71.49,,,15.25,70.67,,12.96,,2019-11-12 9:30,,2019-11-13 9:30,
2019-11-12 13:30,,,,,15.95,51.07,15.25,52.26,,,14.07,2019-11-13 13:30,,2019-11-14 13:30,
2019-11-12 23:30,,,,,11.95,62.85,8.66,82.05,,,13.04,2019-11-13 23:30,,2019-11-14 23:30,
2019-11-12 2:30,,,13.85,52.78,,,8.17,78.33,,13.76,,2019-11-13 2:30,,2019-11-14 2:30,
2019-11-12 9:30,,,,,12.66,60.35,13.57,61.72,,,12.88,2019-11-13 9:30,,2019-11-14 9:30,
2019-11-13 11:00,,,11.92,68.01,,,8.69,89.56,,12.69,,2019-11-14 11:00,,2019-11-15 11:00,
2019-11-13 12:30,,,12.41,72.71,,,9.76,95.73,,12.62,,2019-11-14 12:30,,2019-11-15 12:30,
2019-11-13 5:00,,,10.92,64.65,,,6.12,89.71,,13.04,,2019-11-14 5:00,,2019-11-15 5:00,
2019-11-14 16:00,,,,,9.88,27.08,5.3,35.32,,,10.48,2019-11-15 16:00,,2019-11-16 16:00,
2019-11-14 21:00,,,,,7.25,36.78,1.45,56.53,,,9.15,2019-11-15 21:00,,2019-11-16 21:00,
2019-11-14 21:30,,,,,7.07,36.78,1.36,51.56,,,9.15,2019-11-15 21:30,,2019-11-16 21:30,
2019-11-14 23:30,,,7.07,34.83,,,1.45,47.59,,10.6,,2019-11-15 23:30,,2019-11-16 23:30,
2019-11-14 9:00,,,9.51,25.67,,,6.4,28.6,,11.85,,2019-11-15 9:00,,2019-11-16 9:00,
2019-11-15 10:00,,,10.03,65.48,9.33,67.83,15.9,167.64,,9.83,9.15,2019-11-16 10:00,,2019-11-17 10:00,
2019-11-15 10:30,,,10.27,67.25,,,8.17,78.27,,9.79,,2019-11-16 10:30,,2019-11-17 10:30,
2019-11-15 16:00,,,14.95,63.06,,,15.98,57.48,,10.48,,2019-11-16 16:00,,2019-11-17 16:00,
2019-11-15 19:00,,,14.61,69.08,,,11.53,86.42,,10.75,,2019-11-16 19:00,,2019-11-17 19:00,
2019-11-15 19:30,,,14.33,69.87,13.91,70.39,22.94,175.7,,10.67,11.32,2019-11-16 19:30,,2019-11-17 19:30,
2019-11-15 20:00,,,14.18,70.85,13.63,71.95,22.56,176.98,,10.79,11.28,2019-11-16 20:00,,2019-11-17 20:00,
2019-11-15 20:30,,,,,13.54,72.22,10.95,88.55,,,11.28,2019-11-16 20:30,,2019-11-17 20:30,
2019-11-15 21:00,,,13.88,70.79,13.11,72.74,20.74,178.64,,10.75,11.09,2019-11-16 21:00,,2019-11-17 21:00,
2019-11-15 21:30,,,13.66,70.91,13.11,72.19,21.1,175.34,,10.86,11.17,2019-11-16 21:30,,2019-11-17 21:30,
2019-11-15 22:30,,,13.21,70.51,12.59,72.16,19.7,175.1,,11.01,11.13,2019-11-16 22:30,,2019-11-17 22:30,
2019-11-15 23:00,,,13.08,70.12,12.5,71.61,18.84,179.98,,10.79,11.17,2019-11-16 23:00,,2019-11-17 23:00,
2019-11-15 23:30,,,13.08,69.9,12.5,71.43,20.54,173.74,,10.86,11.13,2019-11-16 23:30,,2019-11-17 23:30,
2019-11-16 11:30,,,,,12.69,74.82,10.89,87.61,,,11.24,2019-11-17 11:30,,2019-11-18 11:30,
2019-11-16 14:00,,,14.49,67.67,,,11.86,81.59,,11.55,,2019-11-17 14:00,,2019-11-18 14:00,
2019-11-16 19:30,,,,,12.29,71.92,8.75,96.46,,,11.59,2019-11-17 19:30,,2019-11-18 19:30,
2019-11-16 1:00,,,,,12.38,72.13,10.18,87.52,,,11.13,2019-11-17 1:00,,2019-11-18 1:00,
2019-11-16 1:30,,,12.96,70.63,,,10.06,87.48,,11.01,,2019-11-17 1:30,,2019-11-18 1:30,
2019-11-16 20:00,,,12.69,69.99,,,8.47,98.84,,11.51,,2019-11-17 20:00,,2019-11-18 20:00,
2019-11-16 21:30,,,12.17,71.0,,,8.41,97.16,,11.74,,2019-11-17 21:30,,2019-11-18 21:30,
2019-11-16 22:00,,,11.95,71.34,11.13,74.05,14.56,197.44,,11.66,11.28,2019-11-17 22:00,,2019-11-18 22:00,
2019-11-16 22:30,,,11.5,70.51,10.61,73.75,11.4,198.6,,11.66,10.98,2019-11-17 22:30,,2019-11-18 22:30,
2019-11-16 23:30,,,10.92,70.6,10.09,73.02,12.24,198.6,,11.66,10.75,2019-11-17 23:30,,2019-11-18 23:30,
2019-11-16 2:00,,,,,12.2,73.11,10.03,88.68,,,11.17,2019-11-17 2:00,,2019-11-18 2:00,
2019-11-16 2:30,,,12.84,71.55,12.17,73.41,20.12,177.48,,11.01,11.21,2019-11-17 2:30,,2019-11-18 2:30,
2019-11-16 3:30,,,,,11.62,74.48,7.74,95.42,,,10.9,2019-11-17 3:30,,2019-11-18 3:30,
2019-11-16 4:00,,,12.2,71.12,,,7.44,97.01,,10.94,,2019-11-17 4:00,,2019-11-18 4:00,
2019-11-17 0:00,,,10.85,70.73,9.94,73.66,11.2,198.66,,11.7,10.67,2019-11-18 0:00,,2019-11-19 0:00,
2019-11-17 0:30,,,10.73,71.43,9.94,73.84,12.12,198.6,,11.7,10.67,2019-11-18 0:30,,2019-11-19 0:30,
2019-11-17 1:00,,,10.79,71.83,9.94,74.36,12.24,198.6,,11.7,10.67,2019-11-18 1:00,,2019-11-19 1:00,
2019-11-17 1:30,,,10.85,72.13,9.85,75.21,12.24,198.6,,11.66,10.63,2019-11-18 1:30,,2019-11-19 1:30,
2019-11-17 20:30,,,,,12.72,87.73,11.59,99.24,,,11.63,2019-11-18 20:30,,2019-11-19 20:30,
2019-11-17 22:30,,,,,13.3,88.4,12.11,99.24,,,11.82,2019-11-18 22:30,,2019-11-19 22:30,
2019-11-17 2:00,,,10.82,72.47,9.88,75.09,11.88,198.54,,11.66,10.63,2019-11-18 2:00,,2019-11-19 2:00,
2019-11-17 2:30,,,,,9.79,75.43,5.79,99.33,,,10.6,2019-11-18 2:30,,2019-11-19 2:30,
2019-11-17 3:00,,,10.67,72.44,9.69,75.27,12.06,198.6,,11.66,10.52,2019-11-18 3:00,,2019-11-19 3:00,
2019-11-17 3:30,,,10.7,71.83,9.79,74.94,13.1,198.6,,11.63,10.63,2019-11-18 3:30,,2019-11-19 3:30,
2019-11-17 4:00,,,10.52,72.16,,,5.67,99.33,,11.59,,2019-11-18 4:00,,2019-11-19 4:00,
2019-11-17 4:30,,,,,9.57,74.54,5.85,99.33,,,10.56,2019-11-18 4:30,,2019-11-19 4:30,
2019-11-18 11:00,,,,,11.95,44.57,8.6,51.19,,,11.47,2019-11-19 11:00,,2019-11-20 11:00,
2019-11-18 11:30,,,12.84,41.09,,,9.08,47.07,,12.05,,2019-11-19 11:30,,2019-11-20 11:30,
2019-11-18 18:00,,,,,10.52,42.55,6.06,56.65,,,11.24,2019-11-19 18:00,,2019-11-20 18:00,
2019-11-18 22:00,,,,,9.48,51.4,4.44,83.3,,,10.37,2019-11-19 22:00,,2019-11-20 22:00,
2019-11-19 22:00,,,8.81,44.26,,,4.14,59.37,,9.57,,2019-11-20 22:00,,2019-11-21 22:00,
2019-11-19 2:00,,,,,7.04,61.17,0.72,97.95,,,8.84,2019-11-20 2:00,,2019-11-21 2:00,
2019-11-19 3:30,,,,,7.56,57.84,3.8,72.44,,,9.11,2019-11-20 3:30,,2019-11-21 3:30,
2019-11-20 20:00,,,,,6.83,38.55,1.39,62.24,,,7.24,2019-11-21 20:00,,2019-11-22 20:00,
2019-11-20 23:30,,,6.49,41.76,,,1.58,55.43,,8.34,,2019-11-21 23:30,,2019-11-22 23:30,
2019-11-20 3:00,,,7.25,36.32,,,1.64,47.1,,9.15,,2019-11-21 3:00,,2019-11-22 3:00,
2019-11-20 8:30,,,,,5.88,30.04,6.15,26.95,,,7.08,2019-11-21 8:30,,2019-11-22 8:30,
2019-11-21 16:00,,,10.73,31.5,,,9.11,32.23,,7.92,,2019-11-22 16:00,,2019-11-23 16:00,
2019-11-21 17:00,,,,,10.37,30.4,9.33,31.96,,,8.15,2019-11-22 17:00,,2019-11-23 17:00,
2019-11-21 20:30,,,10.73,29.58,10.12,29.95,15.66,71.18,,8.15,8.19,2019-11-22 20:30,,2019-11-23 20:30,
2019-11-21 7:30,,,,,3.83,56.32,0.38,73.96,,,5.33,2019-11-22 7:30,,2019-11-23 7:30,
2019-11-22 14:30,,,14.21,35.2,,,14.43,32.02,,9.41,,2019-11-23 14:30,,2019-11-24 14:30,
2019-11-22 15:00,,,14.24,35.99,,,14.67,34.86,,9.41,,2019-11-23 15:00,,2019-11-24 15:00,
2019-11-22 15:30,,,14.4,36.17,,,14.7,35.32,,9.45,,2019-11-23 15:30,,2019-11-24 15:30,
2019-11-22 16:00,,,14.46,36.51,14.91,34.86,29.76,71.0,,9.41,10.71,2019-11-23 16:00,,2019-11-24 16:00,
2019-11-22 16:30,,,14.67,37.24,,,14.67,37.45,,9.76,,2019-11-23 16:30,,2019-11-24 16:30,
2019-11-22 17:00,,,14.67,38.95,14.95,37.18,29.16,76.0,,9.57,10.9,2019-11-23 17:00,,2019-11-24 17:00,
2019-11-22 21:00,,,12.81,48.9,,,10.64,54.52,,9.76,,2019-11-23 21:00,,2019-11-24 21:00,
2019-11-22 3:30,,,,,9.79,37.76,8.32,40.81,,,8.31,2019-11-23 3:30,,2019-11-24 3:30,
2019-11-23 14:30,,,15.49,56.11,,,16.01,52.53,,11.05,,2019-11-24 14:30,,2019-11-25 14:30,
2019-11-23 15:00,,,15.4,56.23,,,15.31,60.53,,11.01,,2019-11-24 15:00,,2019-11-25 15:00,
2019-11-23 15:30,,,15.43,57.91,,,15.56,58.88,,11.09,,2019-11-24 15:30,,2019-11-25 15:30,
2019-11-23 16:00,,,15.71,56.65,16.44,53.51,30.44,119.84,,11.05,12.58,2019-11-24 16:00,,2019-11-25 16:00,
2019-11-23 16:30,,,15.86,56.9,,,14.85,62.36,,11.28,,2019-11-24 16:30,,2019-11-25 16:30,
2019-11-23 17:00,,,15.95,56.23,,,14.58,61.17,,11.24,,2019-11-24 17:00,,2019-11-25 17:00,
2019-11-23 23:00,,,,,13.54,65.81,10.89,82.36,,,12.27,2019-11-24 23:00,,2019-11-25 23:00,
2019-11-24 17:00,,,15.71,75.76,,,12.44,92.49,,12.39,,2019-11-25 17:00,,2019-11-26 17:00,
2019-11-24 3:00,,,,,12.14,70.21,10.12,84.49,,,11.82,2019-11-25 3:00,,2019-11-26 3:00,
2019-11-25 15:30,,,,,9.08,42.8,5.09,56.59,,,9.95,2019-11-26 15:30,,2019-11-27 15:30,
2019-11-25 1:00,,,,,11.77,49.69,6.79,68.28,,,12.01,2019-11-26 1:00,,2019-11-27 1:00,
2019-11-25 2:00,,,,,11.22,47.68,6.55,63.98,,,11.7,2019-11-26 2:00,,2019-11-27 2:00,
2019-11-25 3:00,,,,,10.58,45.45,4.93,63.58,,,11.32,2019-11-26 3:00,,2019-11-27 3:00,
2019-11-26 0:00,,,8.93,48.17,,,4.96,60.5,,10.71,,2019-11-27 0:00,,2019-11-28 0:00,
2019-11-26 15:30,,,,,11.65,60.56,10.31,67.64,,,9.83,2019-11-27 15:30,,2019-11-28 15:30,
2019-11-26 17:30,,,12.59,58.21,,,10.15,70.12,,10.33,,2019-11-27 17:30,,2019-11-28 17:30,
2019-11-26 23:00,,,12.14,57.26,11.1,59.43,18.48,131.08,,10.48,9.87,2019-11-27 23:00,,2019-11-28 23:00,
2019-11-26 5:00,,,,,5.91,61.87,2.06,88.16,,,7.73,2019-11-27 5:00,,2019-11-28 5:00,
2019-11-26 8:00,,,,,6.28,64.56,3.68,81.17,,,7.77,2019-11-27 8:00,,2019-11-28 8:00,
2019-11-27 10:00,,,10.52,38.58,,,8.63,40.87,,10.37,,2019-11-28 10:00,,2019-11-29 10:00,
2019-11-27 10:30,,,10.61,38.16,,,7.1,51.13,,10.21,,2019-11-28 10:30,,2019-11-29 10:30,
2019-11-27 12:30,,,10.95,37.97,8.9,41.18,12.68,86.7,,10.25,9.26,2019-11-28 12:30,,2019-11-29 12:30,
2019-11-27 2:00,,,,,9.88,55.8,7.01,65.87,,,9.68,2019-11-28 2:00,,2019-11-29 2:00,
2019-11-27 3:00,,,,,9.39,51.4,6.34,59.62,,,9.53,2019-11-28 3:00,,2019-11-29 3:00,
2019-11-28 4:30,,,,,7.07,40.6,3.44,52.2,,,8.0,2019-11-29 4:30,,2019-11-30 4:30,
2019-11-29 13:00,,,10.73,29.06,,,6.58,34.34,,9.3,,2019-11-30 13:00,,2019-12-01 13:00,
2019-11-29 17:30,,,,,9.82,29.09,6.52,37.03,,,8.92,2019-11-30 17:30,,2019-12-01 17:30,
2019-11-29 18:30,,,10.12,29.55,,,5.27,41.3,,9.41,,2019-11-30 18:30,,2019-12-01 18:30,
2019-11-29 19:00,,,9.94,31.01,,,6.09,41.21,,9.37,,2019-11-30 19:00,,2019-12-01 19:00,
2019-11-29 4:00,,,8.6,36.36,,,4.35,46.46,,9.37,,2019-11-30 4:00,,2019-12-01 4:00,
2019-11-29 6:30,,,7.95,38.16,,,2.8,54.24,,9.3,,2019-11-30 6:30,,2019-12-01 6:30,
2019-11-30 0:00,,,6.92,39.01,,,0.78,55.8,,8.99,,2019-12-01 0:00,,2019-12-02 0:00,
2019-11-30 18:30,,,,,10.21,43.32,8.14,48.81,,,8.31,2019-12-01 18:30,,2019-12-02 18:30,
2019-11-30 6:00,,,5.57,49.82,,,0.23,71.89,,8.15,,2019-12-01 6:00,,2019-12-02 6:00,
2019-11-30 8:00,,,,,3.99,53.17,2.52,57.54,,,5.9,2019-12-01 8:00,,2019-12-02 8:00,
2019-12-01 9:30,,,,,8.35,62.97,5.79,79.03,,,7.85,2019-12-02 9:30,,2019-12-03 9:30,
2019-12-02 10:30,,,9.88,32.84,,,8.87,30.89,,8.95,,2019-12-03 10:30,,2019-12-04 10:30,
2019-12-02 8:00,,,9.24,42.67,,,5.21,52.63,,9.15,,2019-12-03 8:00,,2019-12-04 8:00,
2019-12-03 12:30,,,,,7.28,61.42,4.93,85.47,,,6.67,2019-12-04 12:30,,2019-12-05 12:30,
2019-12-03 22:00,,,6.79,69.14,,,2.34,97.28,,7.35,,2019-12-04 22:00,,2019-12-05 22:00,
2019-12-04 11:00,,,,,8.05,38.61,9.3,33.0,,,6.82,2019-12-05 11:00,,2019-12-06 11:00,
2019-12-04 13:30,,,,,8.78,44.41,6.92,52.08,,,7.12,2019-12-05 13:30,,2019-12-06 13:30,
2019-12-04 16:00,,,10.58,40.72,,,8.57,45.67,,7.7,,2019-12-05 16:00,,2019-12-06 16:00,
2019-12-04 19:30,,,,,9.54,51.43,7.44,65.48,,,7.54,2019-12-05 19:30,,2019-12-06 19:30,
2019-12-05 18:30,,,,,4.57,33.91,-1.17,49.3,,,5.52,2019-12-06 18:30,,2019-12-07 18:30,
2019-12-06 19:30,,,,,2.92,33.39,-0.65,39.38,,,3.0,2019-12-07 19:30,,2019-12-08 19:30,
2019-12-06 21:30,,,3.32,30.86,,,-1.02,40.84,,4.45,,2019-12-07 21:30,,2019-12-08 21:30,
2019-12-06 4:30,,,1.36,27.69,,,-5.29,40.35,,5.37,,2019-12-07 4:30,,2019-12-08 4:30,
2019-12-07 23:00,,,,,4.32,67.16,2.52,76.5,,,3.38,2019-12-08 23:00,,2019-12-09 23:00,
2019-12-08 0:00,,,,,4.38,63.61,2.34,72.47,,,3.35,2019-12-09 0:00,,2019-12-10 0:00,
2019-12-08 10:00,,,3.5,58.67,,,2.74,64.13,,3.8,,2019-12-09 10:00,,2019-12-10 10:00,
2019-12-08 10:30,,,,,3.32,59.68,4.08,59.95,,,3.04,2019-12-09 10:30,,2019-12-10 10:30,
2019-12-08 12:00,,,,,5.18,52.99,3.8,57.23,,,3.61,2019-12-09 12:00,,2019-12-10 12:00,
2019-12-08 12:30,,,6.06,50.89,5.39,52.75,7.6,118.08,,3.96,3.73,2019-12-09 12:30,,2019-12-10 12:30,
2019-12-08 13:00,,,6.28,50.92,5.79,52.14,8.4,119.66,,4.18,3.77,2019-12-09 13:00,,2019-12-10 13:00,
2019-12-08 13:30,,,,,6.0,52.05,3.99,57.11,,,3.88,2019-12-09 13:30,,2019-12-10 13:30,
2019-12-08 14:00,,,6.83,48.66,,,4.08,49.11,,4.11,,2019-12-09 14:00,,2019-12-10 14:00,
2019-12-08 4:00,,,4.26,57.72,,,-0.71,82.48,,3.96,,2019-12-09 4:00,,2019-12-10 4:00,
2019-12-08 4:30,,,,,3.07,60.41,-1.39,83.52,,,2.96,2019-12-09 4:30,,2019-12-10 4:30,
2019-12-08 7:00,,,2.64,60.07,1.61,62.7,-6.8,185.96,,3.73,2.43,2019-12-09 7:00,,2019-12-10 7:00,
2019-12-08 8:00,,,2.31,59.95,1.42,62.82,-5.46,179.74,,3.61,2.16,2019-12-09 8:00,,2019-12-10 8:00,
2019-12-08 8:30,,,2.34,59.19,,,-0.9,75.43,,3.54,,2019-12-09 8:30,,2019-12-10 8:30,
2019-12-08 9:30,,,3.04,59.16,2.49,60.53,2.78,132.24,,3.54,2.66,2019-12-09 9:30,,2019-12-10 9:30,
2019-12-09 0:00,,,3.68,60.84,,,-0.41,85.29,,4.11,,2019-12-10 0:00,,2019-12-11 0:00,
2019-12-09 10:30,,,4.81,61.63,4.38,62.55,9.26,129.48,,3.84,3.5,2019-12-10 10:30,,2019-12-11 10:30,
2019-12-09 12:00,,,,,6.0,58.18,6.03,59.34,,,3.84,2019-12-10 12:00,,2019-12-11 12:00,
2019-12-09 12:30,,,6.76,56.81,6.58,56.81,12.92,116.48,,4.26,4.07,2019-12-10 12:30,,2019-12-11 12:30,
2019-12-09 13:00,,,7.13,56.26,7.1,56.07,14.2,113.18,,4.26,4.3,2019-12-10 13:00,,2019-12-11 13:00,
2019-12-09 13:30,,,7.65,55.68,7.59,55.25,15.06,111.06,,4.3,4.38,2019-12-10 13:30,,2019-12-11 13:30,
2019-12-09 14:00,,,8.05,55.07,,,7.99,55.28,,4.38,,2019-12-10 14:00,,2019-12-11 14:00,
2019-12-09 6:30,,,2.74,62.58,,,-0.96,83.91,,3.77,,2019-12-10 6:30,,2019-12-11 6:30,
2019-12-09 7:00,,,2.77,62.88,2.0,65.08,-1.56,163.56,,3.69,2.43,2019-12-10 7:00,,2019-12-11 7:00,
2019-12-09 8:00,,,,,2.31,65.38,-0.01,80.13,,,2.51,2019-12-10 8:00,,2019-12-11 8:00,
2019-12-09 9:30,,,3.93,63.03,3.22,65.38,1.8,161.96,,3.73,2.81,2019-12-10 9:30,,2019-12-11 9:30,
2019-12-10 10:00,,,9.66,77.2,,,9.63,84.19,,6.13,,2019-12-11 10:00,,2019-12-12 10:00,
2019-12-10 16:00,,,12.2,65.66,,,12.17,68.04,,7.2,,2019-12-11 16:00,,2019-12-12 16:00,
2019-12-10 5:30,,,8.6,75.95,,,7.01,91.24,,5.75,,2019-12-11 5:30,,2019-12-12 5:30,
2019-12-10 6:00,,,9.18,78.3,8.75,79.15,17.8,179.3,,5.75,6.21,2019-12-11 6:00,,2019-12-12 6:00,
2019-12-10 6:30,,,9.48,80.31,9.02,80.86,17.44,176.44,,5.9,6.13,2019-12-11 6:30,,2019-12-12 6:30,
2019-12-10 7:00,,,,,9.08,81.23,8.26,90.11,,,6.21,2019-12-11 7:00,,2019-12-12 7:00,
2019-12-10 7:30,,,9.42,80.8,8.93,80.92,15.36,183.34,,5.83,6.25,2019-12-11 7:30,,2019-12-12 7:30,
2019-12-10 8:00,,,9.36,80.16,8.93,80.65,14.94,185.28,,5.94,6.21,2019-12-11 8:00,,2019-12-12 8:00,
2019-12-10 8:30,,,,,8.72,80.53,6.92,94.02,,,6.36,2019-12-11 8:30,,2019-12-12 8:30,
2019-12-10 9:00,,,9.39,78.91,8.84,80.28,15.3,184.8,,6.09,6.21,2019-12-11 9:00,,2019-12-12 9:00,
2019-12-10 9:30,,,9.36,78.51,8.69,80.04,15.0,180.58,,6.13,6.28,2019-12-11 9:30,,2019-12-12 9:30,
2019-12-11 10:30,,,,,11.1,73.5,9.97,73.84,,,8.73,2019-12-12 10:30,,2019-12-13 10:30,
2019-12-11 12:00,,,,,11.62,60.29,10.92,55.28,,,8.73,2019-12-12 12:00,,2019-12-13 12:00,
2019-12-11 18:00,,,10.31,40.57,,,6.61,45.21,,8.8,,2019-12-12 18:00,,2019-12-13 18:00,
2019-12-12 10:30,,,7.22,36.84,,,5.94,40.63,,7.96,,2019-12-13 10:30,,2019-12-14 10:30,
2019-12-12 13:00,,,,,7.56,36.6,3.83,47.77,,,7.12,2019-12-13 13:00,,2019-12-14 13:00,
2019-12-12 16:00,,,8.72,31.07,,,4.02,42.89,,8.08,,2019-12-13 16:00,,2019-12-14 16:00,
2019-12-12 16:30,,,8.47,32.45,,,3.8,48.26,,8.12,,2019-12-13 16:30,,2019-12-14 16:30,
2019-12-12 23:30,,,5.18,38.77,3.99,40.81,-2.34,113.3,,7.62,5.56,2019-12-13 23:30,,2019-12-14 23:30,
2019-12-13 11:00,,,,,4.32,48.84,2.77,49.66,,,4.95,2019-12-14 11:00,,2019-12-15 11:00,
2019-12-13 16:00,9.02,32.36,,,,,6.21,35.56,7.43,,,2019-12-14 16:00,,2019-12-15 16:00,
2019-12-13 23:00,,,,,6.28,46.61,3.62,61.6,,,5.71,2019-12-14 23:00,,2019-12-15 23:00,
2019-12-13 3:00,,,3.93,46.79,,,-2.85,76.37,,7.16,,2019-12-14 3:00,,2019-12-15 3:00,
2019-12-13 4:30,,,,,2.06,52.14,-3.1,76.62,,,4.26,2019-12-14 4:30,,2019-12-15 4:30,
2019-12-14 0:00,,,7.28,56.47,,,4.93,80.89,,6.36,,2019-12-15 0:00,,2019-12-16 0:00,
2019-12-14 13:30,,,,,8.63,39.65,5.48,47.04,,,6.74,2019-12-15 13:30,,2019-12-16 13:30,
2019-12-14 15:00,,,,,8.78,38.13,5.02,46.73,,,6.67,2019-12-15 15:00,,2019-12-16 15:00,
2019-12-14 20:30,,,7.44,44.87,,,4.57,50.43,,7.05,,2019-12-15 20:30,,2019-12-16 20:30,
2019-12-14 5:30,,,,,7.56,56.56,5.67,63.8,,,6.47,2019-12-15 5:30,,2019-12-16 5:30,
2019-12-15 10:00,7.56,50.31,5.85,56.23,5.6,56.26,20.490000000000002,155.57999999999998,7.35,6.44,5.6,2019-12-16 10:00,,2019-12-17 10:00,
2019-12-15 10:30,7.83,50.61,6.58,54.67,6.49,53.97,25.71,141.3,7.12,6.36,5.86,2019-12-16 10:30,,2019-12-17 10:30,
2019-12-15 11:00,8.14,50.46,,,7.28,51.92,18.84,90.78,7.43,,6.05,2019-12-16 11:00,,2019-12-17 11:00,
2019-12-15 11:30,8.6,50.49,7.74,52.78,8.05,50.49,26.79,147.06,7.47,6.59,6.25,2019-12-16 11:30,,2019-12-17 11:30,
2019-12-15 12:00,9.05,50.61,8.29,52.14,8.53,50.76,26.97,151.74,7.54,6.51,6.4,2019-12-16 12:00,,2019-12-17 12:00,
2019-12-15 12:30,9.54,50.55,,,8.9,50.58,19.32,97.44,7.66,,6.67,2019-12-16 12:30,,2019-12-17 12:30,
2019-12-15 13:00,,,9.33,51.65,9.42,50.31,20.12,95.54,,6.86,6.82,2019-12-16 13:00,,2019-12-17 13:00,
2019-12-15 13:30,,,9.48,51.59,,,10.46,45.67,,6.74,,2019-12-16 13:30,,2019-12-17 13:30,
2019-12-15 14:00,,,10.03,49.85,,,10.7,44.87,,6.86,,2019-12-16 14:00,,2019-12-17 14:00,
2019-12-15 20:00,,,9.08,62.24,,,5.24,82.88,,7.05,,2019-12-16 20:00,,2019-12-17 20:00,
2019-12-15 21:00,10.31,55.04,,,,,5.42,80.1,8.15,,,2019-12-16 21:00,,2019-12-17 21:00,
2019-12-15 23:30,9.82,56.04,,,,,4.26,81.93,8.19,,,2019-12-16 23:30,,2019-12-17 23:30,
2019-12-15 5:30,7.1,48.38,,,,,0.96,73.63,7.05,,,2019-12-16 5:30,,2019-12-17 5:30,
2019-12-15 9:30,,,5.51,55.53,,,5.88,52.9,,6.25,,2019-12-16 9:30,,2019-12-17 9:30,
2019-12-16 10:00,9.11,58.21,8.02,63.1,7.62,63.83,25.71,194.13,8.08,7.05,6.86,2019-12-17 10:00,,2019-12-18 10:00,
2019-12-16 10:30,9.39,58.79,8.47,62.21,8.26,62.48,30.72,172.53,8.04,7.2,7.01,2019-12-17 10:30,,2019-12-18 10:30,
2019-12-16 11:00,9.82,58.0,,,8.81,60.78,22.86,107.38,8.15,,7.62,2019-12-17 11:00,,2019-12-18 11:00,
