mea_ddhr,plant,loc,tem_in,hum_in,tem_coil,tem_out_loc1,hum_out_loc1,x24h_tma,x24h_cond_loc,x48h_tma,x48h_cond_loc
2019-11-09 7:30,1,2,10.24,48.47,12.88,4.93,69.05,2019-11-10 7:30,,2019-11-11 7:30,
2019-11-09 13:00,1,3,14.61,46.25,12.85,13.33,47.56,2019-11-10 13:00,,2019-11-11 13:00,
2019-11-09 15:00,1,2,16.29,37.91,13.53,13.91,42.86,2019-11-10 15:00,,2019-11-11 15:00,
2019-11-09 16:30,1,3,15.86,36.84,13.3,14.06,37.55,2019-11-10 16:30,,2019-11-11 16:30,
2019-11-09 21:00,1,3,12.75,49.63,12.54,7.92,66.82,2019-11-10 21:00,,2019-11-11 21:00,
2019-11-10 11:30,1,2,12.72,52.38,12.62,10.37,56.68,2019-11-11 11:30,,2019-11-12 11:30,
2019-11-10 13:30,1,2,14.21,46.46,12.69,13.36,46.98,2019-11-11 13:30,,2019-11-12 13:30,
2019-11-10 15:00,1,2,15.19,38.95,12.96,14.61,37.79,2019-11-11 15:00,,2019-11-12 15:00,
2019-11-11 8:30,1,3,14.67,75.76,12.92,14.15,78.79,2019-11-12 8:30,,2019-11-13 8:30,
2019-11-11 9:30,1,2,15.34,71.49,12.96,15.25,70.67,2019-11-12 9:30,,2019-11-13 9:30,
2019-11-11 14:00,1,2,17.3,56.9,13.46,15.34,61.66,2019-11-12 14:00,,2019-11-13 14:00,
2019-11-11 14:30,1,2,17.42,54.7,13.61,15.46,58.46,2019-11-12 14:30,,2019-11-13 14:30,
2019-11-11 18:00,1,3,16.78,54.61,14.26,14.7,62.06,2019-11-12 18:00,,2019-11-13 18:00,
2019-11-12 2:30,1,2,13.85,52.78,13.76,8.17,78.33,2019-11-13 2:30,,2019-11-14 2:30,
2019-11-12 9:30,1,3,12.66,60.35,12.88,13.57,61.72,2019-11-13 9:30,,2019-11-14 9:30,
2019-11-12 13:30,1,3,15.95,51.07,14.07,15.25,52.26,2019-11-13 13:30,,2019-11-14 13:30,
2019-11-12 23:30,1,3,11.95,62.85,13.04,8.66,82.05,2019-11-13 23:30,,2019-11-14 23:30,
2019-11-13 5:00,1,2,10.92,64.65,13.04,6.12,89.71,2019-11-14 5:00,,2019-11-15 5:00,
2019-11-13 11:00,1,2,11.92,68.01,12.69,8.69,89.56,2019-11-14 11:00,,2019-11-15 11:00,
2019-11-13 12:30,1,2,12.41,72.71,12.62,9.76,95.73,2019-11-14 12:30,,2019-11-15 12:30,
2019-11-14 9:00,1,2,9.51,25.67,11.85,6.4,28.6,2019-11-15 9:00,,2019-11-16 9:00,
2019-11-14 16:00,1,3,9.88,27.08,10.48,5.3,35.32,2019-11-15 16:00,,2019-11-16 16:00,
2019-11-14 21:00,1,3,7.25,36.78,9.15,1.45,56.53,2019-11-15 21:00,,2019-11-16 21:00,
2019-11-14 21:30,1,3,7.07,36.78,9.15,1.36,51.56,2019-11-15 21:30,,2019-11-16 21:30,
2019-11-14 23:30,1,2,7.07,34.83,10.6,1.45,47.59,2019-11-15 23:30,,2019-11-16 23:30,
2019-11-15 10:00,1,3,9.33,67.83,9.15,7.95,83.82,2019-11-16 10:00,,2019-11-17 10:00,
2019-11-15 10:00,1,2,10.03,65.48,9.83,7.95,83.82,2019-11-16 10:00,,2019-11-17 10:00,
2019-11-15 10:30,1,2,10.27,67.25,9.79,8.17,78.27,2019-11-16 10:30,,2019-11-17 10:30,
2019-11-15 16:00,1,2,14.95,63.06,10.48,15.98,57.48,2019-11-16 16:00,,2019-11-17 16:00,
2019-11-15 19:00,1,2,14.61,69.08,10.75,11.53,86.42,2019-11-16 19:00,,2019-11-17 19:00,
2019-11-15 19:30,1,2,14.33,69.87,10.67,11.47,87.85,2019-11-16 19:30,,2019-11-17 19:30,
2019-11-15 19:30,1,3,13.91,70.39,11.32,11.47,87.85,2019-11-16 19:30,,2019-11-17 19:30,
2019-11-15 20:00,1,2,14.18,70.85,10.79,11.28,88.49,2019-11-16 20:00,,2019-11-17 20:00,
2019-11-15 20:00,1,3,13.63,71.95,11.28,11.28,88.49,2019-11-16 20:00,,2019-11-17 20:00,
2019-11-15 20:30,1,3,13.54,72.22,11.28,10.95,88.55,2019-11-16 20:30,,2019-11-17 20:30,
2019-11-15 21:00,1,2,13.88,70.79,10.75,10.37,89.32,2019-11-16 21:00,,2019-11-17 21:00,
2019-11-15 21:00,1,3,13.11,72.74,11.09,10.37,89.32,2019-11-16 21:00,,2019-11-17 21:00,
2019-11-15 21:30,1,2,13.66,70.91,10.86,10.55,87.67,2019-11-16 21:30,,2019-11-17 21:30,
2019-11-15 21:30,1,3,13.11,72.19,11.17,10.55,87.67,2019-11-16 21:30,,2019-11-17 21:30,
2019-11-15 22:30,1,2,13.21,70.51,11.01,9.85,87.55,2019-11-16 22:30,,2019-11-17 22:30,
2019-11-15 22:30,1,3,12.59,72.16,11.13,9.85,87.55,2019-11-16 22:30,,2019-11-17 22:30,
2019-11-15 23:00,1,2,13.08,70.12,10.79,9.42,89.99,2019-11-16 23:00,,2019-11-17 23:00,
2019-11-15 23:00,1,3,12.5,71.61,11.17,9.42,89.99,2019-11-16 23:00,,2019-11-17 23:00,
2019-11-15 23:30,1,2,13.08,69.9,10.86,10.27,86.87,2019-11-16 23:30,,2019-11-17 23:30,
2019-11-15 23:30,1,3,12.5,71.43,11.13,10.27,86.87,2019-11-16 23:30,,2019-11-17 23:30,
2019-11-16 1:00,1,3,12.38,72.13,11.13,10.18,87.52,2019-11-17 1:00,,2019-11-18 1:00,
2019-11-16 1:30,1,2,12.96,70.63,11.01,10.06,87.48,2019-11-17 1:30,,2019-11-18 1:30,
2019-11-16 2:00,1,3,12.2,73.11,11.17,10.03,88.68,2019-11-17 2:00,,2019-11-18 2:00,
2019-11-16 2:30,1,2,12.84,71.55,11.01,10.06,88.74,2019-11-17 2:30,,2019-11-18 2:30,
2019-11-16 2:30,1,3,12.17,73.41,11.21,10.06,88.74,2019-11-17 2:30,,2019-11-18 2:30,
2019-11-16 3:30,1,3,11.62,74.48,10.9,7.74,95.42,2019-11-17 3:30,,2019-11-18 3:30,
2019-11-16 4:00,1,2,12.2,71.12,10.94,7.44,97.01,2019-11-17 4:00,,2019-11-18 4:00,
2019-11-16 11:30,1,3,12.69,74.82,11.24,10.89,87.61,2019-11-17 11:30,,2019-11-18 11:30,
2019-11-16 14:00,1,2,14.49,67.67,11.55,11.86,81.59,2019-11-17 14:00,,2019-11-18 14:00,
2019-11-16 19:30,1,3,12.29,71.92,11.59,8.75,96.46,2019-11-17 19:30,,2019-11-18 19:30,
2019-11-16 20:00,1,2,12.69,69.99,11.51,8.47,98.84,2019-11-17 20:00,,2019-11-18 20:00,
2019-11-16 21:30,1,2,12.17,71.0,11.74,8.41,97.16,2019-11-17 21:30,,2019-11-18 21:30,
2019-11-16 22:00,1,2,11.95,71.34,11.66,7.28,98.72,2019-11-17 22:00,,2019-11-18 22:00,
2019-11-16 22:00,1,3,11.13,74.05,11.28,7.28,98.72,2019-11-17 22:00,,2019-11-18 22:00,
2019-11-16 22:30,1,2,11.5,70.51,11.66,5.7,99.3,2019-11-17 22:30,,2019-11-18 22:30,
2019-11-16 22:30,1,3,10.61,73.75,10.98,5.7,99.3,2019-11-17 22:30,,2019-11-18 22:30,
2019-11-16 23:30,1,2,10.92,70.6,11.66,6.12,99.3,2019-11-17 23:30,,2019-11-18 23:30,
2019-11-16 23:30,1,3,10.09,73.02,10.75,6.12,99.3,2019-11-17 23:30,,2019-11-18 23:30,
2019-11-17 0:00,1,2,10.85,70.73,11.7,5.6,99.33,2019-11-18 0:00,,2019-11-19 0:00,
2019-11-17 0:00,1,3,9.94,73.66,10.67,5.6,99.33,2019-11-18 0:00,,2019-11-19 0:00,
2019-11-17 0:30,1,2,10.73,71.43,11.7,6.06,99.3,2019-11-18 0:30,,2019-11-19 0:30,
2019-11-17 0:30,1,3,9.94,73.84,10.67,6.06,99.3,2019-11-18 0:30,,2019-11-19 0:30,
2019-11-17 1:00,1,2,10.79,71.83,11.7,6.12,99.3,2019-11-18 1:00,,2019-11-19 1:00,
2019-11-17 1:00,1,3,9.94,74.36,10.67,6.12,99.3,2019-11-18 1:00,,2019-11-19 1:00,
2019-11-17 1:30,1,2,10.85,72.13,11.66,6.12,99.3,2019-11-18 1:30,,2019-11-19 1:30,
2019-11-17 1:30,1,3,9.85,75.21,10.63,6.12,99.3,2019-11-18 1:30,,2019-11-19 1:30,
2019-11-17 2:00,1,2,10.82,72.47,11.66,5.94,99.27,2019-11-18 2:00,,2019-11-19 2:00,
2019-11-17 2:00,1,3,9.88,75.09,10.63,5.94,99.27,2019-11-18 2:00,,2019-11-19 2:00,
2019-11-17 2:30,1,3,9.79,75.43,10.6,5.79,99.33,2019-11-18 2:30,,2019-11-19 2:30,
2019-11-17 3:00,1,2,10.67,72.44,11.66,6.03,99.3,2019-11-18 3:00,,2019-11-19 3:00,
2019-11-17 3:00,1,3,9.69,75.27,10.52,6.03,99.3,2019-11-18 3:00,,2019-11-19 3:00,
2019-11-17 3:30,1,2,10.7,71.83,11.63,6.55,99.3,2019-11-18 3:30,,2019-11-19 3:30,
2019-11-17 3:30,1,3,9.79,74.94,10.63,6.55,99.3,2019-11-18 3:30,,2019-11-19 3:30,
2019-11-17 4:00,1,2,10.52,72.16,11.59,5.67,99.33,2019-11-18 4:00,,2019-11-19 4:00,
2019-11-17 4:30,1,3,9.57,74.54,10.56,5.85,99.33,2019-11-18 4:30,,2019-11-19 4:30,
2019-11-17 20:30,1,3,12.72,87.73,11.63,11.59,99.24,2019-11-18 20:30,,2019-11-19 20:30,
2019-11-17 22:30,1,3,13.3,88.4,11.82,12.11,99.24,2019-11-18 22:30,,2019-11-19 22:30,
2019-11-18 11:00,1,3,11.95,44.57,11.47,8.6,51.19,2019-11-19 11:00,,2019-11-20 11:00,
2019-11-18 11:30,1,2,12.84,41.09,12.05,9.08,47.07,2019-11-19 11:30,,2019-11-20 11:30,
2019-11-18 18:00,1,3,10.52,42.55,11.24,6.06,56.65,2019-11-19 18:00,,2019-11-20 18:00,
2019-11-18 22:00,1,3,9.48,51.4,10.37,4.44,83.3,2019-11-19 22:00,,2019-11-20 22:00,
2019-11-19 2:00,1,3,7.04,61.17,8.84,0.72,97.95,2019-11-20 2:00,,2019-11-21 2:00,
2019-11-19 3:30,1,3,7.56,57.84,9.11,3.8,72.44,2019-11-20 3:30,,2019-11-21 3:30,
2019-11-19 22:00,1,2,8.81,44.26,9.57,4.14,59.37,2019-11-20 22:00,,2019-11-21 22:00,
2019-11-20 3:00,1,2,7.25,36.32,9.15,1.64,47.1,2019-11-21 3:00,,2019-11-22 3:00,
2019-11-20 8:30,1,3,5.88,30.04,7.08,6.15,26.95,2019-11-21 8:30,,2019-11-22 8:30,
2019-11-20 20:00,1,3,6.83,38.55,7.24,1.39,62.24,2019-11-21 20:00,,2019-11-22 20:00,
2019-11-20 23:30,1,2,6.49,41.76,8.34,1.58,55.43,2019-11-21 23:30,,2019-11-22 23:30,
2019-11-21 7:30,1,3,3.83,56.32,5.33,0.38,73.96,2019-11-22 7:30,,2019-11-23 7:30,
2019-11-21 16:00,1,2,10.73,31.5,7.92,9.11,32.23,2019-11-22 16:00,,2019-11-23 16:00,
2019-11-21 17:00,1,3,10.37,30.4,8.15,9.33,31.96,2019-11-22 17:00,,2019-11-23 17:00,
2019-11-21 20:30,1,3,10.12,29.95,8.19,7.83,35.59,2019-11-22 20:30,,2019-11-23 20:30,
2019-11-21 20:30,1,2,10.73,29.58,8.15,7.83,35.59,2019-11-22 20:30,,2019-11-23 20:30,
2019-11-22 3:30,1,3,9.79,37.76,8.31,8.32,40.81,2019-11-23 3:30,,2019-11-24 3:30,
2019-11-22 14:30,1,2,14.21,35.2,9.41,14.43,32.02,2019-11-23 14:30,,2019-11-24 14:30,
2019-11-22 15:00,1,2,14.24,35.99,9.41,14.67,34.86,2019-11-23 15:00,,2019-11-24 15:00,
2019-11-22 15:30,1,2,14.4,36.17,9.45,14.7,35.32,2019-11-23 15:30,,2019-11-24 15:30,
2019-11-22 16:00,1,2,14.46,36.51,9.41,14.88,35.5,2019-11-23 16:00,,2019-11-24 16:00,
2019-11-22 16:00,1,3,14.91,34.86,10.71,14.88,35.5,2019-11-23 16:00,,2019-11-24 16:00,
2019-11-22 16:30,1,2,14.67,37.24,9.76,14.67,37.45,2019-11-23 16:30,,2019-11-24 16:30,
2019-11-22 17:00,1,2,14.67,38.95,9.57,14.58,38.0,2019-11-23 17:00,,2019-11-24 17:00,
2019-11-22 17:00,1,3,14.95,37.18,10.9,14.58,38.0,2019-11-23 17:00,,2019-11-24 17:00,
2019-11-22 21:00,1,2,12.81,48.9,9.76,10.64,54.52,2019-11-23 21:00,,2019-11-24 21:00,
2019-11-23 14:30,1,2,15.49,56.11,11.05,16.01,52.53,2019-11-24 14:30,,2019-11-25 14:30,
2019-11-23 15:00,1,2,15.4,56.23,11.01,15.31,60.53,2019-11-24 15:00,,2019-11-25 15:00,
2019-11-23 15:30,1,2,15.43,57.91,11.09,15.56,58.88,2019-11-24 15:30,,2019-11-25 15:30,
2019-11-23 16:00,1,2,15.71,56.65,11.05,15.22,59.92,2019-11-24 16:00,,2019-11-25 16:00,
2019-11-23 16:00,1,3,16.44,53.51,12.58,15.22,59.92,2019-11-24 16:00,,2019-11-25 16:00,
2019-11-23 16:30,1,2,15.86,56.9,11.28,14.85,62.36,2019-11-24 16:30,,2019-11-25 16:30,
2019-11-23 17:00,1,2,15.95,56.23,11.24,14.58,61.17,2019-11-24 17:00,,2019-11-25 17:00,
2019-11-23 23:00,1,3,13.54,65.81,12.27,10.89,82.36,2019-11-24 23:00,,2019-11-25 23:00,
2019-11-24 3:00,1,3,12.14,70.21,11.82,10.12,84.49,2019-11-25 3:00,,2019-11-26 3:00,
2019-11-24 17:00,1,2,15.71,75.76,12.39,12.44,92.49,2019-11-25 17:00,,2019-11-26 17:00,
2019-11-25 1:00,1,3,11.77,49.69,12.01,6.79,68.28,2019-11-26 1:00,,2019-11-27 1:00,
2019-11-25 2:00,1,3,11.22,47.68,11.7,6.55,63.98,2019-11-26 2:00,,2019-11-27 2:00,
2019-11-25 3:00,1,3,10.58,45.45,11.32,4.93,63.58,2019-11-26 3:00,,2019-11-27 3:00,
2019-11-25 15:30,1,3,9.08,42.8,9.95,5.09,56.59,2019-11-26 15:30,,2019-11-27 15:30,
2019-11-26 0:00,1,2,8.93,48.17,10.71,4.96,60.5,2019-11-27 0:00,,2019-11-28 0:00,
2019-11-26 5:00,1,3,5.91,61.87,7.73,2.06,88.16,2019-11-27 5:00,,2019-11-28 5:00,
2019-11-26 8:00,1,3,6.28,64.56,7.77,3.68,81.17,2019-11-27 8:00,,2019-11-28 8:00,
2019-11-26 15:30,1,3,11.65,60.56,9.83,10.31,67.64,2019-11-27 15:30,,2019-11-28 15:30,
2019-11-26 17:30,1,2,12.59,58.21,10.33,10.15,70.12,2019-11-27 17:30,,2019-11-28 17:30,
2019-11-26 23:00,1,3,11.1,59.43,9.87,9.24,65.54,2019-11-27 23:00,,2019-11-28 23:00,
2019-11-26 23:00,1,2,12.14,57.26,10.48,9.24,65.54,2019-11-27 23:00,,2019-11-28 23:00,
2019-11-27 2:00,1,3,9.88,55.8,9.68,7.01,65.87,2019-11-28 2:00,,2019-11-29 2:00,
2019-11-27 3:00,1,3,9.39,51.4,9.53,6.34,59.62,2019-11-28 3:00,,2019-11-29 3:00,
2019-11-27 10:00,1,2,10.52,38.58,10.37,8.63,40.87,2019-11-28 10:00,,2019-11-29 10:00,
2019-11-27 10:30,1,2,10.61,38.16,10.21,7.1,51.13,2019-11-28 10:30,,2019-11-29 10:30,
2019-11-27 12:30,1,3,8.9,41.18,9.26,6.34,43.35,2019-11-28 12:30,,2019-11-29 12:30,
2019-11-27 12:30,1,2,10.95,37.97,10.25,6.34,43.35,2019-11-28 12:30,,2019-11-29 12:30,
2019-11-28 4:30,1,3,7.07,40.6,8.0,3.44,52.2,2019-11-29 4:30,,2019-11-30 4:30,
2019-11-29 4:00,1,2,8.6,36.36,9.37,4.35,46.46,2019-11-30 4:00,,2019-12-01 4:00,
2019-11-29 6:30,1,2,7.95,38.16,9.3,2.8,54.24,2019-11-30 6:30,,2019-12-01 6:30,
2019-11-29 13:00,1,2,10.73,29.06,9.3,6.58,34.34,2019-11-30 13:00,,2019-12-01 13:00,
2019-11-29 17:30,1,3,9.82,29.09,8.92,6.52,37.03,2019-11-30 17:30,,2019-12-01 17:30,
2019-11-29 18:30,1,2,10.12,29.55,9.41,5.27,41.3,2019-11-30 18:30,,2019-12-01 18:30,
2019-11-29 19:00,1,2,9.94,31.01,9.37,6.09,41.21,2019-11-30 19:00,,2019-12-01 19:00,
2019-11-30 0:00,1,2,6.92,39.01,8.99,0.78,55.8,2019-12-01 0:00,,2019-12-02 0:00,
2019-11-30 6:00,1,2,5.57,49.82,8.15,0.23,71.89,2019-12-01 6:00,,2019-12-02 6:00,
2019-11-30 8:00,1,3,3.99,53.17,5.9,2.52,57.54,2019-12-01 8:00,,2019-12-02 8:00,
2019-11-30 18:30,1,3,10.21,43.32,8.31,8.14,48.81,2019-12-01 18:30,,2019-12-02 18:30,
2019-12-01 9:30,1,3,8.35,62.97,7.85,5.79,79.03,2019-12-02 9:30,,2019-12-03 9:30,
2019-12-02 8:00,1,2,9.24,42.67,9.15,5.21,52.63,2019-12-03 8:00,,2019-12-04 8:00,
2019-12-02 10:30,1,2,9.88,32.84,8.95,8.87,30.89,2019-12-03 10:30,,2019-12-04 10:30,
2019-12-03 12:30,1,3,7.28,61.42,6.67,4.93,85.47,2019-12-04 12:30,,2019-12-05 12:30,
2019-12-03 22:00,1,2,6.79,69.14,7.35,2.34,97.28,2019-12-04 22:00,,2019-12-05 22:00,
2019-12-04 11:00,1,3,8.05,38.61,6.82,9.3,33.0,2019-12-05 11:00,,2019-12-06 11:00,
2019-12-04 13:30,1,3,8.78,44.41,7.12,6.92,52.08,2019-12-05 13:30,,2019-12-06 13:30,
2019-12-04 16:00,1,2,10.58,40.72,7.7,8.57,45.67,2019-12-05 16:00,,2019-12-06 16:00,
2019-12-04 19:30,1,3,9.54,51.43,7.54,7.44,65.48,2019-12-05 19:30,,2019-12-06 19:30,
2019-12-05 18:30,1,3,4.57,33.91,5.52,-1.17,49.3,2019-12-06 18:30,,2019-12-07 18:30,
2019-12-06 4:30,1,2,1.36,27.69,5.37,-5.29,40.35,2019-12-07 4:30,,2019-12-08 4:30,
2019-12-06 19:30,1,3,2.92,33.39,3.0,-0.65,39.38,2019-12-07 19:30,,2019-12-08 19:30,
2019-12-06 21:30,1,2,3.32,30.86,4.45,-1.02,40.84,2019-12-07 21:30,,2019-12-08 21:30,
2019-12-07 23:00,1,3,4.32,67.16,3.38,2.52,76.5,2019-12-08 23:00,,2019-12-09 23:00,
2019-12-08 0:00,1,3,4.38,63.61,3.35,2.34,72.47,2019-12-09 0:00,,2019-12-10 0:00,
2019-12-08 4:00,1,2,4.26,57.72,3.96,-0.71,82.48,2019-12-09 4:00,,2019-12-10 4:00,
2019-12-08 4:30,1,3,3.07,60.41,2.96,-1.39,83.52,2019-12-09 4:30,,2019-12-10 4:30,
2019-12-08 7:00,1,2,2.64,60.07,3.73,-3.4,92.98,2019-12-09 7:00,,2019-12-10 7:00,
2019-12-08 7:00,1,3,1.61,62.7,2.43,-3.4,92.98,2019-12-09 7:00,,2019-12-10 7:00,
2019-12-08 8:00,1,2,2.31,59.95,3.61,-2.73,89.87,2019-12-09 8:00,,2019-12-10 8:00,
2019-12-08 8:00,1,3,1.42,62.82,2.16,-2.73,89.87,2019-12-09 8:00,,2019-12-10 8:00,
2019-12-08 8:30,1,2,2.34,59.19,3.54,-0.9,75.43,2019-12-09 8:30,,2019-12-10 8:30,
2019-12-08 9:30,1,2,3.04,59.16,3.54,1.39,66.12,2019-12-09 9:30,,2019-12-10 9:30,
2019-12-08 9:30,1,3,2.49,60.53,2.66,1.39,66.12,2019-12-09 9:30,,2019-12-10 9:30,
2019-12-08 10:00,1,2,3.5,58.67,3.8,2.74,64.13,2019-12-09 10:00,,2019-12-10 10:00,
2019-12-08 10:30,1,3,3.32,59.68,3.04,4.08,59.95,2019-12-09 10:30,,2019-12-10 10:30,
2019-12-08 12:00,1,3,5.18,52.99,3.61,3.8,57.23,2019-12-09 12:00,,2019-12-10 12:00,
2019-12-08 12:30,1,2,6.06,50.89,3.96,3.8,59.04,2019-12-09 12:30,,2019-12-10 12:30,
2019-12-08 12:30,1,3,5.39,52.75,3.73,3.8,59.04,2019-12-09 12:30,,2019-12-10 12:30,
2019-12-08 13:00,1,2,6.28,50.92,4.18,4.2,59.83,2019-12-09 13:00,,2019-12-10 13:00,
2019-12-08 13:00,1,3,5.79,52.14,3.77,4.2,59.83,2019-12-09 13:00,,2019-12-10 13:00,
2019-12-08 13:30,1,3,6.0,52.05,3.88,3.99,57.11,2019-12-09 13:30,,2019-12-10 13:30,
2019-12-08 14:00,1,2,6.83,48.66,4.11,4.08,49.11,2019-12-09 14:00,,2019-12-10 14:00,
2019-12-09 0:00,1,2,3.68,60.84,4.11,-0.41,85.29,2019-12-10 0:00,,2019-12-11 0:00,
2019-12-09 6:30,1,2,2.74,62.58,3.77,-0.96,83.91,2019-12-10 6:30,,2019-12-11 6:30,
2019-12-09 7:00,1,2,2.77,62.88,3.69,-0.78,81.78,2019-12-10 7:00,,2019-12-11 7:00,
2019-12-09 7:00,1,3,2.0,65.08,2.43,-0.78,81.78,2019-12-10 7:00,,2019-12-11 7:00,
2019-12-09 8:00,1,3,2.31,65.38,2.51,-0.01,80.13,2019-12-10 8:00,,2019-12-11 8:00,
2019-12-09 9:30,1,2,3.93,63.03,3.73,0.9,80.98,2019-12-10 9:30,,2019-12-11 9:30,
2019-12-09 9:30,1,3,3.22,65.38,2.81,0.9,80.98,2019-12-10 9:30,,2019-12-11 9:30,
2019-12-09 10:30,1,2,4.81,61.63,3.84,4.63,64.74,2019-12-10 10:30,,2019-12-11 10:30,
2019-12-09 10:30,1,3,4.38,62.55,3.5,4.63,64.74,2019-12-10 10:30,,2019-12-11 10:30,
2019-12-09 12:00,1,3,6.0,58.18,3.84,6.03,59.34,2019-12-10 12:00,,2019-12-11 12:00,
2019-12-09 12:30,1,2,6.76,56.81,4.26,6.46,58.24,2019-12-10 12:30,,2019-12-11 12:30,
2019-12-09 12:30,1,3,6.58,56.81,4.07,6.46,58.24,2019-12-10 12:30,,2019-12-11 12:30,
2019-12-09 13:00,1,2,7.13,56.26,4.26,7.1,56.59,2019-12-10 13:00,,2019-12-11 13:00,
2019-12-09 13:00,1,3,7.1,56.07,4.3,7.1,56.59,2019-12-10 13:00,,2019-12-11 13:00,
2019-12-09 13:30,1,2,7.65,55.68,4.3,7.53,55.53,2019-12-10 13:30,,2019-12-11 13:30,
2019-12-09 13:30,1,3,7.59,55.25,4.38,7.53,55.53,2019-12-10 13:30,,2019-12-11 13:30,
2019-12-09 14:00,1,2,8.05,55.07,4.38,7.99,55.28,2019-12-10 14:00,,2019-12-11 14:00,
2019-12-10 5:30,1,2,8.6,75.95,5.75,7.01,91.24,2019-12-11 5:30,,2019-12-12 5:30,
2019-12-10 6:00,1,2,9.18,78.3,5.75,8.9,89.65,2019-12-11 6:00,,2019-12-12 6:00,
2019-12-10 6:00,1,3,8.75,79.15,6.21,8.9,89.65,2019-12-11 6:00,,2019-12-12 6:00,
2019-12-10 6:30,1,2,9.48,80.31,5.9,8.72,88.22,2019-12-11 6:30,,2019-12-12 6:30,
2019-12-10 6:30,1,3,9.02,80.86,6.13,8.72,88.22,2019-12-11 6:30,,2019-12-12 6:30,
2019-12-10 7:00,1,3,9.08,81.23,6.21,8.26,90.11,2019-12-11 7:00,,2019-12-12 7:00,
2019-12-10 7:30,1,2,9.42,80.8,5.83,7.68,91.67,2019-12-11 7:30,,2019-12-12 7:30,
2019-12-10 7:30,1,3,8.93,80.92,6.25,7.68,91.67,2019-12-11 7:30,,2019-12-12 7:30,
2019-12-10 8:00,1,2,9.36,80.16,5.94,7.47,92.64,2019-12-11 8:00,,2019-12-12 8:00,
2019-12-10 8:00,1,3,8.93,80.65,6.21,7.47,92.64,2019-12-11 8:00,,2019-12-12 8:00,
2019-12-10 8:30,1,3,8.72,80.53,6.36,6.92,94.02,2019-12-11 8:30,,2019-12-12 8:30,
2019-12-10 9:00,1,2,9.39,78.91,6.09,7.65,92.4,2019-12-11 9:00,,2019-12-12 9:00,
2019-12-10 9:00,1,3,8.84,80.28,6.21,7.65,92.4,2019-12-11 9:00,,2019-12-12 9:00,
2019-12-10 9:30,1,2,9.36,78.51,6.13,7.5,90.29,2019-12-11 9:30,,2019-12-12 9:30,
2019-12-10 9:30,1,3,8.69,80.04,6.28,7.5,90.29,2019-12-11 9:30,,2019-12-12 9:30,
2019-12-10 10:00,1,2,9.66,77.2,6.13,9.63,84.19,2019-12-11 10:00,,2019-12-12 10:00,
2019-12-10 16:00,1,2,12.2,65.66,7.2,12.17,68.04,2019-12-11 16:00,,2019-12-12 16:00,
2019-12-11 10:30,1,3,11.1,73.5,8.73,9.97,73.84,2019-12-12 10:30,,2019-12-13 10:30,
2019-12-11 12:00,1,3,11.62,60.29,8.73,10.92,55.28,2019-12-12 12:00,,2019-12-13 12:00,
2019-12-11 18:00,1,2,10.31,40.57,8.8,6.61,45.21,2019-12-12 18:00,,2019-12-13 18:00,
2019-12-12 10:30,1,2,7.22,36.84,7.96,5.94,40.63,2019-12-13 10:30,,2019-12-14 10:30,
2019-12-12 13:00,1,3,7.56,36.6,7.12,3.83,47.77,2019-12-13 13:00,,2019-12-14 13:00,
2019-12-12 16:00,1,2,8.72,31.07,8.08,4.02,42.89,2019-12-13 16:00,,2019-12-14 16:00,
2019-12-12 16:30,1,2,8.47,32.45,8.12,3.8,48.26,2019-12-13 16:30,,2019-12-14 16:30,
2019-12-12 23:30,1,2,5.18,38.77,7.62,-1.17,56.65,2019-12-13 23:30,,2019-12-14 23:30,
2019-12-12 23:30,1,3,3.99,40.81,5.56,-1.17,56.65,2019-12-13 23:30,,2019-12-14 23:30,
2019-12-13 3:00,1,2,3.93,46.79,7.16,-2.85,76.37,2019-12-14 3:00,,2019-12-15 3:00,
2019-12-13 4:30,1,3,2.06,52.14,4.26,-3.1,76.62,2019-12-14 4:30,,2019-12-15 4:30,
2019-12-13 11:00,1,3,4.32,48.84,4.95,2.77,49.66,2019-12-14 11:00,,2019-12-15 11:00,
2019-12-13 16:00,1,1,9.02,32.36,7.43,6.21,35.56,2019-12-14 16:00,,2019-12-15 16:00,
2019-12-13 23:00,1,3,6.28,46.61,5.71,3.62,61.6,2019-12-14 23:00,,2019-12-15 23:00,
2019-12-14 0:00,1,2,7.28,56.47,6.36,4.93,80.89,2019-12-15 0:00,,2019-12-16 0:00,
2019-12-14 5:30,1,3,7.56,56.56,6.47,5.67,63.8,2019-12-15 5:30,,2019-12-16 5:30,
2019-12-14 13:30,1,3,8.63,39.65,6.74,5.48,47.04,2019-12-15 13:30,,2019-12-16 13:30,
2019-12-14 15:00,1,3,8.78,38.13,6.67,5.02,46.73,2019-12-15 15:00,,2019-12-16 15:00,
2019-12-14 20:30,1,2,7.44,44.87,7.05,4.57,50.43,2019-12-15 20:30,,2019-12-16 20:30,
2019-12-15 5:30,1,1,7.1,48.38,7.05,0.96,73.63,2019-12-16 5:30,,2019-12-17 5:30,
2019-12-15 9:30,1,2,5.51,55.53,6.25,5.88,52.9,2019-12-16 9:30,,2019-12-17 9:30,
2019-12-15 10:00,1,1,7.56,50.31,7.35,6.83,51.86,2019-12-16 10:00,,2019-12-17 10:00,
