mea_ddhr,plant,loc,tem_in,hum_in,tem_coil,tem_out_loc1,hum_out_loc1,x24h_tma,x24h_cond_loc,x48h_tma,x48h_cond_loc
2019-11-05 2:00,2,1,15.16,59.52,16.51,9.88,88.06,2019-11-06 2:00,,2019-11-07 2:00,
2019-11-05 4:00,2,1,14.76,60.56,16.24,9.3,88.55,2019-11-06 4:00,,2019-11-07 4:00,
2019-11-05 12:00,2,2,18.61,59.52,17.27,20.41,52.56,2019-11-06 12:00,,2019-11-07 12:00,
2019-11-05 18:00,2,1,18.09,44.87,17.08,13.57,60.32,2019-11-06 18:00,,2019-11-07 18:00,
2019-11-05 19:30,2,2,16.5,49.82,17.23,11.92,67.06,2019-11-06 19:30,,2019-11-07 19:30,
2019-11-06 0:00,2,1,15.22,56.53,16.39,11.13,77.9,2019-11-07 0:00,,2019-11-08 0:00,
2019-11-06 4:00,2,2,14.3,59.77,16.55,9.33,83.55,2019-11-07 4:00,,2019-11-08 4:00,
2019-11-06 6:30,2,2,13.57,59.55,16.81,7.47,88.0,2019-11-07 6:30,,2019-11-08 6:30,
2019-11-06 7:30,2,2,13.57,58.88,16.2,10.15,77.5,2019-11-07 7:30,,2019-11-08 7:30,
2019-11-06 12:00,2,1,17.54,43.13,15.98,20.26,34.1,2019-11-07 12:00,,2019-11-08 12:00,
2019-11-06 12:30,2,2,18.18,39.87,16.59,18.94,37.64,2019-11-07 12:30,,2019-11-08 12:30,
2019-11-06 15:30,2,2,19.13,41.33,17.27,16.56,47.74,2019-11-07 15:30,,2019-11-08 15:30,
2019-11-06 18:00,2,1,17.69,44.87,16.2,13.54,58.42,2019-11-07 18:00,,2019-11-08 18:00,
2019-11-07 3:00,2,2,15.25,51.25,16.62,12.93,59.0,2019-11-08 3:00,,2019-11-09 3:00,
2019-11-07 20:30,2,2,15.25,27.08,16.39,10.98,32.66,2019-11-08 20:30,,2019-11-09 20:30,
2019-11-08 2:00,2,1,13.79,27.56,15.48,8.6,36.72,2019-11-09 2:00,,2019-11-10 2:00,
2019-11-08 3:30,2,1,13.14,27.41,14.72,7.8,36.36,2019-11-09 3:30,,2019-11-10 3:30,
2019-11-08 9:30,2,1,13.02,33.15,13.69,15.92,24.51,2019-11-09 9:30,,2019-11-10 9:30,
2019-11-09 0:30,2,1,12.96,35.38,14.45,5.79,59.77,2019-11-10 0:30,,2019-11-11 0:30,
2019-11-09 9:30,2,1,12.93,42.77,13.15,17.02,35.1,2019-11-10 9:30,,2019-11-11 9:30,
2019-11-09 10:30,2,2,14.52,43.38,14.45,19.58,33.55,2019-11-10 10:30,,2019-11-11 10:30,
2019-11-09 19:30,2,1,15.04,38.13,14.18,11.04,50.49,2019-11-10 19:30,,2019-11-11 19:30,
2019-11-09 22:00,2,2,13.6,44.17,15.29,7.89,65.81,2019-11-10 22:00,,2019-11-11 22:00,
2019-11-10 10:00,2,1,13.17,50.49,12.85,10.24,63.19,2019-11-11 10:00,,2019-11-12 10:00,
2019-11-12 5:00,2,2,12.32,59.37,14.56,6.34,86.97,2019-11-13 5:00,,2019-11-14 5:00,
2019-11-12 23:30,2,2,12.99,61.45,14.68,7.8,86.66,2019-11-13 23:30,,2019-11-14 23:30,
2019-11-13 0:30,2,1,12.93,59.95,13.8,7.44,87.55,2019-11-14 0:30,,2019-11-15 0:30,
2019-11-13 17:00,2,2,14.98,69.38,14.72,11.22,74.51,2019-11-14 17:00,,2019-11-15 17:00,
2019-11-14 4:00,2,2,10.89,24.63,13.42,4.26,40.48,2019-11-15 4:00,,2019-11-16 4:00,
2019-11-15 15:30,2,1,14.52,61.84,11.21,16.59,56.47,2019-11-16 15:30,,2019-11-17 15:30,
2019-11-15 23:00,2,1,13.21,68.62,11.32,9.97,87.45,2019-11-16 23:00,,2019-11-17 23:00,
2019-11-15 23:00,2,2,12.99,71.7,12.16,9.97,87.45,2019-11-16 23:00,,2019-11-17 23:00,
2019-11-15 23:30,2,1,13.05,68.25,11.78,9.88,87.45,2019-11-16 23:30,,2019-11-17 23:30,
2019-11-15 23:30,2,2,12.96,71.79,12.58,9.88,87.45,2019-11-16 23:30,,2019-11-17 23:30,
2019-11-16 0:00,2,1,12.93,69.11,11.4,9.63,88.58,2019-11-17 0:00,,2019-11-18 0:00,
2019-11-16 0:00,2,2,12.81,72.16,12.2,9.63,88.58,2019-11-17 0:00,,2019-11-18 0:00,
2019-11-16 0:30,2,1,12.75,68.65,11.7,9.24,90.08,2019-11-17 0:30,,2019-11-18 0:30,
2019-11-16 0:30,2,2,12.63,72.53,12.58,9.24,90.08,2019-11-17 0:30,,2019-11-18 0:30,
2019-11-16 1:00,2,1,12.66,69.44,11.32,9.18,90.05,2019-11-17 1:00,,2019-11-18 1:00,
2019-11-16 1:00,2,2,12.41,73.02,12.2,9.18,90.05,2019-11-17 1:00,,2019-11-18 1:00,
2019-11-16 1:30,2,1,12.5,69.93,11.43,9.11,90.75,2019-11-17 1:30,,2019-11-18 1:30,
2019-11-16 1:30,2,2,12.41,73.11,12.31,9.11,90.75,2019-11-17 1:30,,2019-11-18 1:30,
2019-11-16 2:00,2,1,12.38,70.57,11.59,8.84,91.97,2019-11-17 2:00,,2019-11-18 2:00,
2019-11-16 2:00,2,2,12.38,73.29,12.46,8.84,91.97,2019-11-17 2:00,,2019-11-18 2:00,
2019-11-16 3:30,2,2,11.74,74.88,12.2,7.62,95.05,2019-11-17 3:30,,2019-11-18 3:30,
2019-11-16 23:00,2,1,12.35,68.89,11.97,7.28,97.5,2019-11-17 23:00,,2019-11-18 23:00,
2019-11-16 23:00,2,2,11.95,72.68,13.11,7.28,97.5,2019-11-17 23:00,,2019-11-18 23:00,
2019-11-16 23:30,2,1,12.11,68.77,12.08,6.18,97.56,2019-11-17 23:30,,2019-11-18 23:30,
2019-11-16 23:30,2,2,11.95,71.25,13.08,6.18,97.56,2019-11-17 23:30,,2019-11-18 23:30,
2019-11-17 0:00,2,1,12.14,67.09,11.74,6.0,98.57,2019-11-18 0:00,,2019-11-19 0:00,
2019-11-17 0:00,2,2,11.68,70.02,12.69,6.0,98.57,2019-11-18 0:00,,2019-11-19 0:00,
2019-11-17 0:30,2,1,12.05,66.45,11.89,6.34,99.05,2019-11-18 0:30,,2019-11-19 0:30,
2019-11-17 0:30,2,2,11.74,69.32,12.85,6.34,99.05,2019-11-18 0:30,,2019-11-19 0:30,
2019-11-17 1:00,2,1,11.62,68.38,11.74,6.43,99.18,2019-11-18 1:00,,2019-11-19 1:00,
2019-11-17 1:00,2,2,11.74,69.63,12.66,6.43,99.18,2019-11-18 1:00,,2019-11-19 1:00,
2019-11-17 1:30,2,1,11.47,68.35,11.74,6.43,99.33,2019-11-18 1:30,,2019-11-19 1:30,
2019-11-17 1:30,2,2,11.5,70.27,12.62,6.43,99.33,2019-11-18 1:30,,2019-11-19 1:30,
2019-11-17 2:00,2,1,11.53,67.95,11.63,6.09,99.18,2019-11-18 2:00,,2019-11-19 2:00,
2019-11-17 2:00,2,2,11.56,69.38,12.73,6.09,99.18,2019-11-18 2:00,,2019-11-19 2:00,
2019-11-17 2:30,2,1,11.28,68.16,11.66,6.0,98.96,2019-11-18 2:30,,2019-11-19 2:30,
2019-11-17 9:00,2,2,12.56,65.84,13.08,9.88,75.85,2019-11-18 9:00,,2019-11-19 9:00,
2019-11-17 20:00,2,2,13.63,84.04,13.0,11.83,98.5,2019-11-18 20:00,,2019-11-19 20:00,
2019-11-17 20:30,2,1,13.45,80.95,11.97,12.2,98.53,2019-11-18 20:30,,2019-11-19 20:30,
2019-11-18 2:00,2,2,14.27,87.45,13.04,12.69,89.87,2019-11-19 2:00,,2019-11-20 2:00,
2019-11-18 4:00,2,2,13.88,81.2,13.04,11.1,81.11,2019-11-19 4:00,,2019-11-20 4:00,
2019-11-18 10:00,2,1,12.87,41.12,11.89,7.5,58.61,2019-11-19 10:00,,2019-11-20 10:00,
2019-11-18 14:30,2,2,12.9,37.21,12.88,7.07,54.4,2019-11-19 14:30,,2019-11-20 14:30,
2019-11-19 3:30,2,1,9.85,50.52,10.18,3.04,72.47,2019-11-20 3:30,,2019-11-21 3:30,
2019-11-19 21:30,2,1,9.21,42.8,9.45,3.89,65.2,2019-11-20 21:30,,2019-11-21 21:30,
2019-11-20 7:00,2,1,7.1,30.71,8.92,0.93,44.9,2019-11-21 7:00,,2019-11-22 7:00,
2019-11-20 9:00,2,1,7.95,28.6,8.38,6.73,27.08,2019-11-21 9:00,,2019-11-22 9:00,
2019-11-21 0:00,2,1,7.04,38.1,7.77,-0.62,73.63,2019-11-22 0:00,,2019-11-23 0:00,
2019-11-21 5:00,2,1,5.79,47.77,6.63,-1.2,85.96,2019-11-22 5:00,,2019-11-23 5:00,
2019-11-21 10:00,2,1,8.02,43.38,7.12,5.94,54.79,2019-11-22 10:00,,2019-11-23 10:00,
2019-11-21 18:00,2,2,10.73,30.95,9.34,8.81,35.56,2019-11-22 18:00,,2019-11-23 18:00,
2019-11-22 5:30,2,1,9.69,38.37,8.31,5.33,52.87,2019-11-23 5:30,,2019-11-24 5:30,
2019-11-22 7:00,2,1,9.66,40.9,8.69,5.24,58.76,2019-11-23 7:00,,2019-11-24 7:00,
2019-11-22 14:00,2,2,14.43,35.53,10.4,15.65,33.49,2019-11-23 14:00,,2019-11-24 14:00,
2019-11-22 14:30,2,2,14.67,35.32,9.98,15.86,32.05,2019-11-23 14:30,,2019-11-24 14:30,
2019-11-22 15:00,2,1,14.3,36.48,10.02,15.53,33.85,2019-11-23 15:00,,2019-11-24 15:00,
2019-11-22 15:00,2,2,14.73,35.65,10.14,15.53,33.85,2019-11-23 15:00,,2019-11-24 15:00,
2019-11-22 15:30,2,1,14.52,37.03,10.52,15.71,33.94,2019-11-23 15:30,,2019-11-24 15:30,
2019-11-22 15:30,2,2,14.76,36.17,10.75,15.71,33.94,2019-11-23 15:30,,2019-11-24 15:30,
2019-11-22 16:00,2,1,14.58,37.06,10.37,15.4,36.9,2019-11-23 16:00,,2019-11-24 16:00,
2019-11-22 16:00,2,2,14.64,37.09,10.33,15.4,36.9,2019-11-23 16:00,,2019-11-24 16:00,
2019-11-22 16:30,2,2,14.91,37.73,10.29,14.91,38.98,2019-11-23 16:30,,2019-11-24 16:30,
2019-11-22 18:30,2,1,13.75,41.42,10.29,10.64,58.46,2019-11-23 18:30,,2019-11-24 18:30,
2019-11-23 0:30,2,2,11.68,56.87,10.94,8.47,72.37,2019-11-24 0:30,,2019-11-25 0:30,
2019-11-23 4:30,2,1,12.38,58.3,10.63,9.82,74.3,2019-11-24 4:30,,2019-11-25 4:30,
2019-11-23 5:30,2,1,12.32,59.31,10.52,9.51,75.49,2019-11-24 5:30,,2019-11-25 5:30,
2019-11-23 10:00,2,1,12.99,60.59,10.56,15.49,56.72,2019-11-24 10:00,,2019-11-25 10:00,
2019-11-23 14:00,2,2,15.71,56.78,11.32,17.78,48.75,2019-11-24 14:00,,2019-11-25 14:00,
2019-11-23 14:30,2,2,15.98,54.73,11.43,17.66,52.14,2019-11-24 14:30,,2019-11-25 14:30,
2019-11-23 15:00,2,1,15.34,56.5,11.36,17.39,49.02,2019-11-24 15:00,,2019-11-25 15:00,
2019-11-23 15:00,2,2,16.14,55.22,11.51,17.39,49.02,2019-11-24 15:00,,2019-11-25 15:00,
2019-11-23 15:30,2,1,15.34,56.99,11.55,17.36,52.53,2019-11-24 15:30,,2019-11-25 15:30,
2019-11-23 15:30,2,2,16.11,56.59,11.63,17.36,52.53,2019-11-24 15:30,,2019-11-25 15:30,
2019-11-23 16:00,2,1,15.4,56.41,12.43,16.53,57.6,2019-11-24 16:00,,2019-11-25 16:00,
2019-11-23 16:00,2,2,15.98,56.2,12.27,16.53,57.6,2019-11-24 16:00,,2019-11-25 16:00,
2019-11-23 16:30,2,2,15.92,58.52,12.01,15.13,65.72,2019-11-24 16:30,,2019-11-25 16:30,
2019-11-24 15:00,2,2,15.65,82.94,12.58,15.04,92.86,2019-11-25 15:00,,2019-11-26 15:00,
2019-11-24 17:30,2,2,14.88,76.68,13.15,11.62,91.06,2019-11-25 17:30,,2019-11-26 17:30,
2019-11-24 19:00,2,2,14.46,64.84,12.85,10.52,79.15,2019-11-25 19:00,,2019-11-26 19:00,
2019-11-25 1:30,2,1,12.01,47.41,12.77,5.88,65.63,2019-11-26 1:30,,2019-11-27 1:30,
2019-11-25 3:00,2,2,11.13,42.28,12.46,4.26,66.85,2019-11-26 3:00,,2019-11-27 3:00,
2019-11-26 8:30,2,2,8.05,59.1,10.37,4.84,78.69,2019-11-27 8:30,,2019-11-28 8:30,
2019-11-26 12:30,2,2,12.29,53.75,10.52,12.84,53.02,2019-11-27 12:30,,2019-11-28 12:30,
2019-11-26 18:00,2,2,12.53,59.58,11.17,9.57,75.95,2019-11-27 18:00,,2019-11-28 18:00,
2019-11-27 1:30,2,2,11.8,50.82,11.4,7.8,65.75,2019-11-28 1:30,,2019-11-29 1:30,
2019-11-27 6:00,2,1,10.89,44.57,9.57,5.88,61.05,2019-11-28 6:00,,2019-11-29 6:00,
2019-11-27 19:30,2,2,10.06,33.33,10.94,5.33,47.5,2019-11-28 19:30,,2019-11-29 19:30,
2019-11-27 20:00,2,2,9.79,34.8,10.82,5.02,48.72,2019-11-28 20:00,,2019-11-29 20:00,
2019-11-28 21:30,2,2,9.08,43.13,10.33,3.65,58.7,2019-11-29 21:30,,2019-11-30 21:30,
2019-11-29 11:00,2,2,9.91,33.58,9.72,8.75,34.49,2019-11-30 11:00,,2019-12-01 11:00,
2019-11-30 7:00,2,3,7.1,41.88,8.42,-0.96,79.64,2019-12-01 7:00,,2019-12-02 7:00,
2019-11-30 14:30,2,2,11.56,35.41,9.15,9.3,44.69,2019-12-01 14:30,,2019-12-02 14:30,
2019-11-30 21:00,2,3,10.89,45.73,10.71,6.43,65.38,2019-12-01 21:00,,2019-12-02 21:00,
2019-12-01 0:00,2,3,10.4,50.4,10.52,5.91,72.16,2019-12-02 0:00,,2019-12-03 0:00,
2019-12-01 2:30,2,3,10.55,48.2,10.06,5.91,68.86,2019-12-02 2:30,,2019-12-03 2:30,
2019-12-01 15:30,2,3,10.98,71.18,11.01,7.07,97.86,2019-12-02 15:30,,2019-12-03 15:30,
2019-12-02 0:00,2,2,10.12,44.78,9.6,6.55,57.48,2019-12-03 0:00,,2019-12-04 0:00,
2019-12-02 6:00,2,3,8.99,42.12,10.25,5.15,53.6,2019-12-03 6:00,,2019-12-04 6:00,
2019-12-02 9:00,2,3,8.44,37.76,10.1,7.65,36.45,2019-12-03 9:00,,2019-12-04 9:00,
2019-12-02 21:30,2,3,6.92,36.97,9.15,1.88,54.95,2019-12-03 21:30,,2019-12-04 21:30,
2019-12-03 2:00,2,2,6.79,49.36,8.95,-0.41,88.46,2019-12-04 2:00,,2019-12-05 2:00,
2019-12-03 2:30,2,3,6.52,50.15,8.57,-0.74,89.04,2019-12-04 2:30,,2019-12-05 2:30,
2019-12-03 3:30,2,2,6.34,50.95,8.73,-1.48,91.27,2019-12-04 3:30,,2019-12-05 3:30,
2019-12-04 11:00,2,2,9.33,40.35,8.31,10.37,32.3,2019-12-05 11:00,,2019-12-06 11:00,
2019-12-05 1:00,2,3,7.5,32.48,8.8,2.98,42.12,2019-12-06 1:00,,2019-12-07 1:00,
2019-12-05 3:00,2,3,6.43,31.84,8.42,1.42,44.08,2019-12-06 3:00,,2019-12-07 3:00,
2019-12-05 6:00,2,3,5.36,24.36,8.0,0.11,37.3,2019-12-06 6:00,,2019-12-07 6:00,
2019-12-06 0:30,2,2,3.5,27.01,6.44,-5.32,45.88,2019-12-07 0:30,,2019-12-08 0:30,
2019-12-06 5:30,2,3,0.69,29.61,4.26,-5.72,46.89,2019-12-07 5:30,,2019-12-08 5:30,
2019-12-06 6:00,2,2,2.58,26.13,5.56,-5.75,46.28,2019-12-07 6:00,,2019-12-08 6:00,
2019-12-06 12:30,2,3,3.41,35.53,4.95,0.17,47.65,2019-12-07 12:30,,2019-12-08 12:30,
2019-12-07 7:30,2,2,4.14,40.72,5.22,-1.94,63.58,2019-12-08 7:30,,2019-12-09 7:30,
2019-12-07 9:00,2,2,4.57,42.77,4.95,-1.05,63.22,2019-12-08 9:00,,2019-12-09 9:00,
2019-12-07 13:00,2,3,6.52,54.37,5.37,4.99,63.86,2019-12-08 13:00,,2019-12-09 13:00,
2019-12-07 13:30,2,3,6.61,57.81,5.9,4.41,79.09,2019-12-08 13:30,,2019-12-09 13:30,
2019-12-08 4:30,2,3,4.9,52.87,5.29,-1.2,89.29,2019-12-09 4:30,,2019-12-10 4:30,
2019-12-08 7:00,2,2,3.62,58.24,5.06,-2.18,95.6,2019-12-09 7:00,,2019-12-10 7:00,
2019-12-08 8:00,2,2,3.53,58.91,5.48,-1.2,85.13,2019-12-09 8:00,,2019-12-10 8:00,
2019-12-08 9:30,2,2,4.66,53.05,4.99,2.98,63.86,2019-12-09 9:30,,2019-12-10 9:30,
2019-12-08 11:00,2,2,6.15,49.94,5.14,5.97,50.67,2019-12-09 11:00,,2019-12-10 11:00,
2019-12-08 12:30,2,2,7.62,46.43,5.41,6.86,44.69,2019-12-09 12:30,,2019-12-10 12:30,
2019-12-08 13:00,2,2,7.89,44.02,5.75,6.15,51.04,2019-12-09 13:00,,2019-12-10 13:00,
2019-12-08 13:30,2,2,8.23,43.47,5.44,6.03,52.96,2019-12-09 13:30,,2019-12-10 13:30,
2019-12-08 16:00,2,2,8.87,45.21,5.98,5.48,58.91,2019-12-09 16:00,,2019-12-10 16:00,
2019-12-08 16:00,2,3,8.41,46.12,7.08,5.48,58.91,2019-12-09 16:00,,2019-12-10 16:00,
2019-12-09 1:30,2,3,5.02,56.07,6.21,-0.35,87.85,2019-12-10 1:30,,2019-12-11 1:30,
2019-12-09 3:30,2,3,4.81,56.14,5.71,-0.53,86.36,2019-12-10 3:30,,2019-12-11 3:30,
2019-12-09 4:30,2,2,5.15,54.88,5.71,-0.53,82.69,2019-12-10 4:30,,2019-12-11 4:30,
2019-12-09 5:30,2,2,5.02,54.52,5.6,-0.35,82.94,2019-12-10 5:30,,2019-12-11 5:30,
2019-12-09 5:30,2,3,4.51,55.77,5.37,-0.35,82.94,2019-12-10 5:30,,2019-12-11 5:30,
2019-12-09 6:30,2,2,5.15,54.43,5.6,-0.41,81.81,2019-12-10 6:30,,2019-12-11 6:30,
2019-12-09 7:00,2,2,5.09,54.52,5.71,-0.29,82.57,2019-12-10 7:00,,2019-12-11 7:00,
2019-12-09 11:00,2,2,6.83,54.27,5.63,6.52,57.33,2019-12-10 11:00,,2019-12-11 11:00,
2019-12-09 11:30,2,2,7.22,53.11,5.6,7.31,54.09,2019-12-10 11:30,,2019-12-11 11:30,
2019-12-09 12:00,2,2,7.71,51.43,5.71,8.11,51.34,2019-12-10 12:00,,2019-12-11 12:00,
2019-12-09 12:00,2,3,7.56,51.04,6.28,8.11,51.34,2019-12-10 12:00,,2019-12-11 12:00,
2019-12-09 16:00,2,2,9.42,60.74,6.05,10.43,65.2,2019-12-10 16:00,,2019-12-11 16:00,
2019-12-10 1:00,2,3,9.27,67.49,8.08,7.65,80.71,2019-12-11 1:00,,2019-12-12 1:00,
2019-12-10 4:00,2,2,8.57,77.66,6.82,7.62,90.14,2019-12-11 4:00,,2019-12-12 4:00,
2019-12-10 4:30,2,2,8.63,80.49,7.39,8.35,90.66,2019-12-11 4:30,,2019-12-12 4:30,
2019-12-10 5:00,2,2,8.78,82.45,7.28,9.08,88.46,2019-12-11 5:00,,2019-12-12 5:00,
2019-12-10 6:00,2,2,9.02,84.16,6.89,8.96,91.73,2019-12-11 6:00,,2019-12-12 6:00,
2019-12-10 7:00,2,2,8.99,84.83,7.12,8.14,94.17,2019-12-11 7:00,,2019-12-12 7:00,
2019-12-10 8:00,2,2,8.78,84.4,6.78,7.1,95.15,2019-12-11 8:00,,2019-12-12 8:00,
2019-12-10 8:30,2,2,8.84,84.1,6.97,7.59,95.88,2019-12-11 8:30,,2019-12-12 8:30,
2019-12-10 9:30,2,2,9.24,84.65,7.66,10.06,86.51,2019-12-11 9:30,,2019-12-12 9:30,
2019-12-10 11:30,2,2,10.58,80.31,7.16,12.29,75.06,2019-12-11 11:30,,2019-12-12 11:30,
2019-12-11 2:30,2,3,10.98,75.31,9.68,10.49,92.8,2019-12-12 2:30,,2019-12-13 2:30,
2019-12-11 3:00,2,2,10.43,83.76,8.31,10.52,92.37,2019-12-12 3:00,,2019-12-13 3:00,
2019-12-11 7:30,2,3,11.43,82.14,10.18,10.09,95.76,2019-12-12 7:30,,2019-12-13 7:30,
2019-12-11 16:30,2,2,11.04,39.56,9.03,6.49,53.36,2019-12-12 16:30,,2019-12-13 16:30,
2019-12-12 7:30,2,2,6.79,35.59,8.46,1.06,55.49,2019-12-13 7:30,,2019-12-14 7:30,
2019-12-12 8:00,2,2,6.92,37.03,9.03,2.7,53.17,2019-12-13 8:00,,2019-12-14 8:00,
2019-12-12 10:30,2,3,6.89,37.18,8.57,7.31,36.75,2019-12-13 10:30,,2019-12-14 10:30,
2019-12-12 20:30,2,2,6.95,32.72,8.23,0.81,52.38,2019-12-13 20:30,,2019-12-14 20:30,
2019-12-12 21:00,2,2,6.76,33.58,8.23,0.32,52.2,2019-12-13 21:00,,2019-12-14 21:00,
2019-12-13 14:00,2,1,8.6,28.88,6.36,7.25,30.34,2019-12-14 14:00,,2019-12-15 14:00,
2019-12-13 14:30,2,3,9.33,27.32,9.11,7.07,32.6,2019-12-14 14:30,,2019-12-15 14:30,
2019-12-13 17:30,2,2,8.9,31.93,7.7,5.63,38.0,2019-12-14 17:30,,2019-12-15 17:30,
2019-12-14 0:00,2,2,8.02,63.19,7.7,5.02,88.77,2019-12-15 0:00,,2019-12-16 0:00,
2019-12-14 4:30,2,2,8.75,53.48,7.81,5.36,56.53,2019-12-15 4:30,,2019-12-16 4:30,
2019-12-14 17:00,2,2,9.15,37.0,8.31,3.59,56.59,2019-12-15 17:00,,2019-12-16 17:00,
2019-12-14 19:00,2,1,7.47,41.39,6.82,2.28,65.38,2019-12-15 19:00,,2019-12-16 19:00,
2019-12-14 22:00,2,1,7.22,38.49,7.5,4.05,50.55,2019-12-15 22:00,,2019-12-16 22:00,
2019-12-15 4:00,2,1,5.67,50.85,5.79,0.38,83.21,2019-12-16 4:00,,2019-12-17 4:00,
2019-12-15 7:30,2,1,5.09,52.96,5.22,0.05,83.7,2019-12-16 7:30,,2019-12-17 7:30,
2019-12-15 9:00,2,1,5.85,50.52,5.52,5.54,57.36,2019-12-16 9:00,,2019-12-17 9:00,
2019-12-15 9:30,2,1,6.31,49.45,5.98,6.49,56.62,2019-12-16 9:30,,2019-12-17 9:30,
2019-12-15 9:30,2,2,6.61,50.95,7.58,6.49,56.62,2019-12-16 9:30,,2019-12-17 9:30,
2019-12-15 10:00,2,1,7.07,47.95,5.75,8.2,50.85,2019-12-16 10:00,,2019-12-17 10:00,
2019-12-15 10:00,2,2,7.22,49.97,7.39,8.2,50.85,2019-12-16 10:00,,2019-12-17 10:00,
2019-12-15 10:30,2,1,7.44,47.41,6.02,9.24,48.81,2019-12-16 10:30,,2019-12-17 10:30,
2019-12-15 10:30,2,2,7.71,49.05,7.47,9.24,48.81,2019-12-16 10:30,,2019-12-17 10:30,
2019-12-15 11:00,2,1,8.02,46.4,6.17,10.03,47.1,2019-12-16 11:00,,2019-12-17 11:00,
2019-12-15 11:00,2,2,8.26,48.2,7.47,10.03,47.1,2019-12-16 11:00,,2019-12-17 11:00,
2019-12-15 11:30,2,2,8.96,47.41,7.5,10.58,45.45,2019-12-16 11:30,,2019-12-17 11:30,
2019-12-15 12:00,2,1,8.87,46.55,7.24,10.79,45.79,2019-12-16 12:00,,2019-12-17 12:00,
2019-12-15 12:00,2,2,9.45,47.19,8.0,10.79,45.79,2019-12-16 12:00,,2019-12-17 12:00,
2019-12-15 12:30,2,1,9.42,46.98,7.08,11.4,45.97,2019-12-16 12:30,,2019-12-17 12:30,
2019-12-15 12:30,2,2,9.88,48.11,7.81,11.4,45.97,2019-12-16 12:30,,2019-12-17 12:30,
2019-12-15 13:00,2,1,9.6,47.62,6.93,11.4,45.51,2019-12-16 13:00,,2019-12-17 13:00,
2019-12-15 13:00,2,2,10.34,47.99,7.62,11.4,45.51,2019-12-16 13:00,,2019-12-17 13:00,
2019-12-15 13:30,2,3,10.18,48.5,9.91,12.2,42.67,2019-12-16 13:30,,2019-12-17 13:30,
2019-12-15 23:30,2,1,7.68,63.68,7.05,3.28,90.72,2019-12-16 23:30,,2019-12-17 23:30,
2019-12-16 9:00,2,1,7.74,58.64,6.59,7.59,66.94,2019-12-17 9:00,,2019-12-18 9:00,
2019-12-16 9:30,2,1,7.92,58.82,7.05,8.23,68.04,2019-12-17 9:30,,2019-12-18 9:30,
2019-12-16 9:30,2,2,8.23,60.38,8.31,8.23,68.04,2019-12-17 9:30,,2019-12-18 9:30,
2019-12-16 10:00,2,1,8.26,58.49,7.05,9.24,62.3,2019-12-17 10:00,,2019-12-18 10:00,
2019-12-16 10:00,2,2,8.84,59.83,8.15,9.24,62.3,2019-12-17 10:00,,2019-12-18 10:00,
2019-12-16 10:30,2,1,8.66,58.27,7.2,11.31,57.72,2019-12-17 10:30,,2019-12-18 10:30,
2019-12-16 10:30,2,2,9.27,58.85,8.34,11.31,57.72,2019-12-17 10:30,,2019-12-18 10:30,
2019-12-16 11:00,2,1,8.81,59.49,7.05,11.22,58.21,2019-12-17 11:00,,2019-12-18 11:00,
2019-12-16 11:00,2,2,9.82,58.24,8.04,11.22,58.21,2019-12-17 11:00,,2019-12-18 11:00,
2019-12-16 11:30,2,2,10.34,58.0,8.15,12.05,54.55,2019-12-17 11:30,,2019-12-18 11:30,
2019-12-16 12:00,2,1,9.82,57.39,7.24,12.93,50.61,2019-12-17 12:00,,2019-12-18 12:00,
2019-12-16 12:00,2,2,10.73,56.87,8.23,12.93,50.61,2019-12-17 12:00,,2019-12-18 12:00,
2019-12-16 12:30,2,1,10.27,56.44,7.54,13.51,50.64,2019-12-17 12:30,,2019-12-18 12:30,
2019-12-16 12:30,2,2,11.19,55.25,8.27,13.51,50.64,2019-12-17 12:30,,2019-12-18 12:30,
2019-12-16 13:00,2,1,10.46,56.65,7.89,13.82,49.42,2019-12-17 13:00,,2019-12-18 13:00,
2019-12-16 13:00,2,2,11.47,55.34,8.34,13.82,49.42,2019-12-17 13:00,,2019-12-18 13:00,
2019-12-16 15:30,2,1,11.83,56.65,7.77,14.0,53.57,2019-12-17 15:30,,2019-12-18 15:30,
2019-12-17 2:00,2,1,10.31,63.16,8.12,9.73,70.48,2019-12-18 2:00,,2019-12-19 2:00,
2019-12-17 9:30,2,2,10.95,87.33,9.72,10.82,100.0,2019-12-18 9:30,,2019-12-19 9:30,
2019-12-17 23:00,2,3,9.97,59.1,10.63,6.25,80.89,2019-12-18 23:00,,2019-12-19 23:00,
2019-12-18 4:00,2,2,8.6,51.62,9.49,2.98,78.3,2019-12-19 4:00,,2019-12-20 4:00,
2019-12-18 5:30,2,1,8.26,50.12,7.7,2.52,79.73,2019-12-19 5:30,,2019-12-20 5:30,
2019-12-18 8:30,2,2,8.41,47.95,9.49,2.55,74.54,2019-12-19 8:30,,2019-12-20 8:30,
2019-12-18 14:30,2,2,9.08,37.52,9.34,4.02,53.79,2019-12-19 14:30,,2019-12-20 14:30,
2019-12-18 21:30,2,1,6.92,40.6,7.16,2.92,53.24,2019-12-19 21:30,,2019-12-20 21:30,
2019-12-19 5:00,2,1,6.28,36.54,6.4,0.72,50.43,2019-12-20 5:00,,2019-12-21 5:00,
2019-12-19 7:00,2,2,6.4,36.54,8.53,0.14,59.65,2019-12-20 7:00,,2019-12-21 7:00,
