mea_ddhr,tem_in_loc1,hum_in_loc1,tem_in_loc2,hum_in_loc2,tem_in_loc3,hum_in_loc3,tem_out_loc1,hum_out_loc1,tem_coil_loc1,tem_coil_loc2,tem_coil_loc3,x24h_tma,x24h_cond_loc,x48h_tma,x48h_cond_loc
2019-11-02 8:30,,,14.91,50.73,,,12.9,57.81,,16.93,,2019-11-03 8:30,,2019-11-04 8:30,
2019-11-03 1:30,,,15.8,71.25,,,12.75,89.71,,17.35,,2019-11-04 1:30,,2019-11-05 1:30,
2019-11-03 22:00,,,17.42,56.56,,,15.04,63.61,,17.5,,2019-11-04 22:00,,2019-11-05 22:00,
2019-11-04 11:30,,,18.82,49.69,,,22.48,39.59,,17.54,,2019-11-05 11:30,,2019-11-06 11:30,
2019-11-04 16:30,,,20.62,42.4,,,17.91,54.0,,18.19,,2019-11-05 16:30,,2019-11-06 16:30,
2019-11-04 1:00,16.56,54.91,,,,,13.14,67.8,16.7,,,2019-11-05 1:00,,2019-11-06 1:00,
2019-11-04 3:30,16.2,54.7,,,,,12.05,73.41,16.66,,,2019-11-05 3:30,,2019-11-06 3:30,
2019-11-04 5:00,15.95,55.31,,,,,11.59,75.0,16.97,,,2019-11-05 5:00,,2019-11-06 5:00,
2019-11-04 6:00,,,16.2,55.1,,,11.5,74.91,,17.35,,2019-11-05 6:00,,2019-11-06 6:00,
2019-11-05 12:00,,,18.61,59.52,,,20.41,52.56,,17.27,,2019-11-06 12:00,,2019-11-07 12:00,
2019-11-05 18:00,18.09,44.87,,,,,13.57,60.32,17.08,,,2019-11-06 18:00,,2019-11-07 18:00,
2019-11-05 19:30,,,16.5,49.82,,,11.92,67.06,,17.23,,2019-11-06 19:30,,2019-11-07 19:30,
2019-11-05 2:00,15.16,59.52,,,,,9.88,88.06,16.51,,,2019-11-06 2:00,,2019-11-07 2:00,
2019-11-05 4:00,14.76,60.56,,,,,9.3,88.55,16.24,,,2019-11-06 4:00,,2019-11-07 4:00,
2019-11-06 0:00,15.22,56.53,,,,,11.13,77.9,16.39,,,2019-11-07 0:00,,2019-11-08 0:00,
2019-11-06 12:00,17.54,43.13,,,,,20.26,34.1,15.98,,,2019-11-07 12:00,,2019-11-08 12:00,
2019-11-06 12:30,,,18.18,39.87,,,18.94,37.64,,16.59,,2019-11-07 12:30,,2019-11-08 12:30,
2019-11-06 15:30,,,19.13,41.33,,,16.56,47.74,,17.27,,2019-11-07 15:30,,2019-11-08 15:30,
2019-11-06 18:00,17.69,44.87,,,,,13.54,58.42,16.2,,,2019-11-07 18:00,,2019-11-08 18:00,
2019-11-06 4:00,,,14.3,59.77,,,9.33,83.55,,16.55,,2019-11-07 4:00,,2019-11-08 4:00,
2019-11-06 6:30,,,13.57,59.55,,,7.47,88.0,,16.81,,2019-11-07 6:30,,2019-11-08 6:30,
2019-11-06 7:30,,,13.57,58.88,,,10.15,77.5,,16.2,,2019-11-07 7:30,,2019-11-08 7:30,
2019-11-07 20:30,,,15.25,27.08,,,10.98,32.66,,16.39,,2019-11-08 20:30,,2019-11-09 20:30,
2019-11-07 3:00,,,15.25,51.25,,,12.93,59.0,,16.62,,2019-11-08 3:00,,2019-11-09 3:00,
2019-11-08 2:00,13.79,27.56,,,,,8.6,36.72,15.48,,,2019-11-09 2:00,,2019-11-10 2:00,
2019-11-08 3:30,13.14,27.41,,,,,7.8,36.36,14.72,,,2019-11-09 3:30,,2019-11-10 3:30,
2019-11-08 9:30,13.02,33.15,,,,,15.92,24.51,13.69,,,2019-11-09 9:30,,2019-11-10 9:30,
2019-11-09 0:30,12.96,35.38,,,,,5.79,59.77,14.45,,,2019-11-10 0:30,,2019-11-11 0:30,
2019-11-09 10:30,,,14.52,43.38,,,19.58,33.55,,14.45,,2019-11-10 10:30,,2019-11-11 10:30,
2019-11-09 19:30,15.04,38.13,,,,,11.04,50.49,14.18,,,2019-11-10 19:30,,2019-11-11 19:30,
2019-11-09 22:00,,,13.6,44.17,,,7.89,65.81,,15.29,,2019-11-10 22:00,,2019-11-11 22:00,
2019-11-09 9:30,12.93,42.77,,,,,17.02,35.1,13.15,,,2019-11-10 9:30,,2019-11-11 9:30,
2019-11-10 10:00,13.17,50.49,,,,,10.24,63.19,12.85,,,2019-11-11 10:00,,2019-11-12 10:00,
2019-11-12 23:30,,,12.99,61.45,,,7.8,86.66,,14.68,,2019-11-13 23:30,,2019-11-14 23:30,
2019-11-12 5:00,,,12.32,59.37,,,6.34,86.97,,14.56,,2019-11-13 5:00,,2019-11-14 5:00,
2019-11-13 0:30,12.93,59.95,,,,,7.44,87.55,13.8,,,2019-11-14 0:30,,2019-11-15 0:30,
2019-11-13 17:00,,,14.98,69.38,,,11.22,74.51,,14.72,,2019-11-14 17:00,,2019-11-15 17:00,
2019-11-14 4:00,,,10.89,24.63,,,4.26,40.48,,13.42,,2019-11-15 4:00,,2019-11-16 4:00,
2019-11-15 15:30,14.52,61.84,,,,,16.59,56.47,11.21,,,2019-11-16 15:30,,2019-11-17 15:30,
2019-11-15 23:00,13.21,68.62,12.99,71.7,,,19.94,174.9,11.32,12.16,,2019-11-16 23:00,,2019-11-17 23:00,
2019-11-15 23:30,13.05,68.25,12.96,71.79,,,19.76,174.9,11.78,12.58,,2019-11-16 23:30,,2019-11-17 23:30,
2019-11-16 0:00,12.93,69.11,12.81,72.16,,,19.26,177.16,11.4,12.2,,2019-11-17 0:00,,2019-11-18 0:00,
2019-11-16 0:30,12.75,68.65,12.63,72.53,,,18.48,180.16,11.7,12.58,,2019-11-17 0:30,,2019-11-18 0:30,
2019-11-16 1:00,12.66,69.44,12.41,73.02,,,18.36,180.1,11.32,12.2,,2019-11-17 1:00,,2019-11-18 1:00,
2019-11-16 1:30,12.5,69.93,12.41,73.11,,,18.22,181.5,11.43,12.31,,2019-11-17 1:30,,2019-11-18 1:30,
2019-11-16 23:00,12.35,68.89,11.95,72.68,,,14.56,195.0,11.97,13.11,,2019-11-17 23:00,,2019-11-18 23:00,
2019-11-16 23:30,12.11,68.77,11.95,71.25,,,12.36,195.12,12.08,13.08,,2019-11-17 23:30,,2019-11-18 23:30,
2019-11-16 2:00,12.38,70.57,12.38,73.29,,,17.68,183.94,11.59,12.46,,2019-11-17 2:00,,2019-11-18 2:00,
2019-11-16 3:30,,,11.74,74.88,,,7.62,95.05,,12.2,,2019-11-17 3:30,,2019-11-18 3:30,
2019-11-17 0:00,12.14,67.09,11.68,70.02,,,12.0,197.14,11.74,12.69,,2019-11-18 0:00,,2019-11-19 0:00,
2019-11-17 0:30,12.05,66.45,11.74,69.32,,,12.68,198.1,11.89,12.85,,2019-11-18 0:30,,2019-11-19 0:30,
2019-11-17 1:00,11.62,68.38,11.74,69.63,,,12.86,198.36,11.74,12.66,,2019-11-18 1:00,,2019-11-19 1:00,
2019-11-17 1:30,11.47,68.35,11.5,70.27,,,12.86,198.66,11.74,12.62,,2019-11-18 1:30,,2019-11-19 1:30,
2019-11-17 20:00,,,13.63,84.04,,,11.83,98.5,,13.0,,2019-11-18 20:00,,2019-11-19 20:00,
2019-11-17 20:30,13.45,80.95,,,,,12.2,98.53,11.97,,,2019-11-18 20:30,,2019-11-19 20:30,
2019-11-17 2:00,11.53,67.95,11.56,69.38,,,12.18,198.36,11.63,12.73,,2019-11-18 2:00,,2019-11-19 2:00,
2019-11-17 2:30,11.28,68.16,,,,,6.0,98.96,11.66,,,2019-11-18 2:30,,2019-11-19 2:30,
2019-11-17 9:00,,,12.56,65.84,,,9.88,75.85,,13.08,,2019-11-18 9:00,,2019-11-19 9:00,
2019-11-18 10:00,12.87,41.12,,,,,7.5,58.61,11.89,,,2019-11-19 10:00,,2019-11-20 10:00,
2019-11-18 14:30,,,12.9,37.21,,,7.07,54.4,,12.88,,2019-11-19 14:30,,2019-11-20 14:30,
2019-11-18 2:00,,,14.27,87.45,,,12.69,89.87,,13.04,,2019-11-19 2:00,,2019-11-20 2:00,
2019-11-18 4:00,,,13.88,81.2,,,11.1,81.11,,13.04,,2019-11-19 4:00,,2019-11-20 4:00,
2019-11-19 21:30,9.21,42.8,,,,,3.89,65.2,9.45,,,2019-11-20 21:30,,2019-11-21 21:30,
2019-11-19 3:30,9.85,50.52,,,,,3.04,72.47,10.18,,,2019-11-20 3:30,,2019-11-21 3:30,
2019-11-20 7:00,7.1,30.71,,,,,0.93,44.9,8.92,,,2019-11-21 7:00,,2019-11-22 7:00,
2019-11-20 9:00,7.95,28.6,,,,,6.73,27.08,8.38,,,2019-11-21 9:00,,2019-11-22 9:00,
2019-11-21 0:00,7.04,38.1,,,,,-0.62,73.63,7.77,,,2019-11-22 0:00,,2019-11-23 0:00,
2019-11-21 10:00,8.02,43.38,,,,,5.94,54.79,7.12,,,2019-11-22 10:00,,2019-11-23 10:00,
2019-11-21 18:00,,,10.73,30.95,,,8.81,35.56,,9.34,,2019-11-22 18:00,,2019-11-23 18:00,
2019-11-21 5:00,5.79,47.77,,,,,-1.2,85.96,6.63,,,2019-11-22 5:00,,2019-11-23 5:00,
2019-11-22 14:00,,,14.43,35.53,,,15.65,33.49,,10.4,,2019-11-23 14:00,,2019-11-24 14:00,
2019-11-22 14:30,,,14.67,35.32,,,15.86,32.05,,9.98,,2019-11-23 14:30,,2019-11-24 14:30,
2019-11-22 15:00,14.3,36.48,14.73,35.65,,,31.06,67.7,10.02,10.14,,2019-11-23 15:00,,2019-11-24 15:00,
2019-11-22 15:30,14.52,37.03,14.76,36.17,,,31.42,67.88,10.52,10.75,,2019-11-23 15:30,,2019-11-24 15:30,
2019-11-22 16:00,14.58,37.06,14.64,37.09,,,30.8,73.8,10.37,10.33,,2019-11-23 16:00,,2019-11-24 16:00,
2019-11-22 16:30,,,14.91,37.73,,,14.91,38.98,,10.29,,2019-11-23 16:30,,2019-11-24 16:30,
2019-11-22 18:30,13.75,41.42,,,,,10.64,58.46,10.29,,,2019-11-23 18:30,,2019-11-24 18:30,
2019-11-22 5:30,9.69,38.37,,,,,5.33,52.87,8.31,,,2019-11-23 5:30,,2019-11-24 5:30,
2019-11-22 7:00,9.66,40.9,,,,,5.24,58.76,8.69,,,2019-11-23 7:00,,2019-11-24 7:00,
2019-11-23 0:30,,,11.68,56.87,,,8.47,72.37,,10.94,,2019-11-24 0:30,,2019-11-25 0:30,
2019-11-23 10:00,12.99,60.59,,,,,15.49,56.72,10.56,,,2019-11-24 10:00,,2019-11-25 10:00,
2019-11-23 14:00,,,15.71,56.78,,,17.78,48.75,,11.32,,2019-11-24 14:00,,2019-11-25 14:00,
2019-11-23 14:30,,,15.98,54.73,,,17.66,52.14,,11.43,,2019-11-24 14:30,,2019-11-25 14:30,
2019-11-23 15:00,15.34,56.5,16.14,55.22,,,34.78,98.04,11.36,11.51,,2019-11-24 15:00,,2019-11-25 15:00,
2019-11-23 15:30,15.34,56.99,16.11,56.59,,,34.72,105.06,11.55,11.63,,2019-11-24 15:30,,2019-11-25 15:30,
2019-11-23 16:00,15.4,56.41,15.98,56.2,,,33.06,115.2,12.43,12.27,,2019-11-24 16:00,,2019-11-25 16:00,
2019-11-23 16:30,,,15.92,58.52,,,15.13,65.72,,12.01,,2019-11-24 16:30,,2019-11-25 16:30,
2019-11-23 4:30,12.38,58.3,,,,,9.82,74.3,10.63,,,2019-11-24 4:30,,2019-11-25 4:30,
2019-11-23 5:30,12.32,59.31,,,,,9.51,75.49,10.52,,,2019-11-24 5:30,,2019-11-25 5:30,
2019-11-24 15:00,,,15.65,82.94,,,15.04,92.86,,12.58,,2019-11-25 15:00,,2019-11-26 15:00,
2019-11-24 17:30,,,14.88,76.68,,,11.62,91.06,,13.15,,2019-11-25 17:30,,2019-11-26 17:30,
2019-11-24 19:00,,,14.46,64.84,,,10.52,79.15,,12.85,,2019-11-25 19:00,,2019-11-26 19:00,
2019-11-25 1:30,12.01,47.41,,,,,5.88,65.63,12.77,,,2019-11-26 1:30,,2019-11-27 1:30,
2019-11-25 3:00,,,11.13,42.28,,,4.26,66.85,,12.46,,2019-11-26 3:00,,2019-11-27 3:00,
2019-11-26 12:30,,,12.29,53.75,,,12.84,53.02,,10.52,,2019-11-27 12:30,,2019-11-28 12:30,
2019-11-26 18:00,,,12.53,59.58,,,9.57,75.95,,11.17,,2019-11-27 18:00,,2019-11-28 18:00,
2019-11-26 8:30,,,8.05,59.1,,,4.84,78.69,,10.37,,2019-11-27 8:30,,2019-11-28 8:30,
2019-11-27 19:30,,,10.06,33.33,,,5.33,47.5,,10.94,,2019-11-28 19:30,,2019-11-29 19:30,
2019-11-27 1:30,,,11.8,50.82,,,7.8,65.75,,11.4,,2019-11-28 1:30,,2019-11-29 1:30,
2019-11-27 20:00,,,9.79,34.8,,,5.02,48.72,,10.82,,2019-11-28 20:00,,2019-11-29 20:00,
2019-11-27 6:00,10.89,44.57,,,,,5.88,61.05,9.57,,,2019-11-28 6:00,,2019-11-29 6:00,
2019-11-28 21:30,,,9.08,43.13,,,3.65,58.7,,10.33,,2019-11-29 21:30,,2019-11-30 21:30,
2019-11-29 11:00,,,9.91,33.58,,,8.75,34.49,,9.72,,2019-11-30 11:00,,2019-12-01 11:00,
2019-11-30 14:30,,,11.56,35.41,,,9.3,44.69,,9.15,,2019-12-01 14:30,,2019-12-02 14:30,
2019-11-30 21:00,,,,,10.89,45.73,6.43,65.38,,,10.71,2019-12-01 21:00,,2019-12-02 21:00,
2019-11-30 7:00,,,,,7.1,41.88,-0.96,79.64,,,8.42,2019-12-01 7:00,,2019-12-02 7:00,
2019-12-01 0:00,,,,,10.4,50.4,5.91,72.16,,,10.52,2019-12-02 0:00,,2019-12-03 0:00,
2019-12-01 15:30,,,,,10.98,71.18,7.07,97.86,,,11.01,2019-12-02 15:30,,2019-12-03 15:30,
2019-12-01 2:30,,,,,10.55,48.2,5.91,68.86,,,10.06,2019-12-02 2:30,,2019-12-03 2:30,
2019-12-02 0:00,,,10.12,44.78,,,6.55,57.48,,9.6,,2019-12-03 0:00,,2019-12-04 0:00,
2019-12-02 21:30,,,,,6.92,36.97,1.88,54.95,,,9.15,2019-12-03 21:30,,2019-12-04 21:30,
2019-12-02 6:00,,,,,8.99,42.12,5.15,53.6,,,10.25,2019-12-03 6:00,,2019-12-04 6:00,
2019-12-02 9:00,,,,,8.44,37.76,7.65,36.45,,,10.1,2019-12-03 9:00,,2019-12-04 9:00,
2019-12-03 2:00,,,6.79,49.36,,,-0.41,88.46,,8.95,,2019-12-04 2:00,,2019-12-05 2:00,
2019-12-03 2:30,,,,,6.52,50.15,-0.74,89.04,,,8.57,2019-12-04 2:30,,2019-12-05 2:30,
2019-12-03 3:30,,,6.34,50.95,,,-1.48,91.27,,8.73,,2019-12-04 3:30,,2019-12-05 3:30,
2019-12-04 11:00,,,9.33,40.35,,,10.37,32.3,,8.31,,2019-12-05 11:00,,2019-12-06 11:00,
2019-12-05 1:00,,,,,7.5,32.48,2.98,42.12,,,8.8,2019-12-06 1:00,,2019-12-07 1:00,
2019-12-05 3:00,,,,,6.43,31.84,1.42,44.08,,,8.42,2019-12-06 3:00,,2019-12-07 3:00,
2019-12-05 6:00,,,,,5.36,24.36,0.11,37.3,,,8.0,2019-12-06 6:00,,2019-12-07 6:00,
2019-12-06 0:30,,,3.5,27.01,,,-5.32,45.88,,6.44,,2019-12-07 0:30,,2019-12-08 0:30,
2019-12-06 12:30,,,,,3.41,35.53,0.17,47.65,,,4.95,2019-12-07 12:30,,2019-12-08 12:30,
2019-12-06 5:30,,,,,0.69,29.61,-5.72,46.89,,,4.26,2019-12-07 5:30,,2019-12-08 5:30,
2019-12-06 6:00,,,2.58,26.13,,,-5.75,46.28,,5.56,,2019-12-07 6:00,,2019-12-08 6:00,
2019-12-07 13:00,,,,,6.52,54.37,4.99,63.86,,,5.37,2019-12-08 13:00,,2019-12-09 13:00,
2019-12-07 13:30,,,,,6.61,57.81,4.41,79.09,,,5.9,2019-12-08 13:30,,2019-12-09 13:30,
2019-12-07 7:30,,,4.14,40.72,,,-1.94,63.58,,5.22,,2019-12-08 7:30,,2019-12-09 7:30,
2019-12-07 9:00,,,4.57,42.77,,,-1.05,63.22,,4.95,,2019-12-08 9:00,,2019-12-09 9:00,
2019-12-08 11:00,,,6.15,49.94,,,5.97,50.67,,5.14,,2019-12-09 11:00,,2019-12-10 11:00,
2019-12-08 12:30,,,7.62,46.43,,,6.86,44.69,,5.41,,2019-12-09 12:30,,2019-12-10 12:30,
2019-12-08 13:00,,,7.89,44.02,,,6.15,51.04,,5.75,,2019-12-09 13:00,,2019-12-10 13:00,
2019-12-08 13:30,,,8.23,43.47,,,6.03,52.96,,5.44,,2019-12-09 13:30,,2019-12-10 13:30,
2019-12-08 16:00,,,8.87,45.21,8.41,46.12,10.96,117.82,,5.98,7.08,2019-12-09 16:00,,2019-12-10 16:00,
2019-12-08 4:30,,,,,4.9,52.87,-1.2,89.29,,,5.29,2019-12-09 4:30,,2019-12-10 4:30,
2019-12-08 7:00,,,3.62,58.24,,,-2.18,95.6,,5.06,,2019-12-09 7:00,,2019-12-10 7:00,
2019-12-08 8:00,,,3.53,58.91,,,-1.2,85.13,,5.48,,2019-12-09 8:00,,2019-12-10 8:00,
2019-12-08 9:30,,,4.66,53.05,,,2.98,63.86,,4.99,,2019-12-09 9:30,,2019-12-10 9:30,
2019-12-09 11:00,,,6.83,54.27,,,6.52,57.33,,5.63,,2019-12-10 11:00,,2019-12-11 11:00,
2019-12-09 11:30,,,7.22,53.11,,,7.31,54.09,,5.6,,2019-12-10 11:30,,2019-12-11 11:30,
2019-12-09 12:00,,,7.71,51.43,7.56,51.04,16.22,102.68,,5.71,6.28,2019-12-10 12:00,,2019-12-11 12:00,
2019-12-09 16:00,,,9.42,60.74,,,10.43,65.2,,6.05,,2019-12-10 16:00,,2019-12-11 16:00,
2019-12-09 1:30,,,,,5.02,56.07,-0.35,87.85,,,6.21,2019-12-10 1:30,,2019-12-11 1:30,
2019-12-09 3:30,,,,,4.81,56.14,-0.53,86.36,,,5.71,2019-12-10 3:30,,2019-12-11 3:30,
2019-12-09 4:30,,,5.15,54.88,,,-0.53,82.69,,5.71,,2019-12-10 4:30,,2019-12-11 4:30,
2019-12-09 5:30,,,5.02,54.52,4.51,55.77,-0.7,165.88,,5.6,5.37,2019-12-10 5:30,,2019-12-11 5:30,
2019-12-09 6:30,,,5.15,54.43,,,-0.41,81.81,,5.6,,2019-12-10 6:30,,2019-12-11 6:30,
2019-12-09 7:00,,,5.09,54.52,,,-0.29,82.57,,5.71,,2019-12-10 7:00,,2019-12-11 7:00,
2019-12-10 11:30,,,10.58,80.31,,,12.29,75.06,,7.16,,2019-12-11 11:30,,2019-12-12 11:30,
2019-12-10 1:00,,,,,9.27,67.49,7.65,80.71,,,8.08,2019-12-11 1:00,,2019-12-12 1:00,
2019-12-10 4:00,,,8.57,77.66,,,7.62,90.14,,6.82,,2019-12-11 4:00,,2019-12-12 4:00,
2019-12-10 4:30,,,8.63,80.49,,,8.35,90.66,,7.39,,2019-12-11 4:30,,2019-12-12 4:30,
2019-12-10 5:00,,,8.78,82.45,,,9.08,88.46,,7.28,,2019-12-11 5:00,,2019-12-12 5:00,
2019-12-10 6:00,,,9.02,84.16,,,8.96,91.73,,6.89,,2019-12-11 6:00,,2019-12-12 6:00,
2019-12-10 7:00,,,8.99,84.83,,,8.14,94.17,,7.12,,2019-12-11 7:00,,2019-12-12 7:00,
2019-12-10 8:00,,,8.78,84.4,,,7.1,95.15,,6.78,,2019-12-11 8:00,,2019-12-12 8:00,
2019-12-10 8:30,,,8.84,84.1,,,7.59,95.88,,6.97,,2019-12-11 8:30,,2019-12-12 8:30,
2019-12-10 9:30,,,9.24,84.65,,,10.06,86.51,,7.66,,2019-12-11 9:30,,2019-12-12 9:30,
2019-12-11 16:30,,,11.04,39.56,,,6.49,53.36,,9.03,,2019-12-12 16:30,,2019-12-13 16:30,
2019-12-11 2:30,,,,,10.98,75.31,10.49,92.8,,,9.68,2019-12-12 2:30,,2019-12-13 2:30,
2019-12-11 3:00,,,10.43,83.76,,,10.52,92.37,,8.31,,2019-12-12 3:00,,2019-12-13 3:00,
2019-12-11 7:30,,,,,11.43,82.14,10.09,95.76,,,10.18,2019-12-12 7:30,,2019-12-13 7:30,
2019-12-12 10:30,,,,,6.89,37.18,7.31,36.75,,,8.57,2019-12-13 10:30,,2019-12-14 10:30,
2019-12-12 20:30,,,6.95,32.72,,,0.81,52.38,,8.23,,2019-12-13 20:30,,2019-12-14 20:30,
2019-12-12 21:00,,,6.76,33.58,,,0.32,52.2,,8.23,,2019-12-13 21:00,,2019-12-14 21:00,
2019-12-12 7:30,,,6.79,35.59,,,1.06,55.49,,8.46,,2019-12-13 7:30,,2019-12-14 7:30,
2019-12-12 8:00,,,6.92,37.03,,,2.7,53.17,,9.03,,2019-12-13 8:00,,2019-12-14 8:00,
2019-12-13 14:00,8.6,28.88,,,,,7.25,30.34,6.36,,,2019-12-14 14:00,,2019-12-15 14:00,
2019-12-13 14:30,,,,,9.33,27.32,7.07,32.6,,,9.11,2019-12-14 14:30,,2019-12-15 14:30,
2019-12-13 17:30,,,8.9,31.93,,,5.63,38.0,,7.7,,2019-12-14 17:30,,2019-12-15 17:30,
2019-12-14 0:00,,,8.02,63.19,,,5.02,88.77,,7.7,,2019-12-15 0:00,,2019-12-16 0:00,
2019-12-14 17:00,,,9.15,37.0,,,3.59,56.59,,8.31,,2019-12-15 17:00,,2019-12-16 17:00,
2019-12-14 19:00,7.47,41.39,,,,,2.28,65.38,6.82,,,2019-12-15 19:00,,2019-12-16 19:00,
2019-12-14 22:00,7.22,38.49,,,,,4.05,50.55,7.5,,,2019-12-15 22:00,,2019-12-16 22:00,
2019-12-14 4:30,,,8.75,53.48,,,5.36,56.53,,7.81,,2019-12-15 4:30,,2019-12-16 4:30,
2019-12-15 10:00,7.07,47.95,7.22,49.97,,,16.4,101.7,5.75,7.39,,2019-12-16 10:00,,2019-12-17 10:00,
2019-12-15 10:30,7.44,47.41,7.71,49.05,,,18.48,97.62,6.02,7.47,,2019-12-16 10:30,,2019-12-17 10:30,
2019-12-15 11:00,8.02,46.4,8.26,48.2,,,20.06,94.2,6.17,7.47,,2019-12-16 11:00,,2019-12-17 11:00,
2019-12-15 11:30,,,8.96,47.41,,,10.58,45.45,,7.5,,2019-12-16 11:30,,2019-12-17 11:30,
2019-12-15 12:00,8.87,46.55,9.45,47.19,,,21.58,91.58,7.24,8.0,,2019-12-16 12:00,,2019-12-17 12:00,
2019-12-15 12:30,9.42,46.98,9.88,48.11,,,22.8,91.94,7.08,7.81,,2019-12-16 12:30,,2019-12-17 12:30,
2019-12-15 13:00,9.6,47.62,10.34,47.99,,,22.8,91.02,6.93,7.62,,2019-12-16 13:00,,2019-12-17 13:00,
2019-12-15 13:30,,,,,10.18,48.5,12.2,42.67,,,9.91,2019-12-16 13:30,,2019-12-17 13:30,
2019-12-15 23:30,7.68,63.68,,,,,3.28,90.72,7.05,,,2019-12-16 23:30,,2019-12-17 23:30,
2019-12-15 4:00,5.67,50.85,,,,,0.38,83.21,5.79,,,2019-12-16 4:00,,2019-12-17 4:00,
2019-12-15 7:30,5.09,52.96,,,,,0.05,83.7,5.22,,,2019-12-16 7:30,,2019-12-17 7:30,
2019-12-15 9:00,5.85,50.52,,,,,5.54,57.36,5.52,,,2019-12-16 9:00,,2019-12-17 9:00,
2019-12-15 9:30,6.31,49.45,6.61,50.95,,,12.98,113.24,5.98,7.58,,2019-12-16 9:30,,2019-12-17 9:30,
2019-12-16 10:00,8.26,58.49,8.84,59.83,,,18.48,124.6,7.05,8.15,,2019-12-17 10:00,,2019-12-18 10:00,
2019-12-16 10:30,8.66,58.27,9.27,58.85,,,22.62,115.44,7.2,8.34,,2019-12-17 10:30,,2019-12-18 10:30,
2019-12-16 11:00,8.81,59.49,9.82,58.24,,,22.44,116.42,7.05,8.04,,2019-12-17 11:00,,2019-12-18 11:00,
2019-12-16 11:30,,,10.34,58.0,,,12.05,54.55,,8.15,,2019-12-17 11:30,,2019-12-18 11:30,
2019-12-16 12:00,9.82,57.39,10.73,56.87,,,25.86,101.22,7.24,8.23,,2019-12-17 12:00,,2019-12-18 12:00,
2019-12-16 12:30,10.27,56.44,11.19,55.25,,,27.02,101.28,7.54,8.27,,2019-12-17 12:30,,2019-12-18 12:30,
2019-12-16 13:00,10.46,56.65,11.47,55.34,,,27.64,98.84,7.89,8.34,,2019-12-17 13:00,,2019-12-18 13:00,
2019-12-16 15:30,11.83,56.65,,,,,14.0,53.57,7.77,,,2019-12-17 15:30,,2019-12-18 15:30,
2019-12-16 9:00,7.74,58.64,,,,,7.59,66.94,6.59,,,2019-12-17 9:00,,2019-12-18 9:00,
2019-12-16 9:30,7.92,58.82,8.23,60.38,,,16.46,136.08,7.05,8.31,,2019-12-17 9:30,,2019-12-18 9:30,
2019-12-17 23:00,,,,,9.97,59.1,6.25,80.89,,,10.63,2019-12-18 23:00,,2019-12-19 23:00,
2019-12-17 2:00,10.31,63.16,,,,,9.73,70.48,8.12,,,2019-12-18 2:00,,2019-12-19 2:00,
2019-12-17 9:30,,,10.95,87.33,,,10.82,100.0,,9.72,,2019-12-18 9:30,,2019-12-19 9:30,
2019-12-18 14:30,,,9.08,37.52,,,4.02,53.79,,9.34,,2019-12-19 14:30,,2019-12-20 14:30,
2019-12-18 21:30,6.92,40.6,,,,,2.92,53.24,7.16,,,2019-12-19 21:30,,2019-12-20 21:30,
2019-12-18 4:00,,,8.6,51.62,,,2.98,78.3,,9.49,,2019-12-19 4:00,,2019-12-20 4:00,
2019-12-18 5:30,8.26,50.12,,,,,2.52,79.73,7.7,,,2019-12-19 5:30,,2019-12-20 5:30,
2019-12-18 8:30,,,8.41,47.95,,,2.55,74.54,,9.49,,2019-12-19 8:30,,2019-12-20 8:30,
2019-12-19 16:30,8.32,27.05,,,,,2.98,37.79,7.12,,,2019-12-20 16:30,,2019-12-21 16:30,
2019-12-19 23:30,,,,,6.98,34.71,0.48,56.32,,,7.73,2019-12-20 23:30,,2019-12-21 23:30,
2019-12-19 5:00,6.28,36.54,,,,,0.72,50.43,6.4,,,2019-12-20 5:00,,2019-12-21 5:00,
2019-12-19 7:00,,,6.4,36.54,,,0.14,59.65,,8.53,,2019-12-20 7:00,,2019-12-21 7:00,
2019-12-20 11:00,,,6.92,45.15,,,3.07,60.62,,7.28,,2019-12-21 11:00,,2019-12-22 11:00,
2019-12-20 23:30,,,,,5.18,34.92,-2.18,60.23,,,6.17,2019-12-21 23:30,,2019-12-22 23:30,
2019-12-21 11:00,4.78,45.73,,,,,1.85,61.39,4.03,,,2019-12-22 11:00,,2019-12-23 11:00,
2019-12-21 15:30,,,7.59,53.91,,,5.91,62.79,,5.98,,2019-12-22 15:30,,2019-12-23 15:30,
2019-12-21 16:00,,,7.53,54.95,,,5.48,65.38,,6.21,,2019-12-22 16:00,,2019-12-23 16:00,
2019-12-21 5:30,,,3.38,44.38,,,-3.37,75.4,,5.98,,2019-12-22 5:30,,2019-12-23 5:30,
2019-12-21 8:30,,,3.65,46.98,,,-2.36,78.51,,6.21,,2019-12-22 8:30,,2019-12-23 8:30,
2019-12-22 14:30,,,,,10.21,51.13,9.45,50.49,,,9.11,2019-12-23 14:30,,2019-12-24 14:30,
2019-12-22 15:00,,,,,10.64,48.96,9.63,51.31,,,8.8,2019-12-23 15:00,,2019-12-24 15:00,
2019-12-22 19:30,8.44,48.96,,,,,6.64,58.67,6.32,,,2019-12-23 19:30,,2019-12-24 19:30,
2019-12-22 22:30,,,8.32,53.88,,,5.7,65.38,,7.16,,2019-12-23 22:30,,2019-12-24 22:30,
2019-12-22 3:00,5.85,51.98,,,,,2.43,73.38,4.68,,,2019-12-23 3:00,,2019-12-24 3:00,
