MEA_DDHR,PLANT,LOC,TEM_IN,HUM_IN,TEM_COIL,TEM_OUT_LOC1,HUM_OUT_LOC1,X24H_TMA,X24H_COND_LOC,X48H_TMA,X48H_COND_LOC,DEW_POINT_IN,MONTH,WEEK,HOUR,AVG_PA,AVG_PS,HR1_RN,AVG_TA,AVG_WS,MAX_WS,MAX_WS_WD,MAX_INS_WS,MAX_INS_WS_WD,WD_N1,WS_N1,GUST_WS_N1,PA,BUOY_HM,BUOY_TA,MAX_WH,AVG_WH,LB_WD,LB_WS,LB_MAX_INS_WD,LB_MAX_IWS,LB_TA,LB_PS,LB_HM,ASOS_TEMP,ASOS_RAIN_CUM,ASOS_WIND_DIR,ASOS_WIND_SPD,ASOS_PRESS,ASOS_SEA_PRESS,ASOS_HUMID,ASOS_SOLAR_RAD,ASOS_SUNSHINE,DEW_POINT_COIL,IN_OUT_TEM_D,IN_COIL_TEM_D
2019-04-05 21:30:00,1,2,13.45,35.35,11.93,9.39,46.34,2019-04-06 21:30:00,,2019-04-07 21:30:00,,-1.571546208669791,4,14,21,1008.7333333333332,1011.1,0.0,9.891666666666667,3.083333333333333,4.008333333333332,238.825,5.616666666666667,245.63333333333333,341.0,5.0,6.5,1012.5,67.0,7.5,1.0,0.0,298.0,7.2,189.0,15.0,7.3,1012.0,68.0,6.7,0.0,27.5,0.4,1009.7,1012.9,45.6,21.2,30480.0,-2.915644740011475,4.059999999999999,1.5199999999999996
2019-04-06 00:30:00,1,1,13.57,38.68,12.46,7.34,50.46,2019-04-07 00:30:00,,2019-04-08 00:30:00,,-0.2353323109869687,4,14,0,1010.1666666666665,1012.6,0.0,6.9833333333333325,2.216666666666667,3.1916666666666664,212.35,4.458333333333334,212.81666666666663,341.0,5.0,5.7,1014.0,65.0,7.3,1.0,0.0,329.0,5.3,326.0,6.0,8.0,1013.6,59.0,3.1,0.0,0.0,0.0,1010.8,1014.0,62.1,0.0,0.0,-1.2269519520787782,6.23,1.1099999999999994
2019-04-06 02:00:00,2,3,10.64,37.39,12.08,6.31,48.57,2019-04-07 02:00:00,,2019-04-08 02:00:00,,-3.308699078248445,4,14,2,1011.6,1014.1,0.0,4.075,1.35,2.375,185.875,3.3,180.0,228.0,1.0,3.0,1013.9,82.0,6.5,0.0,0.0,294.0,3.1,326.0,6.0,7.6,1013.7,68.0,2.0,0.0,0.0,0.0,1011.3,1014.5,66.1,0.0,0.0,-2.026336914493312,4.330000000000001,-1.4399999999999995
2019-04-06 02:00:00,1,2,11.37,40.87,11.85,5.51,52.78,2019-04-07 02:00:00,,2019-04-08 02:00:00,,-1.4548125752255572,4,14,2,1011.6,1014.1,0.0,4.075,1.35,2.375,185.875,3.3,180.0,228.0,1.0,3.0,1013.9,82.0,6.5,0.0,0.0,294.0,3.1,326.0,6.0,7.6,1013.7,68.0,2.0,0.0,0.0,0.0,1011.3,1014.5,66.1,0.0,0.0,-1.0230139624582166,5.859999999999999,-0.4800000000000004
2019-04-06 06:30:00,1,3,9.18,42.7,11.01,4.6,54.33,2019-04-07 06:30:00,,2019-04-08 06:30:00,,-2.8389133595473526,4,14,6,1011.05,1013.5,0.0,8.8625,1.5,2.2125000000000004,164.7875,3.4875,118.4875,239.0,1.0,3.0,1013.1,82.0,6.8,0.0,0.0,124.0,2.0,326.0,6.0,6.3,1013.1,79.0,0.6,0.0,16.2,0.2,1010.7,1014.0,75.6,0.01,0.0,-1.183354175489002,4.58,-1.83
2019-04-06 12:00:00,2,3,13.57,32.2,11.97,17.48,22.22,2019-04-07 12:00:00,,2019-04-08 12:00:00,,-2.7274304616408167,4,14,12,1010.5,1012.9,0.0,13.65,1.65,2.0500000000000003,143.7,3.675,56.975,75.0,1.0,2.3,1013.8,75.0,7.4,0.0,0.0,46.0,1.6,171.0,6.0,7.1,1012.5,69.0,15.4,0.0,199.5,2.3,1009.0,1012.1,24.7,7.21,12480.0,-4.127186788876178,-3.91,1.5999999999999996
2019-04-06 17:00:00,1,1,15.37,26.56,13.0,13.97,24.66,2019-04-07 17:00:00,,2019-04-08 17:00:00,,-3.7498102327751353,4,14,17,1007.5,1009.8,0.0,13.749999999999998,2.725,3.5250000000000004,41.825,4.9,50.62499999999999,94.0,3.0,4.3,1010.0,68.0,8.4,0.0,0.0,28.0,6.7,23.0,8.0,9.2,1010.1,52.0,14.2,0.0,28.7,1.8,1006.2,1009.3,32.5,11.28,14460.0,-5.776658362965226,1.3999999999999986,2.369999999999999
2019-04-06 18:00:00,1,3,15.19,28.05,12.46,13.69,28.45,2019-04-07 18:00:00,,2019-04-08 18:00:00,,-3.1746386162470883,4,14,18,1007.1,1009.5,0.0,13.5,2.225,2.775,43.4,4.125,51.35,90.0,4.0,7.1,1009.6,55.0,9.0,0.0,0.0,34.0,5.4,23.0,8.0,9.0,1010.0,53.0,13.4,0.0,352.4,1.5,1006.4,1009.5,34.7,11.44,14460.0,-5.524377238401253,1.5,2.7299999999999986
2019-04-06 21:00:00,2,1,13.3,30.46,11.09,12.5,33.42,2019-04-07 21:00:00,,2019-04-08 21:00:00,,-3.7068128068994683,4,14,21,1008.2,1010.6,0.0,10.525,1.7000000000000002,2.475,67.95,3.5500000000000003,49.225,96.0,7.0,10.0,1010.2,62.0,9.0,0.0,0.0,31.0,8.9,34.0,12.0,9.5,1011.1,63.0,10.4,0.0,27.1,1.0,1007.7,1010.8,47.3,11.49,14460.0,-5.628622700166213,0.8000000000000007,2.210000000000001
2019-04-06 22:30:00,1,3,13.88,33.73,12.5,11.53,37.73,2019-04-07 22:30:00,,2019-04-08 22:30:00,,-1.8289357953458336,4,14,22,1008.4,1010.8,0.0,10.40625,1.5000000000000002,2.33125,64.4,3.35625,71.725,100.0,7.0,9.6,1011.1,70.0,8.9,0.0,0.0,39.0,4.9,34.0,12.0,9.1,1011.1,66.0,11.0,0.0,20.2,1.5,1007.8,1010.9,36.4,11.49,14460.0,-3.04239441127243,2.3500000000000014,1.3800000000000008
2019-04-07 00:30:00,2,2,13.36,39.1,11.74,11.5,46.61,2019-04-08 00:30:00,,2019-04-09 00:30:00,,-0.274697903139182,4,14,0,1008.6,1011.0,0.0,10.2875,1.3,2.1875,60.85,3.1625,94.225,23.0,6.0,7.7,1022.9,52.0,6.3,0.0,0.0,53.0,2.4,39.0,4.0,9.6,1011.2,62.0,10.7,0.0,31.5,2.8,1008.1,1011.2,43.2,0.0,0.0,-1.7240242329014042,1.8599999999999994,1.6199999999999992
2019-04-07 02:30:00,2,2,13.05,39.29,11.66,11.4,46.61,2019-04-08 02:30:00,,2019-04-09 02:30:00,,-0.4855335719213966,4,14,2,1008.8,1011.2,0.0,10.16875,1.1,2.04375,57.3,2.96875,116.725,64.0,3.0,5.3,1011.9,83.0,7.5,0.0,0.0,5.0,1.4,26.0,5.0,9.0,1011.7,67.0,10.5,0.0,35.1,1.8,1008.1,1011.2,46.1,0.0,0.0,-1.7298912525036971,1.6500000000000004,1.3900000000000006
2019-04-07 03:00:00,1,3,13.42,44.72,12.5,10.76,56.72,2019-04-08 03:00:00,,2019-04-09 03:00:00,,1.638312484102093,4,14,3,1009.0,1011.4,0.0,10.05,0.9,1.9,53.75,2.775,139.225,71.0,3.0,4.0,1011.7,84.0,7.5,0.0,0.0,38.0,1.5,26.0,5.0,8.5,1011.6,70.0,10.4,0.0,15.8,0.7,1008.2,1011.3,49.2,0.0,0.0,0.8024702237448851,2.66,0.9199999999999999
2019-04-07 03:00:00,2,1,12.35,43.8,11.01,11.43,50.31,2019-04-08 03:00:00,,2019-04-09 03:00:00,,0.3788146449252179,4,14,3,1009.0,1011.4,0.0,10.05,0.9,1.9,53.75,2.775,139.225,71.0,3.0,4.0,1011.7,84.0,7.5,0.0,0.0,38.0,1.5,26.0,5.0,8.5,1011.6,70.0,10.4,0.0,15.8,0.7,1008.2,1011.3,49.2,0.0,0.0,-0.8362629712461606,0.9199999999999999,1.3399999999999999
2019-04-07 07:30:00,2,1,11.59,60.53,11.32,11.8,60.5,2019-04-08 07:30:00,,2019-04-09 07:30:00,,4.215171943545629,4,14,7,1009.1,1011.45,0.0,12.9375,1.95,2.75,157.225,4.25,199.3375,53.0,4.0,4.9,1012.1,89.0,6.9,0.0,0.0,344.0,3.6,30.0,5.0,7.3,1012.5,76.0,8.5,0.0,32.2,0.8,1009.0,1012.1,62.8,0.28,0.0,3.9609024972916917,-0.21000000000000085,0.2699999999999996
2019-04-07 12:00:00,1,1,17.05,38.16,14.14,17.26,31.72,2019-04-08 12:00:00,,2019-04-09 12:00:00,,2.679757402149537,4,14,12,1009.2,1011.5,0.0,15.825,3.0,3.6,260.7,5.725,259.45,69.0,3.0,4.2,1013.5,80.0,7.8,0.0,0.0,326.0,7.1,328.0,8.0,9.1,1011.8,60.0,17.0,0.0,342.2,4.1,1008.2,1011.2,29.9,9.75,13140.0,0.08712872194314114,-0.21000000000000085,2.91
2019-04-07 13:30:00,2,2,16.93,34.37,12.24,17.72,25.03,2019-04-08 13:30:00,,2019-04-09 13:30:00,,1.1108700615324931,4,14,13,1009.36,1011.68,0.0,14.175,2.675,3.245,266.31,5.1549999999999985,265.64,54.0,2.0,3.0,1011.5,81.0,8.4,0.0,0.0,326.0,6.6,328.0,8.0,11.2,1010.1,40.0,17.9,0.0,352.2,5.5,1006.5,1009.5,23.2,14.31,18540.0,-3.019216252452222,-0.7899999999999991,4.6899999999999995
2019-04-07 13:30:00,2,3,15.98,32.91,13.57,17.72,25.03,2019-04-08 13:30:00,,2019-04-09 13:30:00,,-0.3222473241044258,4,14,13,1009.52,1011.86,0.0,12.525,2.35,2.89,271.92,4.585,271.83000000000004,54.0,2.0,3.0,1011.5,81.0,8.4,0.0,0.0,326.0,6.6,328.0,8.0,11.2,1010.1,40.0,17.9,0.0,352.2,5.5,1006.5,1009.5,23.2,14.31,18540.0,-2.4337412384340102,-1.7399999999999984,2.41
2019-04-07 17:30:00,2,3,16.01,29.4,13.38,13.75,30.07,2019-04-08 17:30:00,,2019-04-09 17:30:00,,-1.8342954406155263,4,14,17,1009.68,1012.04,0.0,10.875,2.025,2.535,277.53,4.015,278.02000000000004,333.0,4.0,5.5,1009.1,71.0,8.8,0.0,0.0,283.0,5.0,328.0,8.0,10.9,1008.9,43.0,14.0,0.0,355.9,4.2,1005.6,1008.7,23.7,19.27,21540.0,-4.109010109784744,2.2600000000000016,2.630000000000001
2019-04-08 01:30:00,1,1,14.85,37.97,14.07,11.43,42.06,2019-04-09 01:30:00,,2019-04-10 01:30:00,,0.650908598204042,4,15,1,1009.84,1012.22,0.0,9.225,1.7,2.18,283.14,3.445,284.2100000000001,11.0,3.0,4.6,1012.8,64.0,8.1,0.0,0.0,330.0,4.9,325.0,7.0,8.8,1012.4,64.0,7.2,0.0,76.9,1.1,1009.7,1012.9,46.5,0.0,0.0,-0.043969942378006215,3.42,0.7799999999999994
2019-04-08 02:00:00,2,3,12.23,42.7,13.46,9.76,54.52,2019-04-09 02:00:00,,2019-04-10 02:00:00,,-0.08031146819167795,4,15,2,1010.0,1012.4,0.0,7.5749999999999975,1.375,1.825,288.75,2.875,290.4000000000001,11.0,3.0,4.3,1012.8,69.0,7.7,0.0,0.0,332.0,5.0,325.0,7.0,8.5,1012.3,64.0,6.1,0.0,18.5,1.3,1009.3,1012.5,52.0,0.0,0.0,1.0312357502916654,2.4700000000000006,-1.2300000000000004
2019-04-08 02:00:00,1,3,13.88,39.62,13.72,11.25,43.56,2019-04-09 02:00:00,,2019-04-10 02:00:00,,0.37256372541089794,4,15,2,1010.0,1012.4,0.0,7.5749999999999975,1.375,1.825,288.75,2.875,290.4000000000001,11.0,3.0,4.3,1012.8,69.0,7.7,0.0,0.0,332.0,5.0,325.0,7.0,8.5,1012.3,64.0,6.1,0.0,18.5,1.3,1009.3,1012.5,52.0,0.0,0.0,0.2292785418881944,2.630000000000001,0.16000000000000014
2019-04-08 05:30:00,1,3,13.11,37.55,13.53,10.06,45.45,2019-04-09 05:30:00,,2019-04-10 05:30:00,,-1.0513679049622593,4,15,5,1011.3,1013.7,0.0,7.4125,1.5,2.0375,283.2,3.125,281.9625000000001,338.0,4.0,5.5,1013.1,69.0,7.6,0.0,0.0,322.0,3.6,325.0,7.0,7.3,1013.3,71.0,6.0,0.0,26.2,1.3,1010.0,1013.2,46.4,0.0,0.0,-0.6774928154423049,3.049999999999999,-0.41999999999999993
2019-04-08 08:00:00,2,1,10.85,46.52,11.13,14.33,39.62,2019-04-09 08:00:00,,2019-04-10 08:00:00,,-0.15615698263436406,4,15,8,1012.6,1015.0,0.0,7.25,1.625,2.25,277.65,3.375,273.525,4.0,2.0,3.6,1015.3,72.0,7.7,0.0,0.0,321.0,3.5,325.0,7.0,7.5,1015.6,68.0,9.8,0.0,1.8,1.4,1012.5,1015.6,42.8,0.75,4440.0,0.09958167949481533,-3.4800000000000004,-0.28000000000000114
2019-04-08 11:00:00,2,3,14.37,30.74,13.19,17.05,20.02,2019-04-09 11:00:00,,2019-04-10 11:00:00,,-2.6540920845187004,4,15,11,1014.3,1016.7,0.0,13.575,4.225,5.075,231.3,7.65,242.575,1.0,2.0,3.3,1017.6,76.0,7.7,0.0,0.0,284.0,2.9,325.0,7.0,7.8,1017.1,70.0,14.9,0.0,8.3,3.7,1013.8,1016.9,20.7,7.07,15240.0,-3.680411160299723,-2.6800000000000015,1.1799999999999997
2019-04-08 12:00:00,2,2,15.68,26.74,12.58,17.63,18.19,2019-04-09 12:00:00,,2019-04-10 12:00:00,,-3.3946197160819063,4,15,12,1014.0,1016.4,0.0,14.05,4.525,5.175000000000002,312.475,7.2,305.175,359.0,1.0,2.1,1017.5,78.0,7.8,0.0,0.0,263.0,3.6,325.0,7.0,7.9,1016.5,67.0,15.5,0.0,351.3,3.6,1013.2,1016.3,20.5,10.21,18840.0,-6.047891475538386,-1.9499999999999993,3.0999999999999996
2019-04-08 13:30:00,2,2,16.47,22.34,12.92,15.16,21.76,2019-04-09 13:30:00,,2019-04-10 13:30:00,,-5.112656178999781,4,15,13,1014.525,1016.925,0.0,12.2875,3.5812500000000003,4.262500000000001,293.9187500000001,6.00625,288.125,300.0,3.0,3.4,1017.1,75.0,8.1,0.0,0.0,227.0,5.9,325.0,7.0,8.2,1016.2,60.0,15.8,0.0,344.8,2.0,1013.0,1016.1,18.8,15.04,24240.0,-8.088891813146464,1.3099999999999987,3.549999999999999
2019-04-08 17:30:00,2,3,16.47,21.31,14.3,13.6,24.73,2019-04-09 17:30:00,,2019-04-10 17:30:00,,-5.732995379093768,4,15,17,1015.05,1017.45,0.0,10.525,2.6375,3.3500000000000005,275.3625,4.8125,271.075,281.0,4.0,5.4,1016.3,75.0,8.0,0.0,0.0,224.0,6.0,231.0,8.0,8.0,1015.9,70.0,14.3,0.0,340.7,1.7,1013.1,1016.2,18.4,21.66,38580.0,-7.541783107565345,2.869999999999999,2.169999999999998
2019-04-08 20:30:00,2,3,14.43,29.85,14.3,9.36,42.7,2019-04-09 20:30:00,,2019-04-10 20:30:00,,-2.9968096640647155,4,15,20,1015.575,1017.975,0.0,8.7625,1.69375,2.4375000000000004,256.80625,3.61875,254.025,343.0,5.0,6.2,1017.1,68.0,8.0,1.0,0.0,222.0,4.3,231.0,8.0,7.9,1017.6,69.0,8.6,0.0,29.2,0.6,1015.0,1018.2,37.7,22.02,39720.0,-3.1094639627726135,5.07,0.129999999999999
2019-04-08 23:00:00,2,1,11.43,39.77,11.82,7.8,51.77,2019-04-09 23:00:00,,2019-04-10 23:00:00,,-1.771339132747091,4,15,23,1016.1,1018.5,0.0,7.0,0.75,1.525,238.25,2.425,236.975,31.0,3.0,3.9,1018.9,72.0,7.5,0.0,0.0,2.0,3.7,231.0,8.0,9.5,1018.5,50.0,5.7,0.0,0.0,0.0,1015.9,1019.1,52.7,22.02,39720.0,-1.4216050708773529,3.63,-0.39000000000000057
2019-04-08 23:30:00,1,2,13.08,34.8,13.99,7.62,45.33,2019-04-09 23:30:00,,2019-04-10 23:30:00,,-2.110830409240962,4,15,23,1016.5,1018.95,0.0,6.5125,0.775,1.4,201.7125,2.25,191.975,32.0,2.0,2.7,1019.4,77.0,7.4,0.0,0.0,17.0,1.9,231.0,8.0,9.3,1019.2,53.0,5.2,0.0,39.8,0.4,1016.2,1019.4,55.9,22.02,39720.0,-1.3079131574135956,5.46,-0.9100000000000001
2019-04-09 01:00:00,2,3,12.35,35.35,13.3,6.95,50.82,2019-04-10 01:00:00,,2019-04-11 01:00:00,,-2.544151775557194,4,15,1,1016.9,1019.4,0.0,6.025,0.8,1.275,165.175,2.075,146.975,71.0,2.0,4.1,1019.6,69.0,7.9,0.0,0.0,347.0,2.2,353.0,2.0,9.3,1019.0,49.0,5.2,0.0,27.5,0.2,1016.1,1019.3,60.7,0.0,0.0,-1.7041442335084496,5.3999999999999995,-0.9500000000000011
2019-04-09 02:00:00,2,1,10.79,39.53,11.66,7.31,50.55,2019-04-10 02:00:00,,2019-04-11 02:00:00,,-2.4270301668277203,4,15,2,1016.7,1019.2,0.0,5.95,0.925,1.5,127.225,2.225,141.35,59.0,4.0,5.0,1019.1,72.0,8.0,0.0,0.0,75.0,1.1,353.0,2.0,8.8,1018.8,59.0,5.2,0.0,346.2,1.5,1015.6,1018.8,65.5,0.0,0.0,-1.6472635808336151,3.4799999999999995,-0.870000000000001
2019-04-09 02:30:00,1,1,14.0,34.25,14.14,7.25,47.92,2019-04-10 02:30:00,,2019-04-11 02:30:00,,-1.5157582573785489,4,15,2,1016.5333333333334,1019.0166666666668,0.0,6.7666666666666675,1.425,2.0125,123.68333333333332,3.0625,134.4375,71.0,3.0,4.1,1018.8,72.0,7.9,0.0,0.0,125.0,1.9,136.0,3.0,7.8,1018.6,74.0,5.6,0.0,26.2,0.8,1015.2,1018.4,62.3,0.0,0.0,-1.392490768172351,6.75,-0.14000000000000057
2019-04-09 03:30:00,2,2,11.62,37.85,13.23,7.16,50.98,2019-04-10 03:30:00,,2019-04-11 03:30:00,,-2.270916338048813,4,15,3,1016.3666666666667,1018.8333333333335,0.0,7.583333333333332,1.925,2.5249999999999995,120.14166666666668,3.9,127.525,79.0,3.0,3.9,1018.6,62.0,8.3,0.0,0.0,126.0,3.3,122.0,4.0,7.5,1018.6,78.0,7.5,0.0,7.6,1.3,1015.0,1018.2,50.7,0.0,0.0,-0.8358378982885106,4.459999999999999,-1.6100000000000012
2019-04-09 04:30:00,2,3,12.05,38.4,13.53,6.98,61.54,2019-04-10 04:30:00,,2019-04-11 04:30:00,,-1.69196119706232,4,15,4,1016.2,1018.65,0.0,8.4,2.425,3.0374999999999988,116.6,4.737500000000002,120.6125,92.0,1.0,2.3,1018.2,67.0,7.8,0.0,0.0,80.0,0.7,122.0,4.0,7.3,1018.5,78.0,7.6,0.0,14.7,1.9,1014.6,1017.8,43.4,0.0,0.0,-0.3707789482793292,5.07,-1.4799999999999986
2019-04-09 05:30:00,1,3,11.13,41.94,12.96,8.38,44.66,2019-04-10 05:30:00,,2019-04-11 05:30:00,,-1.3195185963236928,4,15,5,1016.0333333333334,1018.4666666666667,0.0,9.216666666666667,2.925,3.549999999999999,113.05833333333332,5.575,113.7,111.0,2.0,3.3,1017.4,71.0,8.0,0.0,0.0,43.0,3.8,40.0,5.0,7.3,1017.9,75.0,8.2,0.0,15.9,3.2,1014.2,1017.4,41.5,0.0,0.0,0.33133691318037034,2.75,-1.83
2019-04-09 08:30:00,2,2,12.99,36.29,12.5,11.4,36.97,2019-04-10 08:30:00,,2019-04-11 08:30:00,,-1.6224683594896252,4,15,8,1015.8666666666667,1018.2833333333333,0.0,10.033333333333333,3.425,4.062499999999998,109.51666666666668,6.4125,106.7875,127.0,6.0,8.6,1017.0,49.0,9.8,0.0,0.0,63.0,2.7,71.0,5.0,8.5,1017.9,59.0,11.9,0.0,28.9,1.3,1014.4,1017.5,37.7,0.7,0.0,-2.0570594848694044,1.5899999999999999,0.4900000000000002
2019-04-09 09:00:00,1,1,14.18,31.62,13.95,11.37,32.94,2019-04-10 09:00:00,,2019-04-11 09:00:00,,-2.43938903601484,4,15,9,1015.7,1018.1,0.0,10.85,3.925,4.574999999999998,105.975,7.25,99.875,138.0,6.0,9.0,1017.6,47.0,9.9,0.0,0.0,67.0,2.6,71.0,5.0,8.9,1018.3,56.0,12.1,0.0,28.4,0.1,1014.3,1017.4,35.6,1.04,0.0,-2.640051007467341,2.8100000000000005,0.23000000000000043
2019-04-09 09:30:00,1,1,14.43,30.59,13.91,12.08,30.77,2019-04-10 09:30:00,,2019-04-11 09:30:00,,-2.6677620659337373,4,15,9,1012.9,1015.3,2.375,8.6625,4.375,5.0375,97.38750000000002,8.2375,94.25,119.0,6.0,9.2,1017.9,48.0,9.9,0.0,0.0,82.0,1.0,71.0,5.0,9.2,1018.7,54.0,13.6,0.0,29.7,2.5,1014.2,1017.3,32.8,1.58,480.0,-3.1196907556250606,2.3499999999999996,0.5199999999999996
2019-04-09 21:00:00,1,2,11.83,63.22,13.15,6.76,83.33,2019-04-10 21:00:00,,2019-04-11 21:00:00,,5.063778759692777,4,15,21,1010.1,1012.5,4.75,6.475,4.825,5.5,88.80000000000004,9.225,88.625,115.0,9.0,14.2,1012.5,86.0,7.1,0.0,0.0,39.0,5.9,124.0,16.0,6.7,1013.4,88.0,6.2,17.0,59.9,3.7,1008.0,1011.2,92.6,5.81,1260.0,6.312984250547887,5.07,-1.3200000000000003
2019-04-10 01:00:00,2,2,12.14,56.93,12.66,5.82,99.05,2019-04-11 01:00:00,,2019-04-12 01:00:00,,3.8584044608949406,4,15,1,1007.8,1010.2,0.5,5.125,4.25,5.075,58.05,7.75,62.575,101.0,11.0,13.1,1011.0,84.0,6.0,1.0,0.0,39.0,8.7,33.0,12.0,5.5,1010.7,84.0,5.5,1.2,39.5,3.2,1006.5,1009.7,95.0,0.0,0.0,4.344468783116824,6.32,-0.5199999999999996
2019-04-10 01:30:00,1,3,9.97,67.34,12.05,6.09,82.36,2019-04-11 01:30:00,,2019-04-12 01:30:00,,4.199470775466674,4,15,1,1007.75,1010.15,0.5,5.05,4.1125,4.800000000000002,59.225,7.2875,61.175,96.0,9.0,11.4,1011.4,85.0,5.9,1.0,0.0,33.0,9.7,35.0,13.0,5.5,1011.1,85.0,5.3,1.3,10.2,3.5,1006.5,1009.7,96.4,0.0,0.0,6.183286788363811,3.880000000000001,-2.08
2019-04-10 02:00:00,2,2,11.95,59.37,12.66,6.0,97.8,2019-04-11 02:00:00,,2019-04-12 02:00:00,,4.277871432550486,4,15,2,1007.7,1010.1,0.5,4.975,3.975,4.525,60.4,6.825,59.77499999999999,100.0,8.0,11.0,1011.3,87.0,5.7,1.0,0.0,27.0,9.5,35.0,13.0,5.1,1011.0,89.0,5.1,1.4,33.4,2.7,1006.4,1009.6,96.6,0.0,0.0,4.944844898047698,5.949999999999999,-0.7100000000000009
2019-04-10 04:30:00,1,1,11.86,61.08,12.35,6.15,82.94,2019-04-11 04:30:00,,2019-04-12 04:30:00,,4.598710681510559,4,15,4,1008.25,1010.65,0.375,5.4875,3.73125,4.28125,72.15,6.375,51.33749999999999,96.0,7.0,9.7,1011.0,89.0,5.9,1.0,0.0,39.0,7.4,35.0,13.0,5.4,1010.9,87.0,5.0,1.4,27.2,2.6,1006.7,1009.9,95.9,0.0,0.0,5.060584688668311,5.709999999999999,-0.4900000000000002
2019-04-10 06:30:00,2,3,11.01,63.0,13.5,6.25,92.4,2019-04-11 06:30:00,,2019-04-12 06:30:00,,4.237863091004437,4,15,6,1008.8,1011.2,0.25,6.0,3.4875,4.0375,83.9,5.925000000000002,42.89999999999999,23.0,6.0,7.7,1022.9,52.0,6.3,0.0,0.0,35.0,5.8,35.0,13.0,5.2,1011.6,92.0,5.1,1.4,22.4,3.2,1007.1,1010.3,94.9,0.0,0.0,6.59346640668538,4.76,-2.49
2019-04-10 07:30:00,1,2,10.61,64.77,12.16,6.61,78.45,2019-04-11 07:30:00,,2019-04-12 07:30:00,,4.253801165618379,4,15,7,1009.35,1011.75,0.125,6.5125,3.24375,3.79375,95.65,5.4750000000000005,34.4625,92.0,6.0,7.7,1011.5,89.0,6.0,1.0,0.0,29.0,6.5,35.0,13.0,5.6,1012.2,88.0,5.5,1.4,13.0,2.8,1007.9,1011.1,91.0,0.06,0.0,5.72522839356596,3.999999999999999,-1.5500000000000007
2019-04-10 10:00:00,1,1,13.36,55.37,12.54,8.35,71.49,2019-04-11 10:00:00,,2019-04-12 10:00:00,,4.600684743139469,4,15,10,1009.9,1012.3,0.0,7.025,3.0,3.55,107.4,5.025,26.025,62.0,6.0,7.7,1013.5,91.0,5.7,0.0,0.0,344.0,6.2,35.0,13.0,6.0,1013.3,83.0,7.1,1.4,1.4,2.4,1009.6,1012.8,81.6,0.92,0.0,3.8368180416338906,5.01,0.8200000000000003
2019-04-10 13:00:00,1,3,12.14,60.29,11.82,8.84,71.46,2019-04-11 13:00:00,,2019-04-12 13:00:00,,4.676213722323183,4,15,13,1010.1,1012.5,0.0,7.725,3.975,4.7,261.65,6.875,263.7,63.0,7.0,8.3,1013.6,82.0,6.6,0.0,0.0,359.0,5.3,35.0,13.0,6.3,1013.0,82.0,7.4,1.4,9.8,2.8,1009.2,1012.4,83.2,2.86,0.0,4.375036136629911,3.3000000000000007,0.3200000000000003
2019-04-10 13:00:00,2,1,11.56,61.32,11.97,8.63,81.01,2019-04-11 13:00:00,,2019-04-12 13:00:00,,4.371867752888487,4,15,13,1010.1,1012.5,0.0,7.725,3.975,4.7,261.65,6.875,263.7,63.0,7.0,8.3,1013.6,82.0,6.6,0.0,0.0,359.0,5.3,35.0,13.0,6.3,1013.0,82.0,7.4,1.4,9.8,2.8,1009.2,1012.4,83.2,2.86,0.0,4.758543307793175,2.9299999999999997,-0.41000000000000014
2019-04-10 13:00:00,2,3,11.68,61.78,14.07,8.63,81.01,2019-04-11 13:00:00,,2019-04-12 13:00:00,,4.591869487313393,4,15,13,1010.1,1012.5,0.0,7.725,3.975,4.7,261.65,6.875,263.7,63.0,7.0,8.3,1013.6,82.0,6.6,0.0,0.0,359.0,5.3,35.0,13.0,6.3,1013.0,82.0,7.4,1.4,9.8,2.8,1009.2,1012.4,83.2,2.86,0.0,6.8473239128971155,3.049999999999999,-2.3900000000000006
2019-04-10 16:30:00,1,1,14.24,53.57,12.73,10.21,66.36,2019-04-11 16:30:00,,2019-04-12 16:30:00,,4.945351658043641,4,15,16,1010.05,1012.45,0.0,8.399999999999999,3.2,3.9125,295.9124999999999,5.7375,221.85,17.0,2.0,2.9,1013.2,84.0,7.7,0.0,0.0,313.0,3.9,35.0,13.0,7.7,1012.8,77.0,9.0,1.4,17.0,2.1,1009.5,1012.6,73.7,5.48,180.0,3.5444014879665846,4.029999999999999,1.5099999999999998
2019-04-10 18:00:00,1,3,13.17,58.09,12.08,9.85,66.7,2019-04-11 18:00:00,,2019-04-12 18:00:00,,5.110454682613889,4,15,18,1010.0,1012.4,0.0,9.075,2.425,3.125,330.1749999999999,4.6,180.0,335.0,3.0,3.8,1013.0,86.0,7.6,0.0,0.0,299.0,3.1,35.0,13.0,7.9,1013.0,80.0,9.6,1.4,359.6,1.8,1009.8,1012.9,65.4,6.62,2280.0,4.089222651475428,3.3200000000000003,1.0899999999999999
2019-04-10 18:00:00,2,3,12.72,59.19,13.88,8.96,83.73,2019-04-11 18:00:00,,2019-04-12 18:00:00,,4.9576439107523935,4,15,18,1010.0,1012.4,0.0,9.075,2.425,3.125,330.1749999999999,4.6,180.0,335.0,3.0,3.8,1013.0,86.0,7.6,0.0,0.0,299.0,3.1,35.0,13.0,7.9,1013.0,80.0,9.6,1.4,359.6,1.8,1009.8,1012.9,65.4,6.62,2280.0,6.0466882588084365,3.76,-1.1600000000000001
