MEA_DDHR,PLANT,LOC,TEM_IN,HUM_IN,TEM_COIL,TEM_OUT_LOC1,HUM_OUT_LOC1,X24H_TMA,X24H_COND_LOC,X48H_TMA,X48H_COND_LOC,DEW_POINT_IN,DEW_POINT_OUT,DEW_POINT_COIL,STR_WVP,WVP,IN_OUT_TEM_D,IN_COIL_TEM_D,IN_OUT_HUM_D,TEM_IN_MAX,HUM_IN_MAX,TEM_COIL_MAX,TEM_OUT_LOC1_MAX,HUM_OUT_LOC1_MAX,TEM_IN_MIN,HUM_IN_MIN,TEM_COIL_MIN,TEM_OUT_LOC1_MIN,HUM_OUT_LOC1_MIN,MONTH,WEEK,HOUR,AVG_PA,AVG_PS,HR1_RN,AVG_TA,AVG_WS,MAX_WS,MAX_WS_WD,MAX_INS_WS,MAX_INS_WS_WD,WD_N1,WS_N1,GUST_WS_N1,PA,BUOY_HM,BUOY_TA,MAX_WH,AVG_WH,LB_WD,LB_WS,LB_MAX_INS_WD,LB_MAX_IWS,LB_TA,LB_PS,LB_HM
2019-04-05 06:30:00,2,2,10.76,74.21,9.91,9.57,89.44,2019-04-06 06:30:00,,2019-04-07 06:30:00,,6.354371874534025,7.918953502100296,5.5341988271528235,12.92,1.3901919999999999,1.1899999999999995,0.8499999999999996,-15.230000000000004,16.75,74.21,12.85,16.78,89.44,10.09,22.74,9.11,7.25,25.21,4,14,6,1008.6,1011.0,0.0,8.99375,3.8,4.53125,216.01875,7.425000000000001,209.1875,280.0,6.0,8.4,1009.3,90.0,7.9,1.0,0.0,208.0,8.4,189.0,15.0,7.9,1009.2,90.0
2019-04-05 08:00:00,1,3,11.95,72.31,10.63,10.34,78.08,2019-04-06 08:00:00,,2019-04-07 08:00:00,,7.123182911425154,6.686446363102449,5.853602334510626,13.98,1.6706100000000002,1.6099999999999994,1.3199999999999985,-5.769999999999996,16.75,74.21,12.85,16.78,89.44,10.09,22.74,9.11,7.25,25.21,4,14,8,1007.9,1010.3,0.0,9.8,3.925,4.5,221.375,7.125,215.175,291.0,1.0,2.3,1010.2,93.0,7.2,2.0,0.0,220.0,4.6,189.0,15.0,7.8,1010.1,91.0
2019-04-05 13:00:00,2,3,14.73,41.79,11.4,16.78,31.59,2019-04-06 13:00:00,,2019-04-07 13:00:00,,1.8768068314302166,-0.18576111453894142,-1.1247298524722351,16.76,2.468748,-2.0500000000000007,3.33,10.2,16.75,74.21,12.85,16.78,89.44,10.09,22.74,9.11,7.25,25.21,4,14,13,1007.5,1009.8,0.0,15.225,4.325,5.3,314.05,7.475,218.7,309.0,5.0,7.2,1011.0,73.0,8.2,2.0,0.0,238.0,5.8,189.0,15.0,8.3,1010.3,73.0
2019-04-05 15:30:00,1,3,16.75,30.46,11.93,14.79,25.21,2019-04-06 15:30:00,,2019-04-07 15:30:00,,-0.7112819120308637,-4.936053600867689,-4.897890778475385,19.08,3.1959,1.9600000000000009,4.82,5.25,16.75,74.21,12.85,16.78,89.44,10.09,22.74,9.11,7.25,25.21,4,14,15,1007.4,1009.7,0.0,14.0125,4.1375,5.062499999999999,289.675,7.125,248.57500000000002,317.0,7.0,9.4,1009.7,61.0,8.4,1.0,0.0,241.0,6.4,189.0,15.0,8.5,1009.2,60.0
2019-04-05 18:00:00,1,1,15.62,23.32,12.85,12.99,26.74,2019-04-06 18:00:00,,2019-04-07 18:00:00,,-5.26099036697345,-5.696694205950136,-7.595257039768135,17.75,2.77255,2.629999999999999,2.7699999999999996,-3.419999999999998,16.75,74.21,12.85,16.78,89.44,10.09,22.74,9.11,7.25,25.21,4,14,18,1007.3,1009.6,0.0,12.8,3.95,4.824999999999998,265.3,6.775,278.45000000000005,328.0,7.0,9.0,1009.4,59.0,8.3,1.0,0.0,282.0,7.0,189.0,15.0,8.2,1009.2,61.0
2019-04-05 18:00:00,2,3,15.62,22.74,12.24,12.2,29.46,2019-04-06 18:00:00,,2019-04-07 18:00:00,,-5.591976284397847,-5.103819698147151,-8.43279516324384,17.75,2.77255,3.42,3.379999999999999,-6.720000000000002,16.75,74.21,12.85,16.78,89.44,10.09,22.74,9.11,7.25,25.21,4,14,18,1007.3,1009.6,0.0,12.8,3.95,4.824999999999998,265.3,6.775,278.45000000000005,328.0,7.0,9.0,1009.4,59.0,8.3,1.0,0.0,282.0,7.0,189.0,15.0,8.2,1009.2,61.0
2019-04-05 21:30:00,1,2,13.45,35.35,11.93,9.39,46.34,2019-04-06 21:30:00,,2019-04-07 21:30:00,,-1.5715462086697907,-1.542742664558376,-2.915644740011475,15.43,2.075335,4.059999999999999,1.5199999999999996,-10.990000000000002,16.75,74.21,12.85,16.78,89.44,10.09,22.74,9.11,7.25,25.21,4,14,21,1008.7333333333333,1011.1,0.0,9.891666666666667,3.0833333333333335,4.008333333333332,238.82500000000002,5.616666666666667,245.63333333333335,341.0,5.0,6.5,1012.5,67.0,7.5,1.0,0.0,298.0,7.2,189.0,15.0,7.3,1012.0,68.0
2019-04-06 00:30:00,1,1,13.57,38.68,12.46,7.34,50.46,2019-04-07 00:30:00,,2019-04-08 00:30:00,,-0.2353323109869687,-2.27165851306427,-1.2269519520787782,15.55,2.110135,6.23,1.1099999999999994,-11.780000000000001,15.37,42.7,13.0,17.48,54.33,9.18,26.56,11.01,4.6,22.22,4,14,0,1010.1666666666666,1012.6,0.0,6.983333333333333,2.216666666666667,3.1916666666666664,212.35,4.458333333333334,212.81666666666666,341.0,5.0,5.7,1014.0,65.0,7.3,1.0,0.0,329.0,5.3,326.0,6.0,8.0,1013.6,59.0
2019-04-06 02:00:00,2,3,10.64,37.39,12.08,6.31,48.57,2019-04-07 02:00:00,,2019-04-08 02:00:00,,-3.308699078248445,-3.7327342744252996,-2.026336914493312,12.82,1.3640480000000001,4.330000000000001,-1.4399999999999995,-11.18,15.37,42.7,13.0,17.48,54.33,9.18,26.56,11.01,4.6,22.22,4,14,2,1011.6,1014.1,0.0,4.075,1.35,2.375,185.875,3.3,180.0,228.0,1.0,3.0,1013.9,82.0,6.5,0.0,0.0,294.0,3.1,326.0,6.0,7.6,1013.7,68.0
2019-04-06 02:00:00,1,2,11.37,40.87,11.85,5.51,52.78,2019-04-07 02:00:00,,2019-04-08 02:00:00,,-1.4548125752255572,-3.3616561998461987,-1.0230139624582166,13.46,1.530402,5.859999999999999,-0.4800000000000004,-11.910000000000004,15.37,42.7,13.0,17.48,54.33,9.18,26.56,11.01,4.6,22.22,4,14,2,1011.6,1014.1,0.0,4.075,1.35,2.375,185.875,3.3,180.0,228.0,1.0,3.0,1013.9,82.0,6.5,0.0,0.0,294.0,3.1,326.0,6.0,7.6,1013.7,68.0
2019-04-06 06:30:00,1,3,9.18,42.7,11.01,4.6,54.33,2019-04-07 06:30:00,,2019-04-08 06:30:00,,-2.838913359547353,-3.821576410143835,-1.183354175489002,11.62,1.0667159999999998,4.58,-1.83,-11.629999999999995,15.37,42.7,13.0,17.48,54.33,9.18,26.56,11.01,4.6,22.22,4,14,6,1011.05,1013.5,0.0,8.8625,1.5,2.2125000000000004,164.7875,3.4875,118.4875,239.0,1.0,3.0,1013.1,82.0,6.8,0.0,0.0,124.0,2.0,326.0,6.0,6.3,1013.1,79.0
2019-04-06 12:00:00,2,3,13.57,32.2,11.97,17.48,22.22,2019-04-07 12:00:00,,2019-04-08 12:00:00,,-2.727430461640817,-4.338653663296431,-4.127186788876178,15.55,2.110135,-3.91,1.5999999999999996,9.980000000000004,15.37,42.7,13.0,17.48,54.33,9.18,26.56,11.01,4.6,22.22,4,14,12,1010.5,1012.9,0.0,13.65,1.65,2.0500000000000003,143.7,3.675,56.975,75.0,1.0,2.3,1013.8,75.0,7.4,0.0,0.0,46.0,1.6,171.0,6.0,7.1,1012.5,69.0
2019-04-06 17:00:00,1,1,15.37,26.56,13.0,13.97,24.66,2019-04-07 17:00:00,,2019-04-08 17:00:00,,-3.749810232775135,-5.922116429918481,-5.776658362965226,17.47,2.685139,1.3999999999999986,2.369999999999999,1.8999999999999986,15.37,42.7,13.0,17.48,54.33,9.18,26.56,11.01,4.6,22.22,4,14,17,1007.5,1009.8,0.0,13.749999999999998,2.725,3.5250000000000004,41.825,4.9,50.62499999999999,94.0,3.0,4.3,1010.0,68.0,8.4,0.0,0.0,28.0,6.7,23.0,8.0,9.2,1010.1,52.0
2019-04-06 18:00:00,1,3,15.19,28.05,12.46,13.69,28.45,2019-04-07 18:00:00,,2019-04-08 18:00:00,,-3.1746386162470883,-4.277472421272095,-5.524377238401253,17.27,2.623313,1.5,2.7299999999999986,-0.3999999999999986,15.37,42.7,13.0,17.48,54.33,9.18,26.56,11.01,4.6,22.22,4,14,18,1007.1,1009.5,0.0,13.5,2.225,2.775,43.4,4.125,51.35,90.0,4.0,7.1,1009.6,55.0,9.0,0.0,0.0,34.0,5.4,23.0,8.0,9.0,1010.0,53.0
2019-04-06 21:00:00,2,1,13.3,30.46,11.09,12.5,33.42,2019-04-07 21:00:00,,2019-04-08 21:00:00,,-3.706812806899468,-3.16617205718635,-5.628622700166213,15.28,2.03224,0.8000000000000007,2.210000000000001,-2.960000000000001,15.37,42.7,13.0,17.48,54.33,9.18,26.56,11.01,4.6,22.22,4,14,21,1008.2,1010.6,0.0,10.525,1.7000000000000002,2.475,67.95,3.5500000000000003,49.225,96.0,7.0,10.0,1010.2,62.0,9.0,0.0,0.0,31.0,8.9,34.0,12.0,9.5,1011.1,63.0
2019-04-06 22:30:00,1,3,13.88,33.73,12.5,11.53,37.73,2019-04-07 22:30:00,,2019-04-08 22:30:00,,-1.8289357953458338,-2.3940040170756767,-3.04239441127243,15.87,2.202756,2.3500000000000014,1.3800000000000008,-4.0,15.37,42.7,13.0,17.48,54.33,9.18,26.56,11.01,4.6,22.22,4,14,22,1008.4000000000001,1010.8,0.0,10.40625,1.5000000000000002,2.33125,64.4,3.35625,71.725,100.0,7.0,9.6,1011.1,70.0,8.9,0.0,0.0,39.0,4.9,34.0,12.0,9.1,1011.1,66.0
2019-04-07 00:30:00,2,2,13.36,39.1,11.74,11.5,46.61,2019-04-08 00:30:00,,2019-04-09 00:30:00,,-0.274697903139182,0.4641847270406993,-1.7240242329014042,15.34,2.049424,1.8599999999999994,1.6199999999999992,-7.509999999999998,17.05,60.53,14.14,17.72,60.5,11.59,29.4,11.01,10.76,25.03,4,14,0,1008.6,1011.0,0.0,10.287500000000001,1.3,2.1875,60.85,3.1625,94.225,23.0,6.0,7.7,1022.9,52.0,6.3,0.0,0.0,53.0,2.4,39.0,4.0,9.6,1011.2,62.0
2019-04-07 02:30:00,2,2,13.05,39.29,11.66,11.4,46.61,2019-04-08 02:30:00,,2019-04-09 02:30:00,,-0.4855335719213966,0.3728439825551702,-1.7298912525036971,15.03,1.9614150000000001,1.6500000000000004,1.3900000000000006,-7.32,17.05,60.53,14.14,17.72,60.5,11.59,29.4,11.01,10.76,25.03,4,14,2,1008.8,1011.2,0.0,10.168750000000001,1.1,2.04375,57.3,2.96875,116.725,64.0,3.0,5.3,1011.9,83.0,7.5,0.0,0.0,5.0,1.4,26.0,5.0,9.0,1011.7,67.0
2019-04-07 03:00:00,1,3,13.42,44.72,12.5,10.76,56.72,2019-04-08 03:00:00,,2019-04-09 03:00:00,,1.638312484102093,2.516183725710798,0.8024702237448851,15.4,2.06668,2.66,0.9199999999999999,-12.0,17.05,60.53,14.14,17.72,60.5,11.59,29.4,11.01,10.76,25.03,4,14,3,1009.0,1011.4,0.0,10.05,0.9,1.9,53.75,2.775,139.225,71.0,3.0,4.0,1011.7,84.0,7.5,0.0,0.0,38.0,1.5,26.0,5.0,8.5,1011.6,70.0
2019-04-07 03:00:00,2,1,12.35,43.8,11.01,11.43,50.31,2019-04-08 03:00:00,,2019-04-09 03:00:00,,0.3788146449252179,1.4598193998003448,-0.8362629712461606,14.36,1.7734599999999998,0.9199999999999999,1.3399999999999999,-6.510000000000005,17.05,60.53,14.14,17.72,60.5,11.59,29.4,11.01,10.76,25.03,4,14,3,1009.0,1011.4,0.0,10.05,0.9,1.9,53.75,2.775,139.225,71.0,3.0,4.0,1011.7,84.0,7.5,0.0,0.0,38.0,1.5,26.0,5.0,8.5,1011.6,70.0
2019-04-07 07:30:00,2,1,11.59,60.53,11.32,11.8,60.5,2019-04-08 07:30:00,,2019-04-09 07:30:00,,4.215171943545629,4.405847408304038,3.9609024972916917,13.66,1.583194,-0.21000000000000085,0.2699999999999996,0.030000000000001137,17.05,60.53,14.14,17.72,60.5,11.59,29.4,11.01,10.76,25.03,4,14,7,1009.1,1011.45,0.0,12.9375,1.9500000000000002,2.75,157.225,4.25,199.33749999999998,53.0,4.0,4.9,1012.1,89.0,6.9,0.0,0.0,344.0,3.6,30.0,5.0,7.3,1012.5,76.0
2019-04-07 12:00:00,1,1,17.05,38.16,14.14,17.26,31.72,2019-04-08 12:00:00,,2019-04-09 12:00:00,,2.679757402149537,0.28896361549991684,0.08712872194314114,19.45,3.316225,-0.21000000000000085,2.91,6.439999999999998,17.05,60.53,14.14,17.72,60.5,11.59,29.4,11.01,10.76,25.03,4,14,12,1009.2,1011.5,0.0,15.825,3.0,3.6,260.7,5.725,259.45,69.0,3.0,4.2,1013.5,80.0,7.8,0.0,0.0,326.0,7.1,328.0,8.0,9.1,1011.8,60.0
2019-04-07 13:30:00,2,2,16.93,34.37,12.24,17.72,25.03,2019-04-08 13:30:00,,2019-04-09 13:30:00,,1.1108700615324931,-2.544803707669113,-3.019216252452222,19.3,3.2674900000000004,-0.7899999999999991,4.6899999999999995,9.339999999999996,17.05,60.53,14.14,17.72,60.5,11.59,29.4,11.01,10.76,25.03,4,14,13,1009.36,1011.68,0.0,14.174999999999999,2.675,3.245,266.31,5.154999999999999,265.64,54.0,2.0,3.0,1011.5,81.0,8.4,0.0,0.0,326.0,6.6,328.0,8.0,11.2,1010.1,40.0
2019-04-07 13:30:00,2,3,15.98,32.91,13.57,17.72,25.03,2019-04-08 13:30:00,,2019-04-09 13:30:00,,-0.3222473241044258,-2.544803707669113,-2.4337412384340102,18.17,2.903566,-1.7399999999999984,2.41,7.8799999999999955,17.05,60.53,14.14,17.72,60.5,11.59,29.4,11.01,10.76,25.03,4,14,13,1009.52,1011.86,0.0,12.524999999999999,2.35,2.89,271.92,4.585,271.83000000000004,54.0,2.0,3.0,1011.5,81.0,8.4,0.0,0.0,326.0,6.6,328.0,8.0,11.2,1010.1,40.0
2019-04-07 17:30:00,2,3,16.01,29.4,13.38,13.75,30.07,2019-04-08 17:30:00,,2019-04-09 17:30:00,,-1.8342954406155263,-3.488089029933173,-4.109010109784744,18.2,2.91382,2.2600000000000016,2.630000000000001,-0.6700000000000017,17.05,60.53,14.14,17.72,60.5,11.59,29.4,11.01,10.76,25.03,4,14,17,1009.6800000000001,1012.04,0.0,10.875,2.025,2.535,277.53,4.015,278.02000000000004,333.0,4.0,5.5,1009.1,71.0,8.8,0.0,0.0,283.0,5.0,328.0,8.0,10.9,1008.9,43.0
2019-04-08 01:30:00,1,1,14.85,37.97,14.07,11.43,42.06,2019-04-09 01:30:00,,2019-04-10 01:30:00,,0.650908598204042,-1.0098203595758013,-0.043969942378006215,16.9,2.5096499999999997,3.42,0.7799999999999994,-4.090000000000003,16.47,46.52,14.3,17.63,54.52,10.85,21.31,11.13,7.62,18.19,4,15,1,1009.84,1012.22,0.0,9.225,1.7,2.1799999999999997,283.14,3.445,284.2100000000001,11.0,3.0,4.6,1012.8,64.0,8.1,0.0,0.0,330.0,4.9,325.0,7.0,8.8,1012.4,64.0
2019-04-08 02:00:00,2,3,12.23,42.7,13.46,9.76,54.52,2019-04-09 02:00:00,,2019-04-10 02:00:00,,-0.08031146819167795,1.0308658389210386,1.0312357502916654,14.24,1.741552,2.4700000000000006,-1.2300000000000004,-11.82,16.47,46.52,14.3,17.63,54.52,10.85,21.31,11.13,7.62,18.19,4,15,2,1010.0,1012.4,0.0,7.574999999999998,1.375,1.825,288.75,2.875,290.4000000000001,11.0,3.0,4.3,1012.8,69.0,7.7,0.0,0.0,332.0,5.0,325.0,7.0,8.5,1012.3,64.0
2019-04-08 02:00:00,1,3,13.88,39.62,13.72,11.25,43.56,2019-04-09 02:00:00,,2019-04-10 02:00:00,,0.372563725410898,-0.6937951670636239,0.2292785418881944,15.87,2.202756,2.630000000000001,0.16000000000000014,-3.940000000000005,16.47,46.52,14.3,17.63,54.52,10.85,21.31,11.13,7.62,18.19,4,15,2,1010.0,1012.4,0.0,7.574999999999998,1.375,1.825,288.75,2.875,290.4000000000001,11.0,3.0,4.3,1012.8,69.0,7.7,0.0,0.0,332.0,5.0,325.0,7.0,8.5,1012.3,64.0
2019-04-08 05:30:00,1,3,13.11,37.55,13.53,10.06,45.45,2019-04-09 05:30:00,,2019-04-10 05:30:00,,-1.0513679049622593,-1.1953128530010753,-0.6774928154423049,15.09,1.9782989999999998,3.049999999999999,-0.41999999999999993,-7.900000000000006,16.47,46.52,14.3,17.63,54.52,10.85,21.31,11.13,7.62,18.19,4,15,5,1011.3,1013.7,0.0,7.4125,1.5,2.0375,283.2,3.125,281.96250000000003,338.0,4.0,5.5,1013.1,69.0,7.6,0.0,0.0,322.0,3.6,325.0,7.0,7.3,1013.3,71.0
2019-04-08 08:00:00,2,1,10.85,46.52,11.13,14.33,39.62,2019-04-09 08:00:00,,2019-04-10 08:00:00,,-0.15615698263436403,0.7755008471655508,0.09958167949481533,13.0,1.4104999999999999,-3.4800000000000004,-0.28000000000000114,6.900000000000006,16.47,46.52,14.3,17.63,54.52,10.85,21.31,11.13,7.62,18.19,4,15,8,1012.6,1015.0,0.0,7.25,1.625,2.25,277.65,3.375,273.525,4.0,2.0,3.6,1015.3,72.0,7.7,0.0,0.0,321.0,3.5,325.0,7.0,7.5,1015.6,68.0
2019-04-08 11:00:00,2,3,14.37,30.74,13.19,17.05,20.02,2019-04-09 11:00:00,,2019-04-10 11:00:00,,-2.6540920845187,-6.068980644969229,-3.680411160299723,16.38,2.353806,-2.6800000000000015,1.1799999999999997,10.719999999999999,16.47,46.52,14.3,17.63,54.52,10.85,21.31,11.13,7.62,18.19,4,15,11,1014.3,1016.7,0.0,13.575,4.225,5.075,231.3,7.65,242.575,1.0,2.0,3.3,1017.6,76.0,7.7,0.0,0.0,284.0,2.9,325.0,7.0,7.8,1017.1,70.0
2019-04-08 12:00:00,2,2,15.68,26.74,12.58,17.63,18.19,2019-04-09 12:00:00,,2019-04-10 12:00:00,,-3.3946197160819063,-6.840788883041297,-6.047891475538386,17.82,2.7941759999999998,-1.9499999999999993,3.0999999999999996,8.549999999999997,16.47,46.52,14.3,17.63,54.52,10.85,21.31,11.13,7.62,18.19,4,15,12,1014.0,1016.4,0.0,14.05,4.525,5.175000000000002,312.475,7.2,305.175,359.0,1.0,2.1,1017.5,78.0,7.8,0.0,0.0,263.0,3.6,325.0,7.0,7.9,1016.5,67.0
2019-04-08 13:30:00,2,2,16.47,22.34,12.92,15.16,21.76,2019-04-09 13:30:00,,2019-04-10 13:30:00,,-5.112656178999781,-6.552967830719333,-8.088891813146464,18.74,3.0864779999999996,1.3099999999999987,3.549999999999999,0.5799999999999983,16.47,46.52,14.3,17.63,54.52,10.85,21.31,11.13,7.62,18.19,4,15,13,1014.525,1016.925,0.0,12.287500000000001,3.5812500000000003,4.262500000000001,293.91875000000005,6.00625,288.125,300.0,3.0,3.4,1017.1,75.0,8.1,0.0,0.0,227.0,5.9,325.0,7.0,8.2,1016.2,60.0
2019-04-08 17:30:00,2,3,16.47,21.31,14.3,13.6,24.73,2019-04-09 17:30:00,,2019-04-10 17:30:00,,-5.732995379093767,-6.198976417934236,-7.541783107565345,18.74,3.0864779999999996,2.869999999999999,2.169999999999998,-3.4200000000000017,16.47,46.52,14.3,17.63,54.52,10.85,21.31,11.13,7.62,18.19,4,15,17,1015.05,1017.45,0.0,10.525,2.6375,3.3500000000000005,275.3625,4.8125,271.075,281.0,4.0,5.4,1016.3,75.0,8.0,0.0,0.0,224.0,6.0,231.0,8.0,8.0,1015.9,70.0
2019-04-08 20:30:00,2,3,14.43,29.85,14.3,9.36,42.7,2019-04-09 20:30:00,,2019-04-10 20:30:00,,-2.9968096640647155,-2.6760184906281026,-3.1094639627726135,16.44,2.3722920000000003,5.07,0.129999999999999,-12.850000000000001,16.47,46.52,14.3,17.63,54.52,10.85,21.31,11.13,7.62,18.19,4,15,20,1015.575,1017.975,0.0,8.7625,1.69375,2.4375000000000004,256.80625,3.61875,254.025,343.0,5.0,6.2,1017.1,68.0,8.0,1.0,0.0,222.0,4.3,231.0,8.0,7.9,1017.6,69.0
2019-04-08 23:00:00,2,1,11.43,39.77,11.82,7.8,51.77,2019-04-09 23:00:00,,2019-04-10 23:00:00,,-1.7713391327470913,-1.4992745272895631,-1.4216050708773529,13.51,1.544193,3.63,-0.39000000000000057,-12.0,16.47,46.52,14.3,17.63,54.52,10.85,21.31,11.13,7.62,18.19,4,15,23,1016.1,1018.5,0.0,7.0,0.75,1.525,238.25,2.425,236.975,31.0,3.0,3.9,1018.9,72.0,7.5,0.0,0.0,2.0,3.7,231.0,8.0,9.5,1018.5,50.0
2019-04-08 23:30:00,1,2,13.08,34.8,13.99,7.62,45.33,2019-04-09 23:30:00,,2019-04-10 23:30:00,,-2.110830409240962,-3.454994611790742,-1.3079131574135956,15.06,1.969848,5.46,-0.9100000000000001,-10.530000000000001,16.47,46.52,14.3,17.63,54.52,10.85,21.31,11.13,7.62,18.19,4,15,23,1016.5,1018.95,0.0,6.5125,0.775,1.4,201.7125,2.25,191.975,32.0,2.0,2.7,1019.4,77.0,7.4,0.0,0.0,17.0,1.9,231.0,8.0,9.3,1019.2,53.0
2019-04-09 01:00:00,2,3,12.35,35.35,13.3,6.95,50.82,2019-04-10 01:00:00,,2019-04-11 01:00:00,,-2.544151775557194,-2.535959859109969,-1.7041442335084496,14.36,1.7734599999999998,5.3999999999999995,-0.9500000000000011,-15.469999999999999,14.43,63.22,14.14,12.08,83.33,10.79,30.59,11.66,6.76,30.77,4,15,1,1016.9,1019.4,0.0,6.025,0.8,1.275,165.175,2.075,146.975,71.0,2.0,4.1,1019.6,69.0,7.9,0.0,0.0,347.0,2.2,353.0,2.0,9.3,1019.0,49.0
2019-04-09 02:00:00,2,1,10.79,39.53,11.66,7.31,50.55,2019-04-10 02:00:00,,2019-04-11 02:00:00,,-2.42703016682772,-2.275295431104772,-1.6472635808336151,12.95,1.3973049999999998,3.4799999999999995,-0.870000000000001,-11.019999999999996,14.43,63.22,14.14,12.08,83.33,10.79,30.59,11.66,6.76,30.77,4,15,2,1016.7,1019.2,0.0,5.95,0.925,1.5,127.225,2.225,141.35,59.0,4.0,5.0,1019.1,72.0,8.0,0.0,0.0,75.0,1.1,353.0,2.0,8.8,1018.8,59.0
2019-04-09 02:30:00,1,1,14.0,34.25,14.14,7.25,47.92,2019-04-10 02:30:00,,2019-04-11 02:30:00,,-1.5157582573785489,-3.0494959472392593,-1.392490768172351,15.99,2.2386,6.75,-0.14000000000000057,-13.670000000000002,14.43,63.22,14.14,12.08,83.33,10.79,30.59,11.66,6.76,30.77,4,15,2,1016.5333333333334,1019.0166666666667,0.0,6.766666666666667,1.425,2.0124999999999997,123.68333333333332,3.0625,134.4375,71.0,3.0,4.1,1018.8,72.0,7.9,0.0,0.0,125.0,1.9,136.0,3.0,7.8,1018.6,74.0
2019-04-09 03:30:00,2,2,11.62,37.85,13.23,7.16,50.98,2019-04-10 03:30:00,,2019-04-11 03:30:00,,-2.2709163380488135,-2.2995133975407716,-0.8358378982885106,13.68,1.5896159999999997,4.459999999999999,-1.6100000000000012,-13.129999999999995,14.43,63.22,14.14,12.08,83.33,10.79,30.59,11.66,6.76,30.77,4,15,3,1016.3666666666667,1018.8333333333334,0.0,7.583333333333333,1.925,2.5249999999999995,120.14166666666667,3.9000000000000004,127.52499999999999,79.0,3.0,3.9,1018.6,62.0,8.3,0.0,0.0,126.0,3.3,122.0,4.0,7.5,1018.6,78.0
2019-04-09 04:30:00,2,3,12.05,38.4,13.53,6.98,61.54,2019-04-10 04:30:00,,2019-04-11 04:30:00,,-1.69196119706232,0.09924430089547435,-0.3707789482793292,14.08,1.6966400000000001,5.07,-1.4799999999999986,-23.14,14.43,63.22,14.14,12.08,83.33,10.79,30.59,11.66,6.76,30.77,4,15,4,1016.2,1018.6500000000001,0.0,8.4,2.425,3.037499999999999,116.6,4.737500000000001,120.6125,92.0,1.0,2.3,1018.2,67.0,7.8,0.0,0.0,80.0,0.7,122.0,4.0,7.3,1018.5,78.0
2019-04-09 05:30:00,1,3,11.13,41.94,12.96,8.38,44.66,2019-04-10 05:30:00,,2019-04-11 05:30:00,,-1.319518596323693,-2.9621989949576837,0.33133691318037034,13.25,1.474725,2.75,-1.83,-2.719999999999999,14.43,63.22,14.14,12.08,83.33,10.79,30.59,11.66,6.76,30.77,4,15,5,1016.0333333333334,1018.4666666666667,0.0,9.216666666666667,2.925,3.549999999999999,113.05833333333332,5.575,113.7,111.0,2.0,3.3,1017.4,71.0,8.0,0.0,0.0,43.0,3.8,40.0,5.0,7.3,1017.9,75.0
2019-04-09 08:30:00,2,2,12.99,36.29,12.5,11.4,36.97,2019-04-10 08:30:00,,2019-04-11 08:30:00,,-1.6224683594896252,-2.783744193514995,-2.0570594848694044,14.97,1.944603,1.5899999999999999,0.4900000000000002,-0.6799999999999997,14.43,63.22,14.14,12.08,83.33,10.79,30.59,11.66,6.76,30.77,4,15,8,1015.8666666666667,1018.2833333333333,0.0,10.033333333333333,3.425,4.062499999999998,109.51666666666667,6.4125,106.7875,127.0,6.0,8.6,1017.0,49.0,9.8,0.0,0.0,63.0,2.7,71.0,5.0,8.5,1017.9,59.0
2019-04-09 09:00:00,1,1,14.18,31.62,13.95,11.37,32.94,2019-04-10 09:00:00,,2019-04-11 09:00:00,,-2.43938903601484,-4.351414944539634,-2.640051007467341,16.18,2.294324,2.8100000000000005,0.23000000000000043,-1.3199999999999967,14.43,63.22,14.14,12.08,83.33,10.79,30.59,11.66,6.76,30.77,4,15,9,1015.7,1018.1,0.0,10.85,3.925,4.574999999999998,105.975,7.25,99.875,138.0,6.0,9.0,1017.6,47.0,9.9,0.0,0.0,67.0,2.6,71.0,5.0,8.9,1018.3,56.0
2019-04-09 09:30:00,1,1,14.43,30.59,13.91,12.08,30.77,2019-04-10 09:30:00,,2019-04-11 09:30:00,,-2.6677620659337373,-4.633533535437199,-3.1196907556250606,16.44,2.3722920000000003,2.3499999999999996,0.5199999999999996,-0.17999999999999972,14.43,63.22,14.14,12.08,83.33,10.79,30.59,11.66,6.76,30.77,4,15,9,1012.9000000000001,1015.3,2.375,8.6625,4.375,5.0375,97.38750000000002,8.2375,94.25,119.0,6.0,9.2,1017.9,48.0,9.9,0.0,0.0,82.0,1.0,71.0,5.0,9.2,1018.7,54.0
2019-04-09 21:00:00,1,2,11.83,63.22,13.15,6.76,83.33,2019-04-10 21:00:00,,2019-04-11 21:00:00,,5.063778759692777,4.133897879498477,6.312984250547887,13.87,1.6408209999999999,5.07,-1.3200000000000003,-20.11,14.43,63.22,14.14,12.08,83.33,10.79,30.59,11.66,6.76,30.77,4,15,21,1010.1,1012.5,4.75,6.475,4.825,5.5,88.80000000000003,9.225,88.625,115.0,9.0,14.2,1012.5,86.0,7.1,0.0,0.0,39.0,5.9,124.0,16.0,6.7,1013.4,88.0
